question_family,lane,consensus_state,decision_quadrant,next_action,current_conclusion,decisive_next_artifact,near_term_action_impact,same_harness_value,missing_observer_burden,overclaim_risk,closure_confidence,consensus_priority,close_condition,reopen_or_narrow_condition
Held-key cliff and metric split,Benchmark artifact,closed local conclusion,stable local claim,do not rerun without trigger,"The `1000ms` held-key cliff exists under the current helper/browser/statistic, and held key is not complete-keypress-then-wait.","Exact-spec trigger recheck only after helper, browser, trace-placement, throwaway, or statistic changes.",2,1,1,3,5,5,Matched held-key/tap/control rows keep the same qualitative ordering under the unchanged metric.,A metric-definition trigger removes or reverses the held-key/tap split.
Persistence ordering boundary,Benchmark artifact,bounded conclusion,stable local claim,keep wording scoped,Persistence timing is an ordering marker near the transition; timer-work-shift wording is rejected.,Joined task/runtime trace only if the wording expands from ordering marker to work placement.,2,1,4,4,4,7,"Timer rewrite, marker, and no-op controls keep aligning with the transition while work-shift controls remain negative.","A joined trace shows callback work, next-key work, and counterfactual placement, or persistence ordering no longer aligns."
Input mode versus product typing,Benchmark artifact,closed for current metric,stable local claim,block broad wording,The observed cliff is held-key specific; complete-keypress/tap rows are not interchangeable.,Representative workload replay only if the claim expands to product typing.,3,1,4,5,4,9,Input-mode controls keep tap/keypress-then-wait separate from held-key delay.,Tap or short-hold controls reproduce the same cliff under matched state and retained-key filtering.
Runtime checkpoint mechanism,Runtime boundary,open mechanism,claim-expansion blocker,require new observer,Runtime checkpoint state remains empirical and unnamed below the current JS/browser tables.,"Passive retained-key sidecar with clock sync, renderer/helper identity, observer-off baseline, and joined runtime fields.",2,0,5,5,2,11,A passive sidecar joins every retained key and names a runtime field that separates classes without perturbing ordering.,"The sidecar perturbs ordering, fails to join, or no runtime field separates classes."
CPU/QoS mechanism,CPU/QoS,open mechanism,claim-expansion blocker,require new observer,"CPU/QoS state can modulate absolute latency, but frequency, residency, QoS, cache, and scheduler causes are unnamed.",Accepted sidecar followed by joined powermetrics or trace counters only if mechanism naming is still needed.,2,0,5,5,2,11,Joined counters separate retained classes without changing ordering or counts.,"Counters fail to separate classes, require perturbing observers, or contradict runtime-side evidence."
Startup wait and first-key tails,CI/readiness,near-term action gate,actionable frontier,run target-topology gate,"Retained q50 does not justify adding a Typing startup wait, but first-key and readiness fields still gate wait reduction.","Real Performance Tests topology artifact retaining failures, retries, resources, first-key tails, retained rows, run order, and environment metadata.",5,2,3,4,3,10,"Shorter startup waits preserve q50, failures, resources, retained counts, and first-key tails in target topology.","q50 improves while failures, resources, retries, retained counts, or first-key tails regress."
Pattern wait replacement,CI/readiness,near-term action gate,actionable frontier,run target-topology gate,"Local rows suggest shorter waits or predicates in some lanes, but rollout is spec/topology/readiness gated.","Predicate plus resource-quiet artifact with fixed-wait controls, preview/canvas checks, failures, retained rows, and CI/container lanes.",5,2,3,4,3,10,"Predicate or fixed fallback preserves readiness, resources, preview/canvas behavior, failures, and retained q50 in the target lane.","Predicate fires before readiness, moves resource work into measurement, or differs across Site/Post/container lanes."
Selector/source guard,Source/code,near-term source gate,actionable frontier,prototype behind gates,"Broad subscriber fanout is a credible source-cost target, but source patches need behavior and source-span proof first.","Behavior fixtures plus targeted source-span before/after rows, with aggregate timing secondary.",4,1,3,4,3,10,Behavior fixtures pass and the targeted source span/fanout collapses before aggregate p50 is cited.,"Behavior changes, source spans do not collapse, or aggregate timing moves without the targeted source evidence."
Store subscriber partition,Source/code,blocked safety claim,guarded source/mechanism,block until compatibility,"Timing and fanout motivate investigation, but timing alone cannot prove public data-layer compatibility.","Public subscriber, persistence selector, dynamic dependency, cross-store, async, and private-side-channel compatibility matrix.",3,0,4,5,2,12,Public compatibility passes and fanout collapse is isolated to compatible subscriber classes.,"Any public subscriber, persistence selector, dependency, or ordering semantic changes."
Product workload generalization,Claim expansion,blocked expansion,claim-expansion blocker,defer until claim expands,"Fixed-`x` rows are strong benchmark/source evidence, not product-wide editor latency evidence.","Synthetic and recorded workload replay strata with assertions, source spans, endpoints, and per-stratum summaries.",3,0,5,5,2,12,"The specific workload strata reproduce the relevant owners, effects, and assertions.","Replay strata show different owners, opposite effects, failures, or missing assertions."
External display endpoint,Claim expansion,blocked expansion,claim-expansion blocker,defer until claim expands,"Current visual claims are Chromium-internal propagation claims, not calibrated physical display timing.",Calibrated OCR/present/camera endpoint ladder joined to retained keys with dropped-frame and perturbation controls.,2,0,5,5,2,11,The external endpoint preserves ordering and joins retained keys without perturbing the benchmark.,"External endpoints disagree, cannot join retained keys, or perturb ordering."
CI pass/fail policy,External policy,policy join required,policy or topology gate,join policy before predicting pass/fail,Repository artifacts produce q50 evidence; they do not by themselves define dashboard or reviewer pass/fail policy.,"Policy join from archived raw CI artifacts to displayed q50, dashboard thresholds, noisy-metric handling, and reviewer decisions.",4,0,4,5,2,13,Documented policy maps raw q50/base-q50 movement to the same pass/fail or reviewer outcome.,"Dashboard/reviewer policy uses a different statistic, threshold, noisy-metric rule, or manual decision path."
