run_id,json_path,run_order,run_label,typing_start_wait_ms,typing_start_wait_phase,browser_idle_wait_ms,sample_index,latency_ms
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,0,24.988999999999997
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,1,13.921
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,2,16.936
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,3,13.154
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,4,11.168999999999999
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,5,12.135
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,6,12.443
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,7,14.814
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,8,17.336
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,9,10.514
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,0,18.946
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,1,16.747
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,2,12.283
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,3,16.943
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,4,11.798
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,5,16.549
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,6,14.981
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,7,14.328000000000001
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,8,19.946
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,9,15.64
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,0,21.386
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,1,13.636999999999999
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,2,10.293000000000001
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,3,12.753
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,4,11.186
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,5,13.850999999999999
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,6,12.384999999999998
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,7,18.94
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,8,12.636
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,9,14.729
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,0,16.068
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,1,13.96
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,2,13.317000000000002
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,3,14.557
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,4,11.224
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,5,15.002999999999998
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,6,15.318000000000001
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,7,13.655
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,8,11.264999999999999
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,9,16.432000000000002
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,0,22.495
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,1,13.495000000000001
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,2,13.365
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,3,11.412999999999998
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,4,12.682
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,5,11.171
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,6,11.176999999999998
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,7,12.517999999999999
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,8,15.903
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,9,10.507
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,0,18.889000000000003
