run_id,json_path,setup_style,delay_mode,delay_ms,settle_after_editor_setup_ms,rounds,samples_per_delay,throwaway_per_delay,retained_n,throwaway_n,retained_latency_n,retained_latency_p10_ms,retained_latency_p25_ms,retained_latency_p50_ms,retained_latency_p75_ms,retained_latency_p90_ms,retained_latency_min_ms,retained_latency_max_ms,retained_latency_mean_ms,retained_latency_sd_ms,retained_latency_cv,retained_keydown_p50_ms,retained_keypress_p50_ms,retained_keyup_p50_ms,throwaway_latency_n,throwaway_latency_p10_ms,throwaway_latency_p25_ms,throwaway_latency_p50_ms,throwaway_latency_p75_ms,throwaway_latency_p90_ms,throwaway_latency_min_ms,throwaway_latency_max_ms,throwaway_latency_mean_ms,throwaway_latency_sd_ms,throwaway_latency_cv,throwaway_keydown_p50_ms,throwaway_keypress_p50_ms,throwaway_keyup_p50_ms,user_agent
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,1000,0,8,10,1,80,8,80,14.9572,15.4988,16.492,18.1762,22.9855,12.923,68.652,18.075,6.5726,0.363631,0.127,16.0465,0.2385,8,22.96,23.6913,27.328,28.197,28.4724,22.897,28.947,26.2319,2.5484,0.09715,0.1425,26.6155,0.67,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,1000,50,8,10,1,80,8,80,14.9139,15.5768,16.852,18.2637,20.7503,14.313,27.474,17.6509,3.0066,0.170338,0.124,16.454,0.2375,8,21.4218,21.756,22.8275,24.3248,24.8346,21.083,25.41,23.0449,1.5611,0.067743,0.14,22.031,0.699,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,1000,100,8,10,1,80,8,80,14.9152,15.4898,16.4495,17.8395,20.9529,14.144,27.411,17.4344,3.0563,0.175302,0.128,16.106,0.238,8,21.2171,21.6815,22.209,22.6943,23.1519,20.893,23.707,22.2124,0.9003,0.040531,0.1375,21.217,0.6415,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,1000,250,8,10,1,80,8,80,14.3683,14.9038,15.958,17.8918,20.7238,10.308,26.559,17.0154,3.2654,0.191907,0.1205,15.5455,0.2375,8,23.0119,24.0422,25.1085,28.3617,30.401,22.776,33.264,26.3734,3.5727,0.135467,0.1505,24.339,0.5875,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,1000,500,8,10,1,80,8,80,15.4486,15.8595,17.5025,18.5135,21.5846,14.231,28.676,18.0165,3.0393,0.168694,0.143,17.0855,0.236,8,24.1075,24.6963,25.809,27.6242,30.7891,22.858,31.053,26.5211,2.9151,0.109915,0.155,24.9025,0.646,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_1000,artifacts/typing-delay-ci-comparable-start-wait-curve-1000/typing-delay-benchmark-1777837948517.json,ci-post-editor-typing,keyboard,1000,1000,8,10,1,80,8,80,14.9858,15.4988,16.2765,17.8305,22.5953,14.388,49.196,17.6366,4.6155,0.2617,0.131,15.8385,0.2575,8,23.5149,24.006,25.22,26.4865,28.3288,22.796,29.355,25.5486,2.1853,0.085536,0.15,24.426,0.6605,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,1000,2000,8,10,1,80,8,80,14.754,15.1327,16.088,17.617,18.9473,13.474,27.246,16.9535,2.9666,0.174982,0.1385,15.769,0.2495,8,22.9776,23.349,26.145,31.167,48.8571,22.433,79.564,33.2809,19.2257,0.577681,0.1615,25.2495,0.717,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,1000,5000,8,10,1,80,8,80,14.8329,15.376,17.461,19.497,22.989,13.876,28.934,18.0718,3.367,0.186311,0.1465,17.0275,0.2515,8,24.079,24.4277,28.8655,42.6908,90.1065,23.932,118.432,44.7074,34.8367,0.779217,0.165,28.1145,0.634,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,1000,10000,8,10,1,80,8,80,14.7377,15.6632,16.347,17.7903,19.3169,13.607,26.631,17.2149,2.9074,0.168887,0.1335,15.8805,0.235,8,24.3419,26.6705,27.7785,38.6492,83.6008,24.092,113.978,43.0093,32.583,0.757581,0.1455,27.1095,0.697,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,1000,30000,8,10,1,80,8,80,14.6703,15.3815,15.9915,17.6878,19.3874,13.01,26.564,16.8747,2.7717,0.164252,0.1385,15.569,0.232,8,27.2369,27.7527,29.1825,29.913,30.3978,27.106,31.193,28.9731,1.456,0.050253,0.156,26.7055,2.476,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
ci_typing_start_wait_curve_60000,artifacts/typing-delay-ci-comparable-start-wait-curve-60000/typing-delay-benchmark-1777838977030.json,ci-post-editor-typing,keyboard,1000,60000,8,10,1,80,8,80,14.8581,15.2665,16.048,18.1155,22.561,11.74,26.697,17.2098,3.1394,0.182422,0.1325,15.7035,0.2355,8,26.7324,26.955,28.9225,30.0455,30.7166,26.346,31.866,28.7674,1.939,0.067402,0.159,26.2405,2.286,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.6 Safari/537.36"
