run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,0,true,,0,,0,22.987,24.966,0.31,21.661,1.016,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,1,false,0,1,0,0,25.23,27.019,0.454,24.484,0.292,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,2,false,1,2,1,0,15.757,16.434,0.162,15.333,0.262,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,3,false,2,3,2,0,17.071,17.77,0.161,16.598,0.312,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,4,false,3,4,3,0,15.659,16.315,0.196,15.223,0.24,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,5,false,4,5,4,0,15.921,16.414,0.13,15.529,0.262,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,6,false,5,6,5,0,16.022,16.442,0.106,15.676,0.24,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,7,false,6,7,6,0,16.179,16.705,0.114,15.835,0.23,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,8,false,7,8,7,0,18.776,19.382,0.157,18.055,0.564,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,9,false,8,9,8,0,17.776,18.521,0.176,17.378,0.222,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,0,10,false,9,10,9,0,16.827,17.203,0.107,16.495,0.225,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,0,true,,11,,1,26.695,27.158,0.133,26.057,0.505,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,1,false,10,12,10,1,26.387,27.696,0.325,25.831,0.231,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,2,false,11,13,11,1,14.393,14.96,0.122,14.048,0.223,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,3,false,12,14,12,1,15.759,16.324,0.195,15.318,0.246,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,4,false,13,15,13,1,14.075,14.514,0.105,13.707,0.263,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,5,false,14,16,14,1,14.96,15.527,0.12,14.603,0.237,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,6,false,15,17,15,1,17.074,17.605,0.123,16.453,0.498,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,7,false,16,18,16,1,17.106,17.68,0.122,16.756,0.228,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,8,false,17,19,17,1,15.355,15.79,0.11,14.525,0.72,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,9,false,18,20,18,1,18.288,18.954,0.143,17.631,0.514,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,1,10,false,19,21,19,1,17.408,18.203,0.124,17.052,0.232,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,0,true,,22,,2,28.173,28.637,0.129,27.174,0.87,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,1,false,20,23,20,2,24.709,26.347,0.38,24.094,0.235,2
