artifact,lane,protocol_class,protocol_action,primary_question,primary_metric,inclusion_rule,required_controls,stop_rule,forbidden_interpretation,outcome_flexibility_risk,exclusion_flexibility_risk,interpretation_drift_risk,multiplicity_risk,total_analysis_drift_risk,preregistration_burden,protocol_priority
Per-keypress retained/throwaway distributions,CI/readiness,frontier,pre-register before run,Does CI's retained aggregate hide first-input or first-retained-key wait sensitivity?,per-key-position latency distributions plus retained aggregate q50,"all generated keys, separately flagged as throwaway, first retained, later retained, failure, retry, or missing","same startup waits, same post setup, same key mode, same retained-key rule",split retained typing from idle-input metric if key-position tails remain,calling flat retained q50 proof that first input after idle is stable,4,5,4,3,16,2,14
Real Performance Tests startup-wait artifact,CI/readiness,frontier,pre-register before run,Can startup waits be reduced without moving readiness work into measurement?,"reported q50 plus failures, retries, resources, first-key tails, retained counts, and run order","all target-lane runs, including failed/actionability rows and late resources","current wait, zero/short waits, longer wait, resource and failure capture",wait reduction passes only if all non-q50 readiness fields pass,"using improved q50 while ignoring failures, retries, resources, or first-key tails",5,5,5,4,19,3,16
Pattern predicate plus resource-quiet validation,CI/readiness,frontier,pre-register before run,Can a source predicate replace the fixed pattern wait without moving preview/canvas/resource work?,"pattern readiness time, resource quiet, preview/canvas state, failures, retained q50","all site/post pattern-loading rows with predicate fires, resources, and preview/canvas checks retained","fixed 500ms/1000ms, predicate-only, predicate-plus-resource-quiet",keep fixed fallback unless predicate and resource quiet preserve behavior,using predicate q50 without proving it marks the same readiness boundary,5,4,5,4,18,3,15
Selector behavior fixtures plus source spans,Source/code,frontier,pre-register before run,Does a selector guard preserve behavior and collapse the targeted source span?,"behavior fixture pass/fail, targeted source-span count/time, then aggregate p50",all behavior fixtures before timing rows; all source-span rows for the targeted owner,"baseline source spans, guarded source spans, aggregate p50 only after behavior passes",do not cite timing if behavior fails or source span does not collapse,calling aggregate p50 a safe source optimization,5,4,5,3,17,2,15
Public subscriber compatibility matrix,Source/code,conditional,pre-register if run,Can fanout reduction preserve public data semantics?,"public subscribe order, persistence selector behavior, dynamic/cross-store dependency behavior, marker-only fanout","all compatibility fixtures, including plugin/public subscriber smoke and async/race cases","current public root subscribe, private/internal filtered lane, marker-only fanout control",veto public-path fanout on any compatibility failure,treating listener-count reduction as API compatibility,5,5,5,4,19,4,15
Matched tap/short-hold/held-key controls,Benchmark artifact,conditional,record controls,Is the held-key cliff specific to key-hold input shape?,delay sweep q50 by key mode with persistence markers and retained-key rules fixed,"matched startup state, retained-key filtering, key mode, and browser revision","tap-then-wait, fixed short hold, Playwright held-key path",narrow input-shape wording if tap or short hold reproduces the cliff,calling a held-key-only result general typing behavior,4,4,4,4,16,2,14
Controlled cross-browser dip grid,Benchmark artifact,conditional,lock wording before run,Do browser lanes preserve the controlled dip under the same input and persistence markers?,"per-browser delay curve, key mode, persistence markers, and retained-key ordering",all browser rows under same key-mode and inclusion rules,same delay grid and key-mode controls in each browser,split browser wording if any browser loses the controlled dip,naming a one-browser mechanism from cross-browser aggregate similarity,4,4,5,4,17,3,14
Passive retained-key sidecar acceptance,Sidecar/mechanism,conditional,pre-register if run,Can sidecar observation join retained keys without perturbing ordering?,"join coverage, clock-sync error, renderer/helper identity, observer-on/off ordering",all retained keys and all observer-off/on paired rows,"observer-off baseline, passive sidecar, repeated checkpoint controls",do not proceed to root counters or trace if joins or ordering fail,naming mechanisms from a sidecar that changed class ordering,5,5,5,3,18,4,14
Runtime checkpoint sidecar,Sidecar/mechanism,deferred,lock wording before run,"Which runtime checkpoint state, if any, separates fast and slow retained-key classes?",joined runtime checkpoint fields by retained-key class with observer overhead check,only rows from an accepted passive sidecar schema,observer-off/on controls and runtime-repeat controls,keep empirical wording unless runtime fields separate classes without perturbation,renaming aggregate latency classes as V8 or scheduler state,4,4,5,4,17,4,13
CPU/QoS root counters,CPU/QoS,deferred,lock wording before run,Do CPU/QoS counters separate fast and slow retained-key classes?,"joined frequency, residency, QoS, power, and runnable-latency counters by retained key",only rows from accepted passive sidecar plus complete root-counter windows,"sidecar accepted baseline, powermetrics, root trace only if counters fail",do not name CPU/QoS mechanism unless joined counters separate classes,"calling latency classes frequency, QoS, cache, or scheduler causes",4,4,5,4,17,5,12
Workload replay strata,Claim expansion,deferred,pre-register if run,"Do non-fixed-x workloads reproduce the same owners, effects, and failures?","per-stratum behavior assertions, source spans, endpoints, and q50/p90 summaries","all replay strata, including failures and missing assertions","fixed-x baseline, synthetic replay, recorded/specialized strata",generalize only to strata that reproduce the effect,averaging missing or failing strata into a product-latency claim,5,5,5,5,20,5,15
External display endpoint,Claim expansion,deferred,pre-register if run,Does user-visible or physical display timing preserve the internal endpoint ordering?,calibrated OCR/present/camera endpoint joined to retained-key windows,"all endpoint rows with calibration, dropped-frame, and join-status flags","Chromium screenshot/paint/DrawFrame, external endpoint, calibration control",keep Chromium-internal wording unless external endpoint preserves ordering,calling screenshots physical display latency,4,5,5,4,18,5,13
Dashboard/reviewer policy join,External policy,conditional,lock wording before run,Does repository q50 movement map to pass/fail or reviewer action?,archived raw CI artifact movement joined to dashboard/reviewer policy outcomes,"all available artifacts, including noisy-metric and non-actioned rows","raw artifact, displayed q50, dashboard/reviewer threshold or decision",do not predict pass/fail until policy matches raw artifact movement,treating printed q50 as the pass/fail rule,4,4,5,3,16,3,13
