wait_ms,wait_label,tail_veto_class,metric,delta_ms
0,0,readiness veto,q50,145.80049999999892
0,0,readiness veto,mean,163.6276063499995
0,0,readiness veto,p90,185.83065150000016
100,100ms,readiness veto,q50,96.16720799999894
100,100ms,readiness veto,mean,91.07742684999971
100,100ms,readiness veto,p90,112.31955395000102
250,250ms,p90 caution,q50,0.8915729999991981
250,250ms,p90 caution,mean,-5.043214550000016
250,250ms,p90 caution,p90,14.19981030000065
500,500ms,p90 caution,q50,-10.330125000000407
500,500ms,p90 caution,mean,-2.45463964999999
500,500ms,p90 caution,p90,11.886991500000818
750,750ms,q50 or mean veto,q50,23.506926999999905
750,750ms,q50 or mean veto,mean,27.059468649999985
750,750ms,q50 or mean veto,p90,19.84016689999919
1000,1s,reference,q50,0
1000,1s,reference,mean,0
1000,1s,reference,p90,0
