delay_ms,input_mode,run_count,median_run_q50_ms,run_q50_sd_ms,drop_round_2_median_run_q50_ms,min_run_q50_ms,max_run_q50_ms
250,current CI held key,4,19.051750000000002,6.252779768497633,19.1,9.752,24.868499999999997
250,100ms hold then wait,4,14.314499999999999,1.0300013248373356,14.517499999999998,13.5345,15.95
250,50ms hold then wait,4,13.126999999999999,2.663492318992742,14.218499999999999,9.8205,15.9595
250,tap then wait,4,12.626999999999999,2.411525567457248,11.443999999999999,9.652999999999999,15.051499999999999
500,current CI held key,4,18.184250000000002,5.420268403178943,19.697000000000003,9.7715,22.3445
500,100ms hold then wait,4,14.4025,0.6851906060846629,14.7095,14.095,15.542000000000002
500,50ms hold then wait,4,13.0825,1.9487365725430077,13.424,9.463999999999999,13.6765
500,tap then wait,4,11.592500000000001,2.032999318535711,11.9725,9.7515,14.603
1000,current CI held key,4,12.926749999999998,3.2395283221481486,13.8205,10.7155,18.148
1000,100ms hold then wait,4,11.07875,0.8101632937254072,10.9405,10.849,12.592
1000,50ms hold then wait,4,12.7635,0.5344657768900325,12.943000000000001,11.859000000000002,13.036
1000,tap then wait,4,11.618749999999999,1.5301556769928129,12.080499999999999,9.072,12.511
