input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,0,TRUE,2,21.022000000000002,23.005000000000003,0.36,2.343,20.577,0.085,1221211735.245,1221211733.677,1221211735.664,1221211758.052,1014,0,0,24.460000038146973,1.811000108718872
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,1,FALSE,2,9.698,10.019,0.086,0.40700000000000003,9.569,0.043,1221211812.394,1221211812.17,1221211812.494,1221211823.411,1014,0,0,11.283999919891357,1.3480000495910645
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,2,FALSE,2,9.432,9.706,0.089,0.363,9.295,0.048,1221211886.948,1221211886.774,1221211887.051,1221211898.173,1014,0,0,11.44700026512146,1.8269999027252197
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,3,FALSE,2,13.177999999999999,13.442,0.075,0.339,13.065,0.038,1221212031.945,1221212031.766,1221212032.033,1221212046.53,1014,0,0,14.802000045776367,1.431999921798706
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,4,FALSE,2,8.575,8.832999999999998,0.086,0.344,8.447,0.042,1221212114.949,1221212114.787,1221212115.048,1221212125.464,1014,0,0,10.719000101089478,1.9689998626708984
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,5,FALSE,2,8.328999999999999,8.629999999999999,0.083,0.384,8.216,0.03,1221212161.399,1221212161.193,1221212161.497,1221212170.854,1014,0,0,9.690999984741211,1.1410000324249268
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,6,FALSE,2,8.605,8.911,0.07,0.376,8.498,0.037,1221212215.197,1221212214.971,1221212215.28,1221212224.966,1014,0,0,10.032000064849854,1.188000202178955
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,7,FALSE,2,8.655,8.899999999999999,0.066,0.311,8.559,0.03,1221212249.431,1221212249.262,1221212249.509,1221212259.108,1014,0,0,9.875999927520752,1.0399999618530273
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,8,FALSE,2,8.61,8.895999999999999,0.083,0.369,8.495,0.032,1221212285.364,1221212285.172,1221212285.461,1221212295.119,1014,0,0,9.979000091552734,1.1630001068115234
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,9,FALSE,2,8.231,8.538,0.077,0.384,8.094,0.06,1221212336.85,1221212336.629,1221212336.939,1221212346.287,1014,0,0,9.717999935150146,1.253999948501587
