run_id,mode_label,span_scenario_label,delayMs,store_name,n,median_ms,p90_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core,12,0.5,1.3899998664855957
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/abilities,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/block-directory,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/block-editor,12,0.7999999523162842,2.900000071525574
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/blocks,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/commands,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/data,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/edit-post,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/editor,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/interface,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/keyboard-shortcuts,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/media-editor,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/notices,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/patterns,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/preferences,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/rich-text,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/upload-media,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/viewport,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core,12,0.30000007152557373,1.2000000476837158
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/abilities,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/block-directory,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/block-editor,12,0.75,2.700000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/blocks,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/commands,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/data,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/edit-post,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/editor,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/interface,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/keyboard-shortcuts,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/media-editor,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/notices,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/patterns,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/preferences,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/rich-text,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/upload-media,12,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/viewport,12,0,0
