run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,1,0,1014.8000001907349,,,0,0,19.085,18.039,19.085
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,2,1,978.6000001430511,,,0,0,27.615,26.444,27.615
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,3,2,988.5999999046326,,,0,0,26.662,25.654,26.662
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,4,3,984.7000000476837,,,0,0,21.147000000000002,20.085,21.147000000000002
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,5,4,985,,,0,0,23.561,22.367,23.561
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,6,5,982.7999999523163,,,0,0,26.079,25.265,26.079
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,7,6,987.1000001430511,,,0,0,27.83,26.947,27.83
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,8,7,986.8999998569489,,,0,0,23.881999999999998,22.926,23.881999999999998
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,9,8,983.7999999523163,,,0,0,25.353,24.435,25.353
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,0,10,9,983.7999999523163,,,0,0,22.764,21.748,22.764
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,1,0,1010.2999999523163,982.8999998569489,27.40000009536743,1,16.799999952316284,16.395,15.977,33.19499995231628
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,2,1,1003,987.2000000476837,15.799999952316284,1,14.099999904632568,17.867,17.428,31.96699990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,3,2,1016.2999999523163,987.7999999523163,28.5,1,15,16.767999999999997,15.828,31.767999999999997
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,4,3,1003.3999998569489,987.1999998092651,16.200000047683716,1,15.800000190734863,17.208,16.798,33.00800019073486
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,5,4,1015.2999999523163,987.2000000476837,28.09999990463257,1,12.700000047683716,14.721,14.045,27.421000047683716
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,6,5,1001,985,16,1,15.799999952316284,17.313,16.813,33.11299995231629
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,7,6,1015.3000001907349,987.2000000476837,28.100000143051147,1,15.700000047683716,13.835,13.058,29.535000047683717
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,8,7,997.2999999523163,983,14.299999952316284,1,14.099999904632568,17.038999999999998,16.654,31.138999904632566
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,9,8,1015.0999999046326,986.8999998569489,28.200000047683716,1,15.400000095367432,15.845999999999998,15.37,31.246000095367428
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,0,10,9,1014,984.1000001430511,29.899999856948853,1,12.899999856948853,14.766,14.411,27.66599985694885
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,1,0,1008,978.8999998569489,29.100000143051147,1,13.5,15.289,14.738,28.789
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,2,1,1013.2000000476837,985.2000000476837,28,1,16,16.482,15.937,32.482
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,3,2,1000.6000001430511,984.5,16.100000143051147,1,13.700000047683716,16.065,15.543,29.765000047683717
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,4,3,1014,986,28,1,14.699999809265137,11.432,11.118,26.13199980926514
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,5,4,1011.0999999046326,980.5999999046326,30.5,1,12.400000095367432,15.781999999999998,13.841,28.182000095367428
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,6,5,1002.7000000476837,984,18.700000047683716,1,14.599999904632568,17.111,16.69,31.71099990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,7,6,1015.0999999046326,985.7000000476837,29.399999856948853,1,12.199999809265137,13.270999999999999,13.006,25.470999809265138
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,8,7,1015.1999998092651,983.6999998092651,31.5,1,9.700000047683716,10.147000000000002,9.819,19.847000047683718
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,9,8,1009.2000000476837,980.3999998569489,28.800000190734863,1,14.700000047683716,16.063,15.683,30.763000047683715
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,0,10,9,998.8999998569489,986.0999999046326,12.799999952316284,1,10.600000143051147,15.393,14.993,25.993000143051148
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,1,0,1009.8999998569489,980.3999998569489,29.5,1,15.400000095367432,16.531000000000002,16.038,31.931000095367434
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,2,1,1016.3999998569489,986.7000000476837,29.699999809265137,1,14.199999809265137,16.641,16.223,30.840999809265135
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,3,2,1016.2000000476837,987,29.200000047683716,1,12.100000143051147,18.048000000000002,17.678,30.14800014305115
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,4,3,1017.5999999046326,987.5,30.09999990463257,1,15.099999904632568,17.709999999999997,17.345,32.80999990463256
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,5,4,1017.3999998569489,987.5999999046326,29.799999952316284,1,16.09999990463257,18.514000000000003,18.065,34.61399990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,6,5,1018,988,30,1,12.900000095367432,16.667,16.311,29.567000095367433
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,7,6,1015.5,985.7000000476837,29.799999952316284,1,15.5,17.308999999999997,16.595,32.809
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,8,7,1016.7000000476837,987.7999999523163,28.90000009536743,1,14.900000095367432,16.64,16.262,31.540000095367432
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,9,8,1016.2999999523163,987.6000001430511,28.699999809265137,1,15.5,16.474,15.837,31.974
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,0,10,9,1016,987,29,1,16.300000190734863,16.440999999999995,16.083,32.74100019073486
