run_id,input_path,delay_mode,requested_post_keyup_gap_ms,delay_ms,round,sample_index,delay_sample_index,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,1,0,2007.0609998703003,26.388,0.511,25.216,0.661,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,2,1,2008.3019998073578,24.23,0.518,23.284,0.428,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,3,2,2006.0190000534058,22.186999999999998,0.433,21.275,0.479,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,4,3,2007.6419999599457,25.245,0.44,24.178,0.627,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,5,4,2007.4679999351501,25.751999999999995,0.525,24.426,0.801,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,6,5,2009.856999874115,24.892999999999997,0.436,23.464,0.993,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,7,6,2007.5279998779297,22.014,0.387,21.092,0.535,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,8,7,2009.87299990654,23.944,0.434,22.923,0.587,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,9,8,2007.0840001106262,29.526000000000003,0.562,27.704,1.26,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,10,9,2007.5599999427795,23.29,0.223,22.44,0.627,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
