artifact,artifact_order,artifact_label,artifact_class,requirement_key,requirement_label,requirement_order,requirement_group,requirement_level,why_it_matters,incomplete_if_missing
Behavior-gated source prototype,3,source,decision artifact,behavior_fixtures,behavior fixtures,8,source safety,required,Needed before claiming a source optimization is behavior-preserving.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,compatibility,compat checks,10,source safety,required,Needed before data-layer or public API behavior is changed.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,env_metadata,env metadata,7,portability,not needed,Needed to separate local semantics from CI runner/browser/wp-env portability.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,failures,failures/actionability,5,correctness,not needed,Needed so wait removal does not trade latency for failed or skipped interactions.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,first_key,first-key tails,4,measurement,not needed,Needed because retained aggregates can hide first-input behavior.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,join_keys,retained-key joins,11,mechanism,not needed,"Needed before joining sidecars, counters, runtime state, or external endpoints.",Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,observer_overhead,observer overhead,12,mechanism,not needed,Needed to prove instrumentation did not change class ordering.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,per_run_order,per-run order,3,measurement,conditional,"Needed to detect phase, order, and warmup changes.",Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,q_summary,q25/q50/q75/cnt,2,measurement,conditional,Needed to match CI's reported q50 while preserving spread and retained counts.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,raw_samples,raw samples,1,measurement,conditional,"Needed to recompute summaries, tails, and per-key distributions.",Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,replay_or_external,replay/external endpoint,14,claim expansion,not needed,Needed only for product workload or calibrated display claims.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,resources,resource timing,6,readiness,not needed,Needed to prove async readiness work stayed outside the measured window.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,root_counters,root counters,13,mechanism,not needed,Needed only for CPU/QoS or OS-level mechanism naming.,Timing without behavior fixtures or source-span collapse.
Behavior-gated source prototype,3,source,decision artifact,source_spans,source spans,9,source safety,required,Needed before citing aggregate p50 as a source win.,Timing without behavior fixtures or source-span collapse.
Compact CI topology artifact,1,CI topology,decision artifact,behavior_fixtures,behavior fixtures,8,source safety,not needed,Needed before claiming a source optimization is behavior-preserving.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,compatibility,compat checks,10,source safety,not needed,Needed before data-layer or public API behavior is changed.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,env_metadata,env metadata,7,portability,required,Needed to separate local semantics from CI runner/browser/wp-env portability.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,failures,failures/actionability,5,correctness,required,Needed so wait removal does not trade latency for failed or skipped interactions.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,first_key,first-key tails,4,measurement,required,Needed because retained aggregates can hide first-input behavior.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,join_keys,retained-key joins,11,mechanism,not needed,"Needed before joining sidecars, counters, runtime state, or external endpoints.","Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,observer_overhead,observer overhead,12,mechanism,not needed,Needed to prove instrumentation did not change class ordering.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,per_run_order,per-run order,3,measurement,required,"Needed to detect phase, order, and warmup changes.","Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,q_summary,q25/q50/q75/cnt,2,measurement,required,Needed to match CI's reported q50 while preserving spread and retained counts.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,raw_samples,raw samples,1,measurement,required,"Needed to recompute summaries, tails, and per-key distributions.","Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,replay_or_external,replay/external endpoint,14,claim expansion,not needed,Needed only for product workload or calibrated display claims.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,resources,resource timing,6,readiness,required,Needed to prove async readiness work stayed outside the measured window.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,root_counters,root counters,13,mechanism,not needed,Needed only for CPU/QoS or OS-level mechanism naming.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
Compact CI topology artifact,1,CI topology,decision artifact,source_spans,source spans,9,source safety,not needed,Needed before citing aggregate p50 as a source win.,"Raw/per-run data, failure counts, first-key tails, resources, or runner/browser/wp-env metadata."
