run_id,trace_type,intervention,delay_ms,update_parent,n,duration_p50_ms,batch_duration_p50_ms,latency_p50_ms,did_persistence_change_count,new_is_persistent_count
marker_normal_spans,span trace,normal marker,990,onInput,6,0.2999999523162842,24.350000143051147,33.3645,0,0
marker_normal_spans,span trace,normal marker,1000,onChange,6,0.25,18.649999976158142,23.228499999999997,0,6
marker_normal_spans,span trace,normal marker,1010,onChange,6,0.25,18.899999976158142,23.1395,0,6
marker_noop_spans,span trace,marker no-op,990,onInput,6,0.25,23.899999856948853,33.019,0,0
marker_noop_spans,span trace,marker no-op,1000,onInput,6,0.2999999523162842,24.149999976158142,32.587500000000006,0,0
marker_noop_spans,span trace,marker no-op,1010,onInput,6,0.2999999523162842,22.899999976158142,28.2095,0,0
marker_next_not_persistent_spans,span trace,mark next not persistent,990,onInput,6,0.6999999284744263,37.35000002384186,46.774,0,0
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,onChange,6,0.7000000476837158,33.75000011920929,42.881,0,6
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,onChange,6,0.5,29.200000047683716,37.5155,0,6
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,onInput,1,0.6000001430511475,24.899999856948853,33.146,0,0
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,onChange,7,0.20000004768371582,16.799999952316284,21.054000000000002,0,7
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,onChange,8,0.20000004768371582,15.399999976158142,18.8955,0,8
marker_stop_start_typing_spans,span trace,stop/start typing,1000,onInput,8,0.20000004768371582,15.25,18.415999999999997,0,0
marker_stop_start_typing_spans,span trace,stop/start typing,1010,onInput,8,0.20000004768371582,15.00000011920929,17.9295,0,0
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,onInput,8,0.40000009536743164,22.399999976158142,27.9465,0,0
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,onInput,8,0.2999999523162842,21.199999928474426,26.4295,0,0
marker_toggle_selection_spans,span trace,toggle selection,1000,onInput,8,0.25,19.25,23.61,0,0
marker_toggle_selection_spans,span trace,toggle selection,1010,onInput,8,0.20000004768371582,19.100000023841858,23.1575,0,0
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,onInput,8,0.20000004768371582,19.449999928474426,24.3095,0,0
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,onInput,8,0.20000004768371582,19.50000011920929,23.802,0,0
marker_toggle_block_highlight_spans,span trace,toggle block highlight,1000,onInput,8,0.20000004768371582,19.300000071525574,23.825,0,0
marker_toggle_block_highlight_spans,span trace,toggle block highlight,1010,onInput,8,0.20000004768371582,19.449999928474426,23.5105,0,0
marker_stop_typing_spans,span trace,stop typing,1000,onInput,8,0.20000004768371582,17,37.5835,0,0
marker_stop_typing_spans,span trace,stop typing,1010,onInput,8,0.20000004768371582,16.800000071525574,36.94200000000001,0,0
marker_start_typing_spans,span trace,start typing,1000,onInput,8,0.2999999523162842,24.450000047683716,33.009,0,0
marker_start_typing_spans,span trace,start typing,1010,onInput,8,0.2999999523162842,24.199999928474426,31.0775,0,0
