run_id,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,sample_index,is_throwaway,sample_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,0,true,8,22.96,27.328,28.4724,0.1425,26.6155,0.67
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,1,false,8,24.1345,26.5075,27.2384,0.323,25.8255,0.236
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,2,false,8,14.7605,16.031,18.4611,0.129,15.6515,0.2295
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,3,false,8,15.1144,16.0145,16.805,0.134,15.643,0.245
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,4,false,8,14.7827,15.568,19.9002,0.118,15.213,0.241
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,5,false,8,14.8028,16.188,34.5326,0.128,15.7975,0.2425
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,6,false,8,15.5779,16.695,18.7131,0.12,16.3245,0.2375
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,7,false,8,15.7656,16.6425,18.7873,0.118,16.2955,0.23
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,8,false,8,15.1259,15.456,17.7099,0.1315,15.095,0.261
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,9,false,8,14.4266,15.7395,18.2026,0.127,15.2235,0.229
ci_typing_start_wait_curve_0,ci-post-editor-typing,keyboard,0,1000,10,false,8,15.3938,16.721,17.54,0.126,16.3425,0.2295
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,0,true,8,21.4218,22.8275,24.8346,0.14,22.031,0.699
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,1,false,8,20.6615,24.8955,26.7323,0.3355,24.172,0.2425
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,2,false,8,15.3469,16.3405,17.3484,0.1315,16.047,0.197
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,3,false,8,16.6368,17.3555,18.3058,0.1275,17.037,0.2225
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,4,false,8,14.5902,15.761,17.6912,0.11,15.453,0.177
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,5,false,8,15.264,16.524,18.3126,0.143,16.126,0.252
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,6,false,8,15.5801,17.328,22.1988,0.114,16.9715,0.2295
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,7,false,8,15.3361,16.247,18.0305,0.119,15.734,0.319
