run_id,case_label,sample_index,scheduler_json_path,gap_trace_json_path,key_flag_json_path,latency_ms,keypress_ms,previous_keyup_to_current_keydown_ms,scheduler_event_count,scheduler_callback_ms,raf_count,timer_count,idle_count,data_event_count,data_event_duration_ms,selectionchange_count,raw_gap_trace_event_count,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state
post_keyup_keyboard_1300,Playwright key-hold burst,1,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,25.770000000000003,24.484,1.7999999523162842,0,0,0,0,0,0,0,0,8,1,0.063,Responsiveness.Renderer.UserInteraction n=1 ms=0.06,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_keyboard_1300,Playwright key-hold burst,2,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,25.840999999999998,24.756,2.5999999046325684,0,0,0,0,0,0,0,0,8,1,0.062,Responsiveness.Renderer.UserInteraction n=1 ms=0.06,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_keyboard_1300,Playwright key-hold burst,3,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,23.232,22.708,1.5999999046325684,0,0,0,0,0,0,0,0,8,1,0.062,Responsiveness.Renderer.UserInteraction n=1 ms=0.06,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_keyboard_1300,Playwright key-hold burst,4,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,14.452,13.905,0.6999998092651367,0,0,0,0,0,0,0,0,8,1,0.039,Responsiveness.Renderer.UserInteraction n=1 ms=0.04,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_keyboard_1300,Playwright key-hold burst,5,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,19.108,18.35,1.2000000476837158,0,0,0,0,0,0,0,0,8,1,0.054,Responsiveness.Renderer.UserInteraction n=1 ms=0.05,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_keyboard_1300,Playwright key-hold burst,6,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,20.699,19.654,1.5,0,0,0,0,0,0,0,0,8,1,0.136,Responsiveness.Renderer.UserInteraction n=1 ms=0.14,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_keyboard_1300,Playwright key-hold burst,7,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,25.407,24.186,2.299999952316284,0,0,0,0,0,0,0,0,8,1,0.058,Responsiveness.Renderer.UserInteraction n=1 ms=0.06,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_keyboard_1300,Playwright key-hold burst,8,artifacts/typing-delay-postkeyup-scheduler-keyboard1300/typing-delay-benchmark-1777768518368.json,artifacts/typing-delay-postkeyup-gaptrace-keyboard1300/typing-delay-benchmark-1777768676212.json,artifacts/typing-delay-key-flags-keyboard1300/typing-delay-benchmark-1777768757709.json,25.122999999999998,23.403,3.3000001907348633,0,0,0,0,0,0,0,0,8,1,0.055,Responsiveness.Renderer.UserInteraction n=1 ms=0.06,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_hold_1300_gap_0,"Held 1300ms, natural keyup gap",1,artifacts/typing-delay-postkeyup-scheduler-hold1300-gap0/typing-delay-benchmark-1777768541603.json,artifacts/typing-delay-postkeyup-gaptrace-hold1300-gap0/typing-delay-benchmark-1777768700532.json,artifacts/typing-delay-key-flags-hold1300-gap0/typing-delay-benchmark-1777768780474.json,12.934999999999999,11.854,23,0,0,0,0,0,0,0,0,11,3,2.48,TimerFire n=1 ms=1.23; FunctionCall n=1 ms=1.18; Responsiveness.Renderer.UserInteraction n=1 ms=0.07,false,false,false,false,false,false,true/true,true/true,true/true,true/true
post_keyup_hold_1300_gap_0,"Held 1300ms, natural keyup gap",2,artifacts/typing-delay-postkeyup-scheduler-hold1300-gap0/typing-delay-benchmark-1777768541603.json,artifacts/typing-delay-postkeyup-gaptrace-hold1300-gap0/typing-delay-benchmark-1777768700532.json,artifacts/typing-delay-key-flags-hold1300-gap0/typing-delay-benchmark-1777768780474.json,13.124,12.284,30.299999952316284,0,0,0,0,0,0,0,0,11,3,5.104,TimerFire n=1 ms=2.53; FunctionCall n=1 ms=2.52; Responsiveness.Renderer.UserInteraction n=1 ms=0.06,false,false,false,false,false,false,true/true,true/true,true/true,true/true
