run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms,current_keydown_is_persistent,current_keydown_is_typing
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,1,0,1356.0999999046326,,,0,0,25.025000000000002,23.468,25.025000000000002,true,true
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,2,1,1325.0999999046326,1021.5999999046326,303.5,1,13.5,26.672,25.378,40.172,true,true
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,3,2,1326.2000000476837,1023.7000000476837,302.5,1,14.799999952316284,23.931,22.405,38.73099995231628,true,true
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,4,3,1323.7999999523163,1020.1999998092651,303.60000014305115,1,7.400000095367432,24.341,22.989,31.741000095367433,true,true
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,5,4,1322.9000000953674,1020.7999999523163,302.10000014305115,1,13.800000190734863,23.671,22.534,37.47100019073486,true,true
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,6,5,1324.0999999046326,1020.3999998569489,303.7000000476837,1,17.100000143051147,24.802999999999997,23.528,41.903000143051145,true,true
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,7,6,1325.2999999523163,1021.7000000476837,303.59999990463257,1,15,24.513,23.417,39.513000000000005,true,true
fixed_hold_normal_timeout_1000_delay_1300,fixed hold timer rewrite,normal marker,1000,1300,0,8,7,1322.3999998569489,1021.0999999046326,301.2999999523163,1,14.900000095367432,24.472,23.102,39.37200009536743,true,true
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,1,0,1358.2999999523163,,,0,0,24.942,23.633,24.942,true,true
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,2,1,1323.3999998569489,1119.3999998569489,204,1,15.200000047683716,25.939000000000004,24.687,41.13900004768372,true,true
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,3,2,1325.5,1122.0999999046326,203.40000009536743,1,15.200000047683716,23.512999999999998,22.392,38.713000047683714,true,true
