run_id,trace_type,intervention,window_kind,delay_ms,round,sample_id,sample_index,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,has_use_select_owner,use_select_instances,on_change_count,on_change_duration_ms,map_select_count,map_select_duration_ms,update_value_count,update_value_duration_ms,render_queue_add_count,render_queue_add_duration_ms,outer_listener_count,outer_listener_duration_ms
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",true,1,1,0,1,0,1,0,0,0,3,0.7999999523162842
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",true,1,2,0.2999999523162842,2,0.2999999523162842,2,0.2999999523162842,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",true,1,2,0,2,0,2,0,0,0,2,1.7000000476837158
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:485:77027,packages/editor/src/components/editor/index.js,46,4,select,"b=>{let{getEntityRecord:y,getResolutionError:w,hasFinishedResolution:_,getCurrentTheme:x,__experimentalGetCurrentGlobalStylesId:C,canUser:k}=b(Swe.store),{getRenderingMode:R,getCur",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,edit-post,edit-post:1:44245,packages/edit-post/src/components/meta-boxes/use-meta-box-initialization.js,26,4,select,"n=>({isEnabledAndEditorReady:e&&n(bo.store).__unstableIsEditorReady(),isCollaborationEnabled:n(bo.store).isCollaborationEnabledForCurrentPost(),hasIncompatibleMetaBoxes:e?n(E).getA",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:36:41099,packages/editor/src/components/provider/index.js,191,5,select,"U=>{let{getEditorSettings:K,getRenderingMode:Z,__unstableIsEditorReady:Q,getDefaultRenderingMode:ae,isRevisionsMode:me,getCurrentRevisionId:de}=Y(U(P)),{getEntitiesConfig:oe,getEnt",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:36:156,packages/editor/src/components/global-styles-provider/index.js,19,4,select,"u=>{let{getEntityRecord:d,getEditedEntityRecord:f,hasFinishedResolution:m,canUser:h}=u(fy.store),g=u(fy.store).__experimentalGetCurrentGlobalStylesId(),v,b=g?h(""update"",{kind:""root",true,2,2,0.10000014305114746,2,0.10000014305114746,2,0.10000014305114746,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:36:1266,packages/editor/src/components/global-styles-provider/index.js,169,4,select,t=>t(fy.store).__experimentalGetCurrentThemeBaseGlobalStyles(),true,2,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,core-data,core-data:1:93282,packages/core-data/src/hooks/use-entity-block-editor.js,50,4,select,"p=>{if(!o)return{};let{getEditedEntityRecord:m}=p(_),g=m(e,t,o);return{editedBlocks:g.blocks,content:g.content,meta:g.meta}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:32326,packages/editor/src/components/editor-history/undo.js,18,4,select,n=>n(P).hasEditorUndo(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:31906,packages/editor/src/components/editor-history/redo.js,22,4,select,i=>i(P).hasEditorRedo(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",true,1,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:19232,packages/editor/src/components/document-bar/index.js,78,18,select,"k=>{let{getCurrentPostType:R,getCurrentPostId:A,getEditorSettings:O,getRenderingMode:B}=k(P),{getEditedEntityRecord:E,getPostType:T,getCurrentTheme:F,isResolving:H}=k(Wle.store),L=",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:53:128473,packages/editor/src/utils/pageTypeBadge.js,14,51,select,"o=>{let{canUser:n,getEditedEntityRecord:i}=o(dle.store),a=n(""read"",{kind:""root"",name:""site""})?i(""root"",""site""):void 0,l=parseInt(e,10);return{isFrontPage:a?.page_on_front===l,isPos",true,1,1,0.09999990463256836,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:40418,packages/editor/src/components/post-saved-state/index.js,56,4,select,"E=>{let{isEditedPostNew:T,isCurrentPostPublished:F,isCurrentPostScheduled:H,isEditedPostDirty:L,isSavingPost:W,isEditedPostSaveable:I,isPostSavingLocked:N,getCurrentPost:V,isAutosa",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:83842,packages/editor/src/components/post-view-link/index.js,18,15,select,"i=>{let a=i(P).getCurrentPostType(),l=i(dge.store).getPostType(a),{get:c}=i(mge.store);return{permalink:i(P).getPermalink(),isPublished:i(P).isCurrentPostPublished(),label:l?.label",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",true,1,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:307,packages/editor/src/components/post-preview-button/index.js,126,15,select,"g=>{let v=g(P),w=g(bfe.store).getPostType(v.getCurrentPostType(""type""))?.viewable??!1;return w?{postId:v.getCurrentPostId(),currentPostLink:v.getCurrentPostAttribute(""link""),previe",true,1,1,0.09999990463256836,1,0.09999990463256836,1,0.09999990463256836,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:1546,packages/editor/src/components/post-publish-button/label.js,33,18,select,"m=>{let{isCurrentPostPublished:h,isEditedPostBeingScheduled:g,isSavingPost:v,isPublishingPost:b,getCurrentPost:y,getCurrentPostType:w,isAutosavingPost:_,getPostEdits:x,getEditedPos",true,1,1,0.20000004768371582,1,0.20000004768371582,1,0.20000004768371582,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,unknown,unknown,,,,,"(i,s)=>e(i,r,s)",true,3,3,0.10000014305114746,3,0.10000014305114746,3,0.10000014305114746,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:82957,packages/editor/src/components/post-publish-button/post-publish-button-or-toggle.js,35,18,select,"v=>({hasPublishAction:!!v(P).getCurrentPost()?._links?.[""wp:action-publish""],isBeingScheduled:v(P).isEditedPostBeingScheduled(),isPending:v(P).isCurrentPostPending(),isPublished:v(",true,1,1,0.09999990463256836,1,0.09999990463256836,1,0.09999990463256836,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:429:25571,packages/editor/src/components/sync-connection-error-modal/index.tsx,52,4,selectFn,"_=>{let x=_(P).getCurrentPostType();return{connectionStatus:_(JS.store).getSyncConnectionStatus()||null,isCollaborationEnabled:_(P).isCollaborationEnabledForCurrentPost(),postType:",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",true,1,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:485:3200,packages/editor/src/components/save-publish-panels/index.js,35,18,select,"m=>{let{isPublishSidebarOpened:h,isEditedPostPublishable:g,isCurrentPostPublished:v,isEditedPostDirty:b,hasNonPostEntityChanges:y}=m(P),w=y();return{publishSidebarOpened:h(),isPubl",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:485:16304,packages/editor/src/components/editor-interface/index.js,86,18,select,"I=>{let{get:N}=I(Nbe.store),{getEditorSettings:V,getPostTypeLabel:U,getCurrentPostType:K,getCurrentPostId:Z}=I(P),{getStylesPath:Q,getShowStylebook:ae,isRevisionsMode:me,isShowingR",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:485:1700,packages/editor/src/components/collaborators-presence/use-collaborator-notifications.ts,72,4,select,"u=>{let d=u(P);return{postStatus:d.getCurrentPostAttribute(""status""),isCollaborationEnabled:d.isCollaborationEnabledForCurrentPost(),showNotifications:u(nbe.store).get(""core"",""show",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:87184,packages/editor/src/components/post-locked-modal/index.js,75,18,select,"w=>{let{isCollaborationEnabledForCurrentPost:_,isPostLocked:x,isPostLockTakeover:C,getPostLockUser:k,getCurrentPostId:R,getActivePostLock:A,getEditedPostAttribute:O,getEditedPostPr",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,edit-post,edit-post:1:16807,packages/edit-post/src/components/editor-initialization/listener-hooks.js,22,51,select,"a=>{let{getPostType:s}=a(Gr.store),{getCurrentPost:i,getEditedPostAttribute:n}=a(zr.store);return{isViewable:s(n(""type""))?.viewable,newPermalink:i().link}}",true,1,1,0.09999990463256836,1,0.09999990463256836,1,0.09999990463256836,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,edit-post,edit-post:1:31761,packages/edit-post/src/components/browser-url/index.js,22,45,select,"s=>{let{getCurrentPost:i}=s(ma.store),n=i(),{id:l,status:h,type:u}=n;return[""wp_template"",""wp_template_part""].includes(u)&&(l=n.wp_id),{postId:l,postStatus:h}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:41970,packages/editor/src/components/local-autosave-monitor/index.js,57,4,select,"c=>({postId:c(P).getCurrentPostId(),isEditedPostNew:c(P).isEditedPostNew(),hasRemoteAutosave:!!c(P).getEditorSettings().autosave})",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:42859,packages/editor/src/components/local-autosave-monitor/index.js,137,5,select,"u=>({postId:u(P).getCurrentPostId(),isEditedPostNew:u(P).isEditedPostNew(),isDirty:u(P).isEditedPostDirty(),isAutosaving:u(P).isAutosavingPost(),didError:u(P).didPostSaveRequestFai",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,core-data,core-data:1:87964,packages/core-data/src/hooks/use-query-select.ts,78,19,,"(r,n)=>e(s=>Ml(r(s)),n)",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,core-data,core-data:1:89464,packages/core-data/src/hooks/use-entity-records.ts,125,4,select,"u=>n.enabled?{totalItems:u(D).getEntityRecordsTotalItems(e,t,r),totalPages:u(D).getEntityRecordsTotalPages(e,t,r)}:{totalItems:null,totalPages:null}",true,1,1,0.10000014305114746,1,0.10000014305114746,1,0.10000014305114746,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:44095,packages/editor/src/components/post-type-support-check/index.js,42,31,select,"n=>{let{getEditedPostAttribute:i}=n(P),{getPostType:a}=n(Hce.store);return a(i(""type""))}",true,2,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:36:34605,packages/editor/src/components/start-template-options/index.js,171,4,select,"l=>{let{getCurrentPostType:c,getCurrentPostId:u}=l(P),d=c(),f=u(),{getEditedEntityRecord:m,hasEditsForEntityRecord:h}=l(cg.store),g=m(""postType"",d,f);return{shouldOpenModal:!h(""pos",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",true,1,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:485:35106,packages/editor/src/components/sidebar/header.js,22,4,select,"a=>{let{getPostTypeLabel:l,getCurrentPostType:c}=a(P),{isRevisionsMode:u}=Y(a(P));return{postTypeLabel:l(),isAttachment:c()===Br&&window?.__experimentalMediaEditor,isRevisionsMode:",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:47113,packages/editor/src/components/post-title/use-post-title-focus.js,22,41,select,o=>{let{isCleanNewPost:n}=o(P);return{isCleanNewPost:n()}},true,1,1,0.09999990463256836,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:47572,packages/editor/src/components/post-title/use-post-title.js,17,32,select,"o=>{let{getEditedPostAttribute:n}=o(P);return{title:n(""title"")}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(xhe.store));return{bindableAttrib",true,1,2,0,2,0,2,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",true,1,2,0.10000014305114746,2,0.10000014305114746,2,0.10000014305114746,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:204:73294,packages/editor/src/hooks/push-changes-to-global-styles/index.js,357,4,select,i=>i(Ohe.store).getCurrentTheme()?.is_block_theme,true,1,1,0,1,0,1,0,0,0,6,0.09999990463256836
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",true,1,1,0.09999990463256836,1,0,1,0.09999990463256836,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",true,1,1,0,1,0,1,0,0,0,14,0.09999990463256836
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),true,3,3,0,3,0,3,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",true,58,58,0.09999990463256836,7,0.09999990463256836,7,0.09999990463256836,51,0,42,0.19999980926513672
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:84:73069,packages/block-editor/src/components/observe-typing/index.js,119,4,select,i=>i(x).isTyping(),true,2,2,0,2,0,2,0,0,0,38,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:177:114398,packages/block-editor/src/components/typewriter/index.js,20,4,select,t=>t(x).hasSelectedBlock(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-editor,block-editor:48:14777,packages/block-editor/src/components/block-breadcrumb/index.js,28,58,select,"c=>{let{getSelectionStart:u,getSelectedBlockClientId:d,getEnabledBlockParents:f}=D(c(x)),m=d();return{parents:f(m),clientId:m,hasSelection:!!u().clientId}}",true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-directory,block-directory:1:9084,packages/block-directory/src/components/auto-block-uninstaller/index.js,23,4,select,a=>a(m).getUnusedBlockTypes(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,block-directory,block-directory:1:24809,packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js,16,4,select,t=>t(m).getNewBlockTypes(),true,1,1,0,1,0,1,0,0,0,0,0
marker_normal_allspans_1000,all data spans,normal marker,next input registry.batch,1000,0,0:1,1,editor,editor:485:44434,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,44,select,n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()}),true,1,1,0.09999990463256836,1,0.09999990463256836,1,0.09999990463256836,0,0,0,0
