pass_id,pressure_axis,audit_question,question_family,execution_packet,execution_mode,startable_without_new_owner,start_condition,completion_artifact,execution_veto,non_substitutable_reason,monitor_owner,execution_first_seen,execution_axis_first_seen,execution_mode_first_seen,pass_result,execution_readiness_value,run_now_value,handoff_value,same_harness_substitute_value,new_execution_value,new_run_now_value,new_handoff_value,new_same_harness_substitute_value,new_analysis_only_value,cumulative_execution_packets,cumulative_execution_axes,cumulative_execution_modes,cumulative_execution_value,cumulative_run_now_value,cumulative_handoff_value,cumulative_same_harness_substitute_value,cumulative_analysis_only_value
1,start,Can the next packet start without a new owner?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,TRUE,TRUE,TRUE,execution-ready: local or target packet,41,20,0,0,41,20,0,0,0,1,1,1,41,20,0,0,0
2,command,"What command, fixture, or owner handoff starts the packet?",Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,TRUE,TRUE,TRUE,execution-ready: local or target packet,38,18,0,0,38,18,0,0,0,2,2,2,79,38,0,0,0
3,fields,Which raw fields must be captured for interpretation?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,TRUE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,38,17,0,0,0,3,3,2,117,55,0,0,0
4,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,TRUE,TRUE,TRUE,execution-ready: local or target packet,31,14,0,0,31,14,0,0,0,4,4,3,148,69,0,0,0
5,negative-control,Which control catches the wrong causal story?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,TRUE,TRUE,TRUE,handoff-ready: owner or observer packet,10,0,11,0,10,0,11,0,0,5,5,4,158,69,11,0,0
6,veto,Which observation blocks action?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,TRUE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,7,0,8,0,0,6,6,4,165,69,19,0,0
7,artifact,What artifact proves the packet completed?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,TRUE,TRUE,TRUE,handoff-ready: owner or observer packet,3,0,4,0,3,0,4,0,0,7,7,5,168,69,23,0,0
8,substitute,Can another same-harness timing pass substitute for the packet?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,TRUE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,2,0,4,0,0,8,8,5,170,69,27,0,0
9,owner,Who owns the packet after generation?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,TRUE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,1,0,2,0,0,9,9,5,171,69,29,0,0
10,stop-rule,When is the packet closed or handed off?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,10,5,171,69,29,0,0
