run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",1,5,0.20000004768371582,0.04000000953674317,0,0.10000004768371581
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",1,5,0.20000004768371582,0.04000000953674317,0,0.10000004768371581
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",1,5,0.20000004768371582,0.04000000953674317,0,0.10000004768371581
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",1,5,0.20000004768371582,0.04000000953674317,0,0.10000004768371581
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",1,10,0.8000001907348633,0.16000003814697267,0.09999990463256836,0.12000012397766106
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",1,10,0.8000001907348633,0.16000003814697267,0.09999990463256836,0.12000012397766106
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",1,10,0.9000003337860107,0.18000006675720215,0.10000002384185791,0.21000003814697263
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",1,10,0.9000003337860107,0.18000006675720215,0.10000002384185791,0.21000003814697263
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",1,10,0.19999980926513672,0.039999961853027344,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",1,10,0.39999985694885254,0.07999997138977051,0,0.10999991893768307
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",1,10,0.39999985694885254,0.07999997138977051,0,0.10999991893768307
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.onChange,parent,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",1,10,0.4999997615814209,0.09999995231628418,0,0.10999991893768307
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.mapSelect,parent,editor,editor:485:77027,packages/editor/src/components/editor/index.js,46,4,select,"b=>{let{getEntityRecord:y,getResolutionError:w,hasFinishedResolution:_,getCurrentTheme:x,__experimentalGetCurrentGlobalStylesId:C,canUser:k}=b(Swe.store),{getRenderingMode:R,getCur",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.updateValue,parent,editor,editor:485:77027,packages/editor/src/components/editor/index.js,46,4,select,"b=>{let{getEntityRecord:y,getResolutionError:w,hasFinishedResolution:_,getCurrentTheme:x,__experimentalGetCurrentGlobalStylesId:C,canUser:k}=b(Swe.store),{getRenderingMode:R,getCur",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,990,5,data.useSelect.reactListener,parent,editor,editor:485:77027,packages/editor/src/components/editor/index.js,46,4,select,"b=>{let{getEntityRecord:y,getResolutionError:w,hasFinishedResolution:_,getCurrentTheme:x,__experimentalGetCurrentGlobalStylesId:C,canUser:k}=b(Swe.store),{getRenderingMode:R,getCur",1,5,0,0,0,0
