input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,0,TRUE,25.406,0.288,25.043,0.075,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,1,FALSE,8.76,0.089,8.632,0.039,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,2,FALSE,8.862000000000002,0.085,8.72,0.057,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,3,FALSE,8.583,0.071,8.47,0.042,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,4,FALSE,12.777,0.085,12.653,0.039,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,5,FALSE,8.617,0.096,8.483,0.038,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,6,FALSE,8.405,0.063,8.315,0.027,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,7,FALSE,7.551,0.055,7.447,0.049,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,8,FALSE,8.879999999999999,0.084,8.76,0.036,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,9,FALSE,8.348999999999998,0.068,8.251,0.03,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,0,0,10,FALSE,7.715999999999999,0.074,7.616,0.026,679,keyboard,0,0,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,0,TRUE,25.473,0.145,25.209,0.119,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,1,FALSE,8.698,0.073,8.551,0.074,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,2,FALSE,14.089000000000002,0.069,13.909,0.111,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,3,FALSE,10.948,0.108,10.715,0.125,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,4,FALSE,10.699,0.087,10.475,0.137,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,5,FALSE,14.462,0.099,14.155,0.208,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,6,FALSE,15.006,0.123,14.666,0.217,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,7,FALSE,13.971,0.09,13.75,0.131,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,8,FALSE,14.009,0.097,13.782,0.13,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,9,FALSE,14.213,0.089,13.935,0.189,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,0,1,10,FALSE,15.391,0.121,15.055,0.215,1561,keyboard,100,100,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,0,TRUE,27.198,0.143,26.976,0.079,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,1,FALSE,10.499,0.077,9.777,0.645,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,2,FALSE,23.557,0.287,22.576,0.694,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,3,FALSE,33.806000000000004,0.609,32.597,0.6,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,4,FALSE,34.868,0.654,33.604,0.61,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,5,FALSE,33.16499999999999,0.37,32.132,0.663,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,6,FALSE,35.113,0.556,33.451,1.106,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,7,FALSE,37.468999999999994,0.582,36.227,0.66,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,8,FALSE,36.51500000000001,0.404,35.712,0.399,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,9,FALSE,40.111999999999995,0.376,38.86,0.876,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,0,2,10,FALSE,37.113,0.455,36.215,0.443,3403,keyboard,250,250,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,0,TRUE,22.179,0.131,21.778,0.27,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,1,FALSE,21.587,0.165,20.846,0.576,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,2,FALSE,37.997,0.447,36.8,0.75,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,3,FALSE,37.13799999999999,0.492,36.114,0.532,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,4,FALSE,36.684000000000005,0.432,35.293,0.959,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,5,FALSE,35.85,0.322,35.012,0.516,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,6,FALSE,37.763000000000005,0.514,36.823,0.426,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,7,FALSE,33.696000000000005,0.362,32.902,0.432,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,8,FALSE,37.504999999999995,0.369,36.595,0.541,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,9,FALSE,35.996,0.431,34.843,0.722,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,0,3,10,FALSE,38.393,0.446,37.265,0.682,6176,keyboard,500,500,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,0,TRUE,26.806,0.131,26.126,0.549,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,1,FALSE,36.733,0.398,36.095,0.24,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,2,FALSE,15.413,0.156,14.962,0.295,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,3,FALSE,15.82,0.118,15.382,0.32,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,4,FALSE,15.556,0.137,15.033,0.386,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,5,FALSE,25.417,0.363,24.649,0.405,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,6,FALSE,15.315,0.113,14.862,0.34,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,7,FALSE,25.681,0.254,24.937,0.49,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,8,FALSE,18.085,0.123,17.659,0.303,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,9,FALSE,17.387999999999998,0.098,16.906,0.384,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,0,4,10,FALSE,24.744,0.26,24.08,0.404,12020,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,0,TRUE,25.16,0.133,24.396,0.631,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,1,FALSE,34.998999999999995,0.355,34.247,0.397,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,2,FALSE,14.802,0.102,14.269,0.431,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,3,FALSE,15.106,0.212,14.459,0.435,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,4,FALSE,15.45,0.118,14.558,0.774,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,5,FALSE,16.304000000000002,0.126,15.893,0.285,12040,keyboard,1000,1000,0
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,1,5,6,FALSE,15.194,0.1,14.93,0.164,12040,keyboard,1000,1000,0
