run_id,trace_type,intervention,delay_ms,event_type,n,listener_count_p50,listener_duration_p50_ms,latency_p50_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
marker_normal_listener_1000,event listener probe,normal marker,1000,keydown,15,21,0.4999997615814209,13.085,0.219,12.076,0.303
marker_normal_listener_1000,event listener probe,normal marker,1000,keypress,15,2,0,13.085,0.219,12.076,0.303
marker_normal_listener_1000,event listener probe,normal marker,1000,beforeinput,15,3,0,13.085,0.219,12.076,0.303
marker_normal_listener_1000,event listener probe,normal marker,1000,input,15,6,8.899999856948853,13.085,0.219,12.076,0.303
marker_normal_listener_1000,event listener probe,normal marker,1000,keyup,16,3,0.20000004768371582,12.6385,0.2125,11.937000000000001,0.2975
marker_noop_listener_1000,event listener probe,marker no-op,1000,keydown,15,21,1.2000000476837158,20.734,0.567,19.754,0.627
marker_noop_listener_1000,event listener probe,marker no-op,1000,keypress,15,2,0,20.734,0.567,19.754,0.627
marker_noop_listener_1000,event listener probe,marker no-op,1000,beforeinput,15,3,0,20.734,0.567,19.754,0.627
marker_noop_listener_1000,event listener probe,marker no-op,1000,input,15,6,13.800000190734863,20.734,0.567,19.754,0.627
marker_noop_listener_1000,event listener probe,marker no-op,1000,keyup,16,3,0.30000007152557373,20.709500000000002,0.5595,19.687,0.642
marker_toggle_selection_listener_1000,event listener probe,toggle selection,1000,keydown,15,21,0.2999999523162842,10.020999999999999,0.153,9.744,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,1000,keypress,15,2,0,10.020999999999999,0.153,9.744,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,1000,beforeinput,15,3,0,10.020999999999999,0.153,9.744,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,1000,input,15,6,7.699999809265137,10.020999999999999,0.153,9.744,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,1000,keyup,16,3,0,9.979,0.152,9.6965,0.175
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,1000,keydown,15,21,0.39999985694885254,10.199,0.152,9.869,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,1000,keypress,15,2,0,10.199,0.152,9.869,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,1000,beforeinput,15,3,0,10.199,0.152,9.869,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,1000,input,15,6,7.5,10.199,0.152,9.869,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,1000,keyup,16,3,0.09999990463256836,10.149000000000001,0.1475,9.858,0.1905
