pass_id,pressure_axis,audit_question,question_family,closure_governance_state,closure_record_required,signoff_required,wording_change_allowed,rollback_trigger,audit_trail,closure_stop_rule,closure_governance_first_seen,closure_axis_first_seen,closure_governance_state_first_seen,pass_result,governance_value,wording_change_value,timing_only_governance_value,new_governance_value,new_wording_change_value,new_timing_only_governance_value,new_analysis_only_value,cumulative_closure_records,cumulative_closure_axes,cumulative_closure_governance_states,cumulative_governance_value,cumulative_wording_change_value,cumulative_timing_only_governance_value,cumulative_analysis_only_value
1,record,What closure record must exist before the question can be closed?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",TRUE,TRUE,TRUE,closure governance: local packet,247,105,0,247,105,0,0,1,1,1,247,105,0,0
2,signoff,Who has to accept the record or explicitly leave the claim open?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",TRUE,TRUE,FALSE,closure governance: local packet,233,100,0,233,100,0,0,2,2,1,480,205,0,0
3,wording,What report wording may change after closure?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",TRUE,TRUE,FALSE,closure governance: local packet,232,100,0,232,100,0,0,3,3,1,712,305,0,0
4,rollback,What later observation rolls back the closure?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",TRUE,TRUE,FALSE,closure governance: local packet,179,75,0,179,75,0,0,4,4,1,891,380,0,0
5,archive,Where is the old/new evidence trail preserved?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,TRUE,TRUE,TRUE,closure governance: owner or observer signoff,86,47,0,86,47,0,0,5,5,2,977,427,0,0
6,owner,Who owns stale or disputed closure evidence?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,TRUE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,64,36,0,0,6,6,2,1041,463,0,0
7,stale,Which future change makes the closure stale?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,TRUE,TRUE,TRUE,closure governance: owner or observer signoff,29,15,0,29,15,0,0,7,7,3,1070,478,0,0
8,mixed,What happens when the closure evidence is mixed?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,TRUE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,27,13,0,0,8,8,3,1097,491,0,0
9,substitute,Can another aggregate timing-only run substitute for governance?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,TRUE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,24,10,0,0,9,9,3,1121,501,0,0
10,stop-rule,When does the closure loop stop?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,10,3,1121,501,0,0
