run_id,settle_ms,settle_label,delay_ms,round,sample_index,delay_sample_index,global_retained_sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,elapsed_ms_since_benchmark_start
start_settle_0,0,0s,990,0,0,NA,NA,TRUE,15.757000000000001,0.284,14.762,0.711,0
start_settle_0,0,0s,990,0,1,0,0,FALSE,25.417,0.425,24.398,0.594,0
start_settle_0,0,0s,990,0,2,1,1,FALSE,25.341,0.495,24.316,0.53,0
start_settle_0,0,0s,990,0,3,2,2,FALSE,24.301000000000002,0.556,23.35,0.395,0
start_settle_0,0,0s,990,0,4,3,3,FALSE,20.612,0.264,19.808,0.54,0
start_settle_0,0,0s,990,0,5,4,4,FALSE,23.773000000000003,0.503,22.571,0.699,0
start_settle_0,0,0s,990,0,6,5,5,FALSE,25.311999999999998,0.293,24.363,0.656,0
start_settle_0,0,0s,1000,0,0,NA,NA,TRUE,9.486,0.085,8.793,0.608,7263
start_settle_0,0,0s,1000,0,1,0,6,FALSE,16.02,0.342,15.527,0.151,7263
start_settle_0,0,0s,1000,0,2,1,7,FALSE,9.799999999999999,0.107,9.306,0.387,7263
start_settle_0,0,0s,1000,0,3,2,8,FALSE,9.967,0.106,9.563,0.298,7263
start_settle_0,0,0s,1000,0,4,3,9,FALSE,9.456,0.111,9.161,0.184,7263
start_settle_0,0,0s,1000,0,5,4,10,FALSE,10.113999999999999,0.099,9.623,0.392,7263
start_settle_0,0,0s,1000,0,6,5,11,FALSE,9.5,0.094,9.134,0.272,7263
start_settle_0,0,0s,1010,0,0,NA,NA,TRUE,8.712,0.09,8.262,0.36,14739
start_settle_0,0,0s,1010,0,1,0,12,FALSE,9.870000000000001,0.121,9.515,0.234,14739
start_settle_0,0,0s,1010,0,2,1,13,FALSE,13.119000000000002,0.159,12.771,0.189,14739
start_settle_0,0,0s,1010,0,3,2,14,FALSE,13.341,0.161,12.951,0.229,14739
start_settle_0,0,0s,1010,0,4,3,15,FALSE,9.917,0.091,9.523,0.303,14739
start_settle_0,0,0s,1010,0,5,4,16,FALSE,9.674,0.094,9.207,0.373,14739
start_settle_0,0,0s,1010,0,6,5,17,FALSE,9.434,0.104,9.102,0.228,14739
start_settle_0,0,0s,1300,0,0,NA,NA,TRUE,10.995,0.104,10.272,0.619,22161
start_settle_0,0,0s,1300,0,1,0,18,FALSE,25.490999999999996,0.406,24.432,0.653,22161
start_settle_0,0,0s,1300,0,2,1,19,FALSE,22.836,0.453,21.828,0.555,22161
start_settle_0,0,0s,1300,0,3,2,20,FALSE,28.684,0.486,27.787,0.411,22161
start_settle_0,0,0s,1300,0,4,3,21,FALSE,27.032,0.415,24.291,2.326,22161
start_settle_0,0,0s,1300,0,5,4,22,FALSE,24.083000000000002,0.335,23.267,0.481,22161
start_settle_0,0,0s,1300,0,6,5,23,FALSE,23.048000000000002,0.338,22.39,0.32,22161
start_settle_0,0,0s,1300,1,0,NA,NA,TRUE,11.978,0.11,11.161,0.707,31560
start_settle_0,0,0s,1300,1,1,6,24,FALSE,23.729,0.485,22.566,0.678,31560
start_settle_0,0,0s,1300,1,2,7,25,FALSE,24.927,0.474,24.022,0.431,31560
start_settle_0,0,0s,1300,1,3,8,26,FALSE,16.826,0.298,15.812,0.716,31560
start_settle_0,0,0s,1300,1,4,9,27,FALSE,22.666999999999998,0.413,21.705,0.549,31560
start_settle_0,0,0s,1300,1,5,10,28,FALSE,25.46,0.389,23.853,1.218,31560
start_settle_0,0,0s,1300,1,6,11,29,FALSE,21.853,0.399,20.819,0.635,31560
start_settle_0,0,0s,1010,1,0,NA,NA,TRUE,9.641,0.103,9.307,0.231,40933
start_settle_0,0,0s,1010,1,1,6,30,FALSE,13.009999999999998,0.165,12.636,0.209,40933
start_settle_0,0,0s,1010,1,2,7,31,FALSE,10.544000000000002,0.098,10.002,0.444,40933
start_settle_0,0,0s,1010,1,3,8,32,FALSE,9.31,0.093,9.103,0.114,40933
start_settle_0,0,0s,1010,1,4,9,33,FALSE,9.429,0.118,9.165,0.146,40933
start_settle_0,0,0s,1010,1,5,10,34,FALSE,9.385000000000002,0.093,9.082,0.21,40933
start_settle_0,0,0s,1010,1,6,11,35,FALSE,10.139999999999999,0.093,9.828,0.219,40933
start_settle_0,0,0s,1000,1,0,NA,NA,TRUE,8.897,0.073,8.213,0.611,48354
start_settle_0,0,0s,1000,1,1,6,36,FALSE,15.754999999999999,0.181,15.345,0.229,48354
start_settle_0,0,0s,1000,1,2,7,37,FALSE,9.812,0.094,9.154,0.564,48354
start_settle_0,0,0s,1000,1,3,8,38,FALSE,13.401,0.173,12.825,0.403,48354
start_settle_0,0,0s,1000,1,4,9,39,FALSE,9.476,0.102,9.144,0.23,48354
start_settle_0,0,0s,1000,1,5,10,40,FALSE,9.213999999999999,0.093,8.905,0.216,48354
start_settle_0,0,0s,1000,1,6,11,41,FALSE,9.68,0.09,9.054,0.536,48354
start_settle_0,0,0s,990,1,0,NA,NA,TRUE,8.516,0.073,8.145,0.298,55741
start_settle_0,0,0s,990,1,1,6,42,FALSE,18.709000000000003,0.184,17.937,0.588,55741
start_settle_0,0,0s,990,1,2,7,43,FALSE,23.555,0.389,22.506,0.66,55741
start_settle_0,0,0s,990,1,3,8,44,FALSE,24.898,0.352,23.891,0.655,55741
start_settle_0,0,0s,990,1,4,9,45,FALSE,24.192,0.417,23.24,0.535,55741
start_settle_0,0,0s,990,1,5,10,46,FALSE,23.794,0.373,22.899,0.522,55741
start_settle_0,0,0s,990,1,6,11,47,FALSE,22.215999999999998,0.442,21.464,0.31,55741
start_settle_0,0,0s,1300,2,0,NA,NA,TRUE,10.98,0.082,10.298,0.6,62926
start_settle_0,0,0s,1300,2,1,12,48,FALSE,22.469,0.369,21.541,0.559,62926
start_settle_0,0,0s,1300,2,2,13,49,FALSE,23.495,0.338,22.477,0.68,62926
start_settle_0,0,0s,1300,2,3,14,50,FALSE,24.384000000000004,0.411,23.67,0.303,62926
start_settle_0,0,0s,1300,2,4,15,51,FALSE,22.953000000000003,0.367,21.989,0.597,62926
start_settle_0,0,0s,1300,2,5,16,52,FALSE,24.05,0.436,23.347,0.267,62926
start_settle_0,0,0s,1300,2,6,17,53,FALSE,17.416999999999998,0.173,16.755,0.489,62926
start_settle_0,0,0s,1000,2,0,NA,NA,TRUE,8.66,0.078,8.349,0.233,72303
start_settle_0,0,0s,1000,2,1,12,54,FALSE,10.142999999999999,0.1,9.856,0.187,72303
start_settle_0,0,0s,1000,2,2,13,55,FALSE,9.254,0.091,8.807,0.356,72303
start_settle_0,0,0s,1000,2,3,14,56,FALSE,9.816,0.098,9.514,0.204,72303
start_settle_0,0,0s,1000,2,4,15,57,FALSE,9.571,0.094,9.109,0.368,72303
start_settle_0,0,0s,1000,2,5,16,58,FALSE,10.177,0.11,9.845,0.222,72303
start_settle_0,0,0s,1000,2,6,17,59,FALSE,8.948,0.092,8.665,0.191,72303
start_settle_0,0,0s,1010,2,0,NA,NA,TRUE,8.916,0.085,8.462,0.369,79769
start_settle_0,0,0s,1010,2,1,12,60,FALSE,10.133000000000001,0.096,9.698,0.339,79769
start_settle_0,0,0s,1010,2,2,13,61,FALSE,9.927999999999999,0.094,9.683,0.151,79769
start_settle_0,0,0s,1010,2,3,14,62,FALSE,10.985,0.122,10.507,0.356,79769
start_settle_0,0,0s,1010,2,4,15,63,FALSE,9.347,0.099,9.091,0.157,79769
start_settle_0,0,0s,1010,2,5,16,64,FALSE,10.883000000000001,0.102,10.419,0.362,79769
start_settle_0,0,0s,1010,2,6,17,65,FALSE,10.082,0.095,9.637,0.35,79769
start_settle_0,0,0s,990,2,0,NA,NA,TRUE,8.763,0.076,8.331,0.356,87228
start_settle_0,0,0s,990,2,1,12,66,FALSE,23.467,0.363,21.854,1.25,87228
start_settle_0,0,0s,990,2,2,13,67,FALSE,24.796,0.343,23.829,0.624,87228
start_settle_0,0,0s,990,2,3,14,68,FALSE,25.223,0.369,24.217,0.637,87228
start_settle_0,0,0s,990,2,4,15,69,FALSE,24.933,0.401,23.936,0.596,87228
start_settle_0,0,0s,990,2,5,16,70,FALSE,24.400999999999996,0.403,23.441,0.557,87228
start_settle_0,0,0s,990,2,6,17,71,FALSE,23.727,0.345,22.792,0.59,87228
start_settle_10000,10000,10s,990,0,0,NA,NA,TRUE,18.093999999999998,0.348,17.511,0.235,1
start_settle_10000,10000,10s,990,0,1,0,0,FALSE,16.745,0.215,15.851,0.679,1
start_settle_10000,10000,10s,990,0,2,1,1,FALSE,23.722,0.481,22.573,0.668,1
start_settle_10000,10000,10s,990,0,3,2,2,FALSE,24.648,0.447,23.574,0.627,1
start_settle_10000,10000,10s,990,0,4,3,3,FALSE,22.249,0.386,21.557,0.306,1
start_settle_10000,10000,10s,990,0,5,4,4,FALSE,20.319000000000003,0.329,19.341,0.649,1
start_settle_10000,10000,10s,990,0,6,5,5,FALSE,24.445,0.395,23.501,0.549,1
start_settle_10000,10000,10s,1000,0,0,NA,NA,TRUE,9.263,0.088,8.759,0.416,7254
start_settle_10000,10000,10s,1000,0,1,0,6,FALSE,10.213999999999999,0.12,9.591,0.503,7254
start_settle_10000,10000,10s,1000,0,2,1,7,FALSE,10.13,0.101,9.83,0.199,7254
start_settle_10000,10000,10s,1000,0,3,2,8,FALSE,9.330000000000002,0.101,9.028,0.201,7254
start_settle_10000,10000,10s,1000,0,4,3,9,FALSE,9.636,0.108,9.312,0.216,7254
start_settle_10000,10000,10s,1000,0,5,4,10,FALSE,18.086,0.182,17.433,0.471,7254
start_settle_10000,10000,10s,1000,0,6,5,11,FALSE,9.623999999999999,0.099,9.28,0.245,7254
start_settle_10000,10000,10s,1010,0,0,NA,NA,TRUE,9.086,0.094,8.553,0.439,14719
start_settle_10000,10000,10s,1010,0,1,0,12,FALSE,10.578999999999999,0.133,10.232,0.214,14719
start_settle_10000,10000,10s,1010,0,2,1,13,FALSE,9.693,0.099,9.378,0.216,14719
start_settle_10000,10000,10s,1010,0,3,2,14,FALSE,9.921,0.092,8.969,0.86,14719
start_settle_10000,10000,10s,1010,0,4,3,15,FALSE,9.3,0.094,8.996,0.21,14719
start_settle_10000,10000,10s,1010,0,5,4,16,FALSE,9.615,0.091,9.288,0.236,14719
start_settle_10000,10000,10s,1010,0,6,5,17,FALSE,9.749999999999998,0.12,9.244,0.386,14719
start_settle_10000,10000,10s,1300,0,0,NA,NA,TRUE,11.718,0.087,11.003,0.628,22173
start_settle_10000,10000,10s,1300,0,1,0,18,FALSE,25.235999999999997,0.403,24.275,0.558,22173
start_settle_10000,10000,10s,1300,0,2,1,19,FALSE,22.926,0.448,21.839,0.639,22173
start_settle_10000,10000,10s,1300,0,3,2,20,FALSE,24.733,0.387,23.775,0.571,22173
start_settle_10000,10000,10s,1300,0,4,3,21,FALSE,21.294,0.374,20.718,0.202,22173
start_settle_10000,10000,10s,1300,0,5,4,22,FALSE,19.388,0.183,18.515,0.69,22173
start_settle_10000,10000,10s,1300,0,6,5,23,FALSE,24.517,0.46,23.479,0.578,22173
start_settle_10000,10000,10s,1300,1,0,NA,NA,TRUE,9.55,0.077,8.781,0.692,31557
start_settle_10000,10000,10s,1300,1,1,6,24,FALSE,24.132,0.399,22.665,1.068,31557
start_settle_10000,10000,10s,1300,1,2,7,25,FALSE,22.284999999999997,0.476,21.566,0.243,31557
start_settle_10000,10000,10s,1300,1,3,8,26,FALSE,21.089000000000002,0.283,20.038,0.768,31557
start_settle_10000,10000,10s,1300,1,4,9,27,FALSE,25.239,0.384,24.129,0.726,31557
start_settle_10000,10000,10s,1300,1,5,10,28,FALSE,24.520999999999997,0.423,23.666,0.432,31557
start_settle_10000,10000,10s,1300,1,6,11,29,FALSE,22.611,0.353,21.644,0.614,31557
start_settle_10000,10000,10s,1010,1,0,NA,NA,TRUE,9.726999999999999,0.088,9.424,0.215,40927
start_settle_10000,10000,10s,1010,1,1,6,30,FALSE,14.804,0.157,14.44,0.207,40927
start_settle_10000,10000,10s,1010,1,2,7,31,FALSE,9.491999999999999,0.088,9.039,0.365,40927
start_settle_10000,10000,10s,1010,1,3,8,32,FALSE,9.269,0.099,8.962,0.208,40927
start_settle_10000,10000,10s,1010,1,4,9,33,FALSE,10.171999999999999,0.089,9.854,0.229,40927
start_settle_10000,10000,10s,1010,1,5,10,34,FALSE,9.144000000000002,0.095,8.662,0.387,40927
start_settle_10000,10000,10s,1010,1,6,11,35,FALSE,9.548,0.093,9.135,0.32,40927
start_settle_10000,10000,10s,1000,1,0,NA,NA,TRUE,9.391,0.076,8.176,1.139,48397
start_settle_10000,10000,10s,1000,1,1,6,36,FALSE,9.678,0.103,8.935,0.64,48397
start_settle_10000,10000,10s,1000,1,2,7,37,FALSE,17.103,0.289,16.479,0.335,48397
start_settle_10000,10000,10s,1000,1,3,8,38,FALSE,10.377,0.091,9.8,0.486,48397
start_settle_10000,10000,10s,1000,1,4,9,39,FALSE,9.978,0.111,9.665,0.202,48397
start_settle_10000,10000,10s,1000,1,5,10,40,FALSE,8.981000000000002,0.085,8.653,0.243,48397
start_settle_10000,10000,10s,1000,1,6,11,41,FALSE,9.672,0.089,9.332,0.251,48397
start_settle_10000,10000,10s,990,1,0,NA,NA,TRUE,10.367,0.083,9.708,0.576,55824
start_settle_10000,10000,10s,990,1,1,6,42,FALSE,22.905,0.329,21.947,0.629,55824
start_settle_10000,10000,10s,990,1,2,7,43,FALSE,22.951999999999998,0.397,21.994,0.561,55824
start_settle_10000,10000,10s,990,1,3,8,44,FALSE,24.921999999999997,0.377,23.831,0.714,55824
start_settle_10000,10000,10s,990,1,4,9,45,FALSE,25.428,0.411,24.489,0.528,55824
start_settle_10000,10000,10s,990,1,5,10,46,FALSE,28.509,0.486,27.431,0.592,55824
start_settle_10000,10000,10s,990,1,6,11,47,FALSE,23.564,0.381,22.591,0.592,55824
start_settle_10000,10000,10s,1300,2,0,NA,NA,TRUE,9.264,0.075,8.527,0.662,63062
start_settle_10000,10000,10s,1300,2,1,12,48,FALSE,25.691,0.372,24.552,0.767,63062
start_settle_10000,10000,10s,1300,2,2,13,49,FALSE,24.588,0.417,23.624,0.547,63062
start_settle_10000,10000,10s,1300,2,3,14,50,FALSE,22.066,0.404,21.156,0.506,63062
start_settle_10000,10000,10s,1300,2,4,15,51,FALSE,23.915,0.353,22.941,0.621,63062
start_settle_10000,10000,10s,1300,2,5,16,52,FALSE,24.411,0.399,23.407,0.605,63062
start_settle_10000,10000,10s,1300,2,6,17,53,FALSE,25.309,0.371,24.271,0.667,63062
start_settle_10000,10000,10s,1000,2,0,NA,NA,TRUE,11.020999999999999,0.094,10.697,0.23,72437
start_settle_10000,10000,10s,1000,2,1,12,54,FALSE,10.456000000000001,0.101,9.868,0.487,72437
start_settle_10000,10000,10s,1000,2,2,13,55,FALSE,10.199,0.104,9.89,0.205,72437
start_settle_10000,10000,10s,1000,2,3,14,56,FALSE,12.097,0.148,11.773,0.176,72437
start_settle_10000,10000,10s,1000,2,4,15,57,FALSE,9.421,0.097,9.174,0.15,72437
start_settle_10000,10000,10s,1000,2,5,16,58,FALSE,8.724,0.087,7.851,0.786,72437
start_settle_10000,10000,10s,1000,2,6,17,59,FALSE,10.151,0.099,9.654,0.398,72437
start_settle_10000,10000,10s,1010,2,0,NA,NA,TRUE,9.237,0.099,8.735,0.403,79840
start_settle_10000,10000,10s,1010,2,1,12,60,FALSE,9.870000000000001,0.093,9.458,0.319,79840
start_settle_10000,10000,10s,1010,2,2,13,61,FALSE,9.464,0.089,9.108,0.267,79840
start_settle_10000,10000,10s,1010,2,3,14,62,FALSE,9.758000000000001,0.105,9.294,0.359,79840
start_settle_10000,10000,10s,1010,2,4,15,63,FALSE,9.033,0.087,8.758,0.188,79840
start_settle_10000,10000,10s,1010,2,5,16,64,FALSE,10.436,0.089,10.134,0.213,79840
start_settle_10000,10000,10s,1010,2,6,17,65,FALSE,9.646,0.086,9.333,0.227,79840
start_settle_10000,10000,10s,990,2,0,NA,NA,TRUE,9.036999999999999,0.072,8.326,0.639,87294
start_settle_10000,10000,10s,990,2,1,12,66,FALSE,22.705,0.319,21.816,0.57,87294
start_settle_10000,10000,10s,990,2,2,13,67,FALSE,24.002000000000002,0.388,22.985,0.629,87294
start_settle_10000,10000,10s,990,2,3,14,68,FALSE,22.38,0.393,21.497,0.49,87294
start_settle_10000,10000,10s,990,2,4,15,69,FALSE,23.525,0.31,22.575,0.64,87294
start_settle_10000,10000,10s,990,2,5,16,70,FALSE,29.193,0.457,28.175,0.561,87294
start_settle_10000,10000,10s,990,2,6,17,71,FALSE,25.142000000000003,0.428,24.018,0.696,87294
start_settle_60000,60000,60s,990,0,0,NA,NA,TRUE,23.150999999999996,0.342,20.464,2.345,0
start_settle_60000,60000,60s,990,0,1,0,0,FALSE,21.844,0.244,20.946,0.654,0
start_settle_60000,60000,60s,990,0,2,1,1,FALSE,25.377,0.505,24.201,0.671,0
start_settle_60000,60000,60s,990,0,3,2,2,FALSE,25.212999999999997,0.477,24.394,0.342,0
start_settle_60000,60000,60s,990,0,4,3,3,FALSE,21.592,0.45,20.464,0.678,0
start_settle_60000,60000,60s,990,0,5,4,4,FALSE,25.256,0.524,24.133,0.599,0
start_settle_60000,60000,60s,990,0,6,5,5,FALSE,21.854999999999997,0.525,20.703,0.627,0
start_settle_60000,60000,60s,1000,0,0,NA,NA,TRUE,8.918,0.08,8.436,0.402,7299
start_settle_60000,60000,60s,1000,0,1,0,6,FALSE,15.612,0.244,14.819,0.549,7299
start_settle_60000,60000,60s,1000,0,2,1,7,FALSE,10.245999999999999,0.104,9.889,0.253,7299
start_settle_60000,60000,60s,1000,0,3,2,8,FALSE,9.654,0.106,9.295,0.253,7299
start_settle_60000,60000,60s,1000,0,4,3,9,FALSE,10.663,0.104,10.3,0.259,7299
start_settle_60000,60000,60s,1000,0,5,4,10,FALSE,13.043,0.165,12.598,0.28,7299
start_settle_60000,60000,60s,1000,0,6,5,11,FALSE,12.370000000000001,0.175,11.725,0.47,7299
start_settle_60000,60000,60s,1010,0,0,NA,NA,TRUE,9.864,0.096,9.3,0.468,14708
start_settle_60000,60000,60s,1010,0,1,0,12,FALSE,14.347999999999999,0.202,13.658,0.488,14708
start_settle_60000,60000,60s,1010,0,2,1,13,FALSE,10.474,0.098,10.125,0.251,14708
start_settle_60000,60000,60s,1010,0,3,2,14,FALSE,9.512,0.095,9.22,0.197,14708
