input_mode,run_key,delay_mode,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_min_ms,latency_max_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms,run_reported_q50_range_ms,run_duration_median_ms
100ms hold then wait,hold_100,fixed-hold-then-wait,100,0,0,0,40,8.912600000000001,9.6915,10.484000000000002,9.820225,1.0190851474830318,0.1037741138805915,8.256,14.381,0.0735,9.546,0.09,4,9.661000000000001,0.4641343869685445,9.005,10.1095,1.1044999999999998,1286.5
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,0,100,40,9.3953,9.981,10.814100000000002,10.28685,1.29060867274083,0.1254619900883973,8.96,15.751000000000001,0.077,9.805,0.098,4,10.109,0.32425411202738286,9.5915,10.309999999999999,0.7184999999999988,2118
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,150,250,40,9.596600000000002,10.3915,17.5532,11.52695,2.849573786843687,0.24720969439823084,9.428999999999998,19.1,0.079,10.163499999999999,0.1055,4,10.16825,2.1160441226890008,9.7595,14.241499999999998,4.481999999999999,3734.5
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,500,40,9.787899999999999,12.3335,16.061000000000003,12.478175,2.5828972689449103,0.20699319162817562,9.364,18.606,0.0845,12.144,0.1105,4,12.31475,1.0950265217488255,10.792000000000002,13.381499999999999,2.5894999999999975,6363
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,1000,40,9.5173,10.610499999999998,16.2605,11.955075,2.638070501065077,0.22066532422967458,9.112,18.222,0.083,10.394,0.1085,4,11.595500000000001,1.7086310492613672,9.8085,13.329,3.5205,11443.5
50ms hold then wait,hold_50,fixed-hold-then-wait,50,0,0,0,40,8.3781,9.6385,10.812899999999999,9.716,1.1765020731835232,0.1210891388620341,8.157,14.796000000000001,0.078,9.4085,0.084,4,9.5555,0.7994171183848052,8.425,10.2525,1.8274999999999988,1291.5
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,50,100,40,9.7804,10.995000000000001,12.9488,11.290225,1.566063683538264,0.13870969653290913,9.08,16.144000000000002,0.0895,10.789,0.105,4,10.9595,0.7477144062630683,10.3645,12.1345,1.7699999999999996,2252.5
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,250,40,9.967599999999997,12.5765,17.2708,13.075625,2.6046611836110767,0.19919974636861157,9.504,19.116000000000003,0.105,12.355,0.1135,4,12.2745,2.2974844350216306,10.3335,15.826999999999998,5.493499999999997,3837
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,500,40,11.6538,13.8765,17.923000000000002,14.1673,2.6211956872330675,0.18501730656039383,9.802,19.538,0.1125,13.673,0.1035,4,13.924000000000001,1.9912616185055487,12.379999999999999,17.1,4.720000000000002,6386
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,1000,40,9.9183,11.495000000000001,16.841500000000003,12.561125,2.675396258093465,0.2129901786737625,9.025,20.428,0.0915,11.303,0.103,4,11.84675,1.2813786439482537,10.114,13.211,3.0969999999999995,11377
current CI held key,keyboard,keyboard,0,0,0,0,40,8.0961,8.7235,10.536900000000003,9.246825,1.7834849332279996,0.19287538514333294,7.551,15.637,0.068,8.622499999999999,0.0345,4,8.65325,0.10315552578509724,8.579,8.802,0.22299999999999898,710.5
current CI held key,keyboard,keyboard,100,100,0,100,40,10.229600000000001,13.987,16.772699999999997,13.60135,2.517444823320174,0.18508786431642257,8.698,18.251,0.1005,13.754999999999999,0.1385,4,13.784500000000001,1.2279335961959286,13.120000000000001,15.898,2.7779999999999987,1539
current CI held key,keyboard,keyboard,250,250,0,250,40,19.089500000000008,32.9935,37.480799999999995,30.1667,8.121891093417426,0.2692336614020568,10.232,40.111999999999995,0.382,31.996499999999997,0.6485000000000001,4,32.65825,1.7129045689996854,31.094499999999996,34.9905,3.896000000000001,3387
current CI held key,keyboard,keyboard,500,500,0,500,40,21.750799999999998,36.9395,38.060599999999994,34.49175,5.778498659376003,0.16753277695031427,19.799,40.389,0.4295,35.75,0.5985,4,37.04875,0.6764024165884277,35.8915,37.430499999999995,1.5389999999999944,6169
current CI held key,keyboard,keyboard,1000,1000,0,1000,40,15.0756,17.310499999999998,28.20760000000001,32.230025,77.99816857432023,2.4200467909758134,13.15,511.709,0.1445,16.7715,0.4175,4,18.12375,3.0094407391573608,15.322,22.561,7.239000000000001,12030
