run_id,trace_type,intervention,delay_ms,round,sample_index,is_throwaway,keypress_ms,latency_ms,input_now_ms,marker_before_input_count,marker_before_input_actions,marker_before_input_duration_ms,marker_root_subscribe_duration_ms,marker_redux_listener_duration_ms,marker_use_select_on_change_duration_ms,marker_use_select_on_store_change_duration_ms,marker_use_select_react_listener_duration_ms,marker_use_select_map_select_duration_ms,marker_use_select_update_value_duration_ms,marker_use_select_render_queue_add_duration_ms,marker_update_parent_count,marker_update_parent_duration_ms,marker_did_persistence_change_count,marker_update_parent_modes,actions_before_content_update,actions_before_content_update_persistence,content_update_before_persistent,content_update_after_persistent,selection_change_before_persistent,selection_change_after_persistent,update_parent,new_is_persistent,previous_are_blocks_different,did_persistence_change,batch_duration_ms,batch_callback_duration_ms,selection_change_duration_ms,selection_change_root_subscribe_duration_ms,selection_change_redux_listener_duration_ms,selection_change_redux_listener_nonzero_count,selection_change_redux_listener_top1_duration_ms,selection_change_redux_listener_top10_duration_ms,selection_change_redux_listener_top100_duration_ms,update_block_attributes_duration_ms,update_block_attributes_root_subscribe_duration_ms,update_block_attributes_redux_listener_duration_ms,update_block_attributes_redux_listener_nonzero_count,update_block_attributes_redux_listener_top1_duration_ms,update_block_attributes_redux_listener_top10_duration_ms,update_block_attributes_redux_listener_top100_duration_ms,root_subscribe_count,root_subscribe_duration_ms,root_subscribe_outside_redux_listener_duration_ms,redux_listener_count,redux_listener_duration_ms,redux_listener_outside_emitter_emit_duration_ms,resume_block_editor_duration_ms,emitter_listener_block_editor_count,emitter_listener_block_editor_duration_ms,emitter_emit_block_editor_count,emitter_emit_block_editor_duration_ms,paused_emitter_emit_block_editor_count,paused_emitter_emit_block_editor_duration_ms,emitter_notify_block_editor_count,emitter_notify_block_editor_duration_ms,use_select_on_change_count,use_select_on_change_duration_ms,use_select_on_store_change_count,use_select_on_store_change_duration_ms,use_select_react_listener_count,use_select_react_listener_duration_ms,use_select_map_select_count,use_select_map_select_duration_ms,use_select_update_value_count,use_select_update_value_duration_ms,use_select_render_queue_add_count,use_select_render_queue_add_duration_ms,cycle_latency_ms,cycle_root_subscribe_duration_ms,cycle_redux_listener_duration_ms,cycle_use_select_on_change_duration_ms,cycle_use_select_on_store_change_duration_ms,cycle_use_select_react_listener_duration_ms,cycle_use_select_map_select_duration_ms,cycle_use_select_update_value_duration_ms,cycle_use_select_render_queue_add_duration_ms,direct_update_parent_duration_ms,use_block_sync_registry_batch_duration_ms,on_input_duration_ms,on_change_duration_ms,edit_entity_record_duration_ms,serialize_duration_ms,create_undo_level_duration_ms
marker_normal_allspans_1000,all data spans,normal marker,1000,0,0,true,98.779,99.72999999999999,2326.7999999523163,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,true,true,,,onChange,true,false,false,14.800000190734863,4.700000047683716,,0,0,0,0,0,0,2.200000047683716,1.8999998569488525,1.5999994277954102,16,0.10000014305114746,1,1.5999994277954102,2,4.299999952316284,1.2000010013580322,8998,3.099998950958252,2.099999189376831,10.100000143051147,4499,8.90000033378601,8998,0.9999997615814209,8998,0.9999997615814209,1,10.100000143051147,4542,5.3000006675720215,714,3.200000286102295,714,3.200000286102295,714,2.1000008583068848,714,2.5000007152557373,3828,0.9000005722045898,99.72999999999999,4.299999952316284,3.099998950958252,5.3000006675720215,3.200000286102295,3.200000286102295,2.1000008583068848,2.5000007152557373,0.9000005722045898,0.2999999523162842,1,0,0.2999999523162842,0.20000004768371582,0,0
marker_normal_allspans_1000,all data spans,normal marker,1000,0,1,false,32.486,33.077,3420.7999999523163,0,,0,0,0,0,0,0,0,0,0,0,0,0,,selectionChange,selectionChange:true,true,false,true,true,onInput,false,false,false,26.700000047683716,10.600000143051147,4.8999998569488525,4.799999952316284,4.200000286102295,42,0.10000014305114746,1.0000014305114746,4.200000286102295,5.3999998569488525,4.5,2.8000006675720215,28,0.10000014305114746,1.0000014305114746,2.8000006675720215,2,9.299999952316284,2.2999989986419678,9002,7.000000953674316,5.5,16.09999990463257,4501,14.200000047683716,9002,1.5000009536743164,9002,1.5000009536743164,1,16.09999990463257,4544,9.099999904632568,716,6.300000190734863,716,6.1000001430511475,716,4.200000762939453,716,5.200000286102295,3828,0.8999993801116943,33.077,9.299999952316284,7.000000953674316,9.099999904632568,6.300000190734863,6.1000001430511475,4.200000762939453,5.200000286102295,0.8999993801116943,0.5,1.7000000476837158,0.40000009536743164,0,0.20000004768371582,0,0
marker_normal_allspans_1000,all data spans,normal marker,1000,0,2,false,30.96,31.468,4481,1,__unstableMarkLastChangeAsPersistent,24.59999990463257,24.299999952316284,22.799999475479126,12.699999332427979,7.899999618530273,7.099999189376831,4.700000047683716,5.899999618530273,1.5000004768371582,1,0.20000004768371582,1,onChange:1,selectionChange,selectionChange:true,true,true,true,true,onChange,true,false,false,25.5,7.599999904632568,3.799999952316284,3.700000047683716,2.6000006198883057,26,0.10000014305114746,1.0000014305114746,2.6000006198883057,3.5999999046325684,3.1999998092651367,2.299999475479126,23,0.10000014305114746,1.0000007152557373,2.299999475479126,2,6.8999998569488525,1.999999761581421,9002,4.900000095367432,3.700000047683716,17.700000047683716,4501,14.599999904632568,9002,1.2000000476837158,9002,1.2000000476837158,1,17.700000047683716,4544,7.599999904632568,716,5.799999952316284,716,5.500000238418579,716,3.700000524520874,716,4.8000006675720215,3828,1,56.06799990463257,31.199999809265137,27.699999570846558,20.299999237060547,13.699999570846558,12.59999942779541,8.40000057220459,10.700000286102295,2.500000476837158,0.39999985694885254,1.7999999523162842,0,0.39999985694885254,0.20000004768371582,0,0
marker_normal_allspans_1000,all data spans,normal marker,1000,0,3,false,20.606,20.952,5556.599999904633,1,__unstableMarkLastChangeAsPersistent,22.700000047683716,22.600000143051147,21.399999856948853,11.900000095367432,7.500001430511475,7.000001430511475,5.80000114440918,6.5000011920928955,1.9999992847442627,0,0,0,,selectionChange,selectionChange:true,true,true,true,true,onChange,true,false,false,17.40000009536743,5.5,2.700000047683716,2.6000001430511475,1.6000003814697266,16,0.10000014305114746,1.0000009536743164,1.6000003814697266,2.799999952316284,2.5,2.1999998092651367,22,0.10000014305114746,1.0000009536743164,2.1999998092651367,2,5.1000001430511475,1.2999999523162842,9002,3.8000001907348633,2.5,11.900000095367432,4501,10.100000619888306,9002,1.3000001907348633,9002,1.3000001907348633,1,11.900000095367432,4544,6.1999993324279785,716,3.8999996185302734,716,3.6999998092651367,716,2.3999998569488525,718,3.0999996662139893,3828,0.8000001907348633,43.652000047683714,27.700000286102295,25.200000047683716,18.09999942779541,11.400001049041748,10.700001239776611,8.200001001358032,9.600000858306885,2.799999475479126,0.09999990463256836,1.0999999046325684,0,0.09999990463256836,0.09999990463256836,0,0
marker_normal_allspans_1000,all data spans,normal marker,1000,0,4,false,22.051,22.39,6606.799999952316,1,__unstableMarkLastChangeAsPersistent,15.300000190734863,15.200000047683716,13.700000286102295,9,5.400000095367432,4.900000095367432,3.200000524520874,4.200000524520874,1.2000000476837158,0,0,0,,selectionChange,selectionChange:true,true,true,true,true,onChange,true,false,false,18.700000047683716,6.300000190734863,3,2.700000047683716,1.7999999523162842,18,0.10000014305114746,1.0000007152557373,1.7999999523162842,3.3000001907348633,3.1000001430511475,2.500000476837158,25,0.10000014305114746,1.0000014305114746,2.500000476837158,2,5.800000190734863,1.499999761581421,9002,4.300000429153442,3.4000000953674316,12.399999856948853,4501,10.700000286102295,9002,0.9000003337860107,9002,0.9000003337860107,1,12.399999856948853,4544,6.5,716,4.3999998569488525,716,4,716,2.9000000953674316,716,3.5,3828,0.40000033378601074,37.690000190734864,21.00000023841858,18.000000715255737,15.5,9.799999952316284,8.900000095367432,6.100000619888306,7.700000524520874,1.6000003814697266,0.19999980926513672,1,0,0.19999980926513672,0.09999990463256836,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,0,true,88.173,89.27000000000001,2161.100000143051,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,true,true,,,onChange,true,false,false,13.300000190734863,4.599999904632568,,0,0,0,0,0,0,2.299999952316284,2.0999999046325684,1.499999761581421,15,0.10000014305114746,1.000000238418579,1.499999761581421,2,4.3999998569488525,1.2000000476837158,8998,3.1999998092651367,2.499999761581421,8.5,4499,6.8999998569488525,8998,0.7000000476837158,8998,0.7000000476837158,1,8.5,4542,4.399999380111694,714,2.500000238418579,714,2.4000003337860107,714,2.000000476837158,714,2.4000003337860107,3828,0.8999993801116943,89.27000000000001,4.3999998569488525,3.1999998092651367,4.399999380111694,2.500000238418579,2.4000003337860107,2.000000476837158,2.4000003337860107,0.8999993801116943,0.19999980926513672,0.7999999523162842,0,0.19999980926513672,0.19999980926513672,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,1,false,36.604,37.554,3248.100000143051,0,,0,0,0,0,0,0,0,0,0,0,0,0,,selectionChange,selectionChange:true,true,false,true,true,onInput,false,false,false,29.299999952316284,11.299999952316284,5,5,3.999999761581421,40,0.10000014305114746,1.0000014305114746,3.999999761581421,6.099999904632568,4.900000095367432,4.099999904632568,40,0.20000004768371582,1.100001335144043,4.099999904632568,2,9.900000095367432,1.8000004291534424,9002,8.09999966621399,4.9999988079071045,17.90000009536743,4501,14.5,9002,3.1000008583068848,9002,3.1000008583068848,1,17.90000009536743,4544,7.8000006675720215,716,5.40000057220459,716,5.000000715255737,716,3.6000001430511475,732,4.3000006675720215,3828,0.2999997138977051,37.554,9.900000095367432,8.09999966621399,7.8000006675720215,5.40000057220459,5.000000715255737,3.6000001430511475,4.3000006675720215,0.2999997138977051,0.5,1.7999999523162842,0.40000009536743164,0,0.10000014305114746,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,2,false,31.288,32.161,4289.300000190735,1,__unstableMarkLastChangeAsPersistent,0.40000009536743164,0,0,0,0,0,0,0,0,0,0,0,,selectionChange,selectionChange:false,false,false,false,false,onInput,false,true,false,24.799999952316284,9.599999904632568,4.900000095367432,4.800000190734863,4.400000095367432,44,0.10000014305114746,1.0000014305114746,4.400000095367432,4.699999809265137,4,3.0999999046325684,31,0.10000014305114746,1.0000014305114746,3.0999999046325684,2,8.800000190734863,1.3000001907348633,9002,7.5,5.3999998569488525,15.100000143051147,4501,12.700000762939453,9002,2.1000001430511475,9002,2.1000001430511475,1,15.100000143051147,4544,7.8999998569488525,716,5.1000001430511475,716,4.900000333786011,716,3.8000001907348633,716,4.400000095367432,3828,1.1999998092651367,32.56100009536743,8.800000190734863,7.5,7.8999998569488525,5.1000001430511475,4.900000333786011,3.8000001907348633,4.400000095367432,1.1999998092651367,0.19999980926513672,1.5,0.19999980926513672,0,0.09999990463256836,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,3,false,29.238,30.148,5323.700000047684,1,__unstableMarkLastChangeAsPersistent,0.09999990463256836,0,0,0,0,0,0,0,0,0,0,0,,selectionChange,selectionChange:false,false,false,false,false,onInput,false,true,false,23.700000047683716,9.300000190734863,5.400000095367432,5.200000047683716,4.300000429153442,43,0.10000014305114746,1.0000014305114746,4.300000429153442,3.9000000953674316,3.5,2.5,25,0.10000014305114746,1.0000014305114746,2.5,2,8.700000047683716,1.8999996185302734,9002,6.800000429153442,4.599999904632568,14.399999856948853,4501,12.599999189376831,9002,2.200000524520874,9002,2.200000524520874,1,14.399999856948853,4544,8.199998617172241,716,4.699999094009399,716,4.399999380111694,716,2.8999993801116943,716,3.5999996662139893,3828,1,30.247999904632568,8.700000047683716,6.800000429153442,8.199998617172241,4.699999094009399,4.399999380111694,2.8999993801116943,3.5999996662139893,1,0.40000009536743164,1.5,0.2999999523162842,0,0.20000004768371582,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,4,false,32.187,32.858999999999995,6359.800000190735,1,__unstableMarkLastChangeAsPersistent,0.10000014305114746,0,0,0,0,0,0,0,0,0,0,0,,selectionChange,selectionChange:false,false,false,false,false,onInput,false,true,false,25.600000143051147,10.599999904632568,5.699999809265137,5.5,3.90000057220459,39,0.10000014305114746,1.0000014305114746,3.90000057220459,4.799999952316284,4.200000047683716,3.200000286102295,32,0.10000014305114746,1.0000014305114746,3.200000286102295,2,9.700000047683716,2.599999189376831,9002,7.100000858306885,4.600001096725464,14.800000190734863,4501,13.200000047683716,9002,2.499999761581421,9002,2.499999761581421,1,14.800000190734863,4544,8.699999809265137,716,4.999999761581421,716,4.799999713897705,716,3.499999761581421,716,4.099999904632568,3828,1.1000001430511475,32.95900014305114,9.700000047683716,7.100000858306885,8.699999809265137,4.999999761581421,4.799999713897705,3.499999761581421,4.099999904632568,1.1000001430511475,0.2999999523162842,1.5999999046325684,0.2999999523162842,0,0.20000004768371582,0,0
