field_bundle,lane,status,field_action,separates,does_not_separate,acceptance_rule,if_missing,collector,prerequisite,decision_value_score,collection_burden_score,ambiguity_if_missing_score,overclaim_risk_score,discriminating_priority
Generated-key row identity,Benchmark artifact,partly present,must add before claim,"throwaway, first-retained, later-retained, missing-key, retry, and retained-q50 disagreements","runtime, CPU, or source mechanism names","every generated key has a stable row id, generated/retained flag, key index, failure/retry/missing status, and aggregate membership",aggregate q50 can hide first-key or missing-key effects,benchmark JSON plus reporter raw rows,none,5,2,5,4,12
Input helper and event-shape fields,Benchmark artifact,partly present,must add before claim,held key versus tap/complete-keypress/helper-family effects,lower-level runtime or CPU state,"each row records helper API, requested delay, observed keydown-to-keyup duration, keyup-to-next-keydown gap, event counts, and browser revision","held-key, tap, and complete-keypress rows can be accidentally pooled",Playwright wrapper plus browser event trace,none,5,2,4,5,12
Persistence/timer relative ordering,Benchmark artifact,present locally,already supports scoped claim,ordering-marker claims around rich-text persistence and timer rewrites,whether callback work moved between measurement slices,"timer callback, persistence marker, keydown, input, keyup, and retained-window timestamps share one browser timebase","the report can only say the delay curve changes near 1000ms, not which ordering boundary it crosses",browser timer/persistence instrumentation,none,4,2,4,5,11
Joined task/runtime checkpoint state,Runtime boundary,missing,must add before claim,"V8/runtime-call, task-queue, microtask, input-priority, or protocol-checkpoint state","CPU frequency, QoS, cache, product workload, or public API compatibility","sidecar-on/off rows preserve ordering; retained-key windows join to protocol commands, task categories, scheduler/input-priority fields, process/thread ids, and trace configuration",runtime mechanism remains empirical and unnamed,"trace-off protocol sidecar, then scheduler/runtime trace",retained-key sidecar acceptance,4,4,5,5,10
Renderer identity and clock sync,Runtime boundary,missing,must add before claim,"whether browser, renderer, helper, and collector rows describe the same retained key window",any mechanism by itself,"driver/browser clocks are calibrated, renderer pid/thread/frame ids are stable, and every retained key joins to exactly one target window",counter or trace rows are unjoinable even if they look correlated,sidecar schema and calibration rows,none,5,3,5,5,12
CPU/QoS counter windows,CPU/QoS,missing,required if run,"frequency, core residency, process QoS/tier, runnable latency, power, thermal, and scheduler/cache hypotheses","Gutenberg source semantics, public subscriber compatibility, or product workload representativeness",accepted sidecar rows plus root counters separate slow no-CPU/background rows from fast ordinary/utility rows without changing ordering,system mechanism remains empirical CPU-state sensitivity,"root powermetrics first, root trace fallback if needed",retained-key sidecar acceptance and root permission,4,5,5,5,9
Readiness/resource/actionability fields,CI/readiness,partial,must add before claim,whether startup or pattern wait savings move setup/resource/actionability work into measurement,runtime or source mechanisms,"candidate wait arms retain failures, retries, resources, preview/canvas state, actionability waits, first-key tails, run order, and environment metadata",a lower q50 can be mistaken for a safe CI wait reduction,real Performance Tests artifact plus resource/actionability sidecar,CI/comparable topology,5,3,5,5,12
Source-span owner and behavior fixtures,Source/code,partial,must add before claim,source-cost attribution versus behavior regression for selector guards,runtime or CPU mechanism naming,behavior fixtures pass before timing is interpreted; targeted owner spans collapse in count/time; aggregate p50 is secondary,aggregate timing movement can be credited to the wrong source or a behavior change,source-span microscope plus behavior fixture matrix,candidate patch or prototype,5,3,5,5,12
Public subscriber compatibility fields,Source/code,missing,must add before claim,"whether fanout reduction preserves registry.subscribe, useSelect, withSelect, dynamic dependency, and persistence selector semantics",browser/runtime or CPU state,public/plugin subscriber fixtures pass while marker-only fanout collapses in the same prototype lane,private or internal wins can be misreported as public-compatible data-layer changes,compatibility matrix plus marker-only source spans,source prototype,4,4,5,5,10
Workload stratum and semantic assertion fields,Claim expansion,missing,claim-expansion only,"whether fixed-x benchmark behavior transfers to real editing histories, plugin-heavy sessions, IME/composition, patterns, media, and idle return",exact runtime or CPU mechanism,"each stratum has behavior assertions, event history, source spans, failures, retained rows, and environment metadata",fixed-character evidence can be overgeneralized to product latency,record/replay sidecar plus workload schema,claim expansion decision,3,5,5,5,8
Presentation endpoint calibration fields,Claim expansion,missing,claim-expansion only,"Chromium-internal screenshot/paint/drawframe versus semantic glyph, present timestamp, or camera-visible display timing","source safety, CPU mechanism, or CI policy","external endpoint joins to retained keys, reports calibration error and dropped frames, and preserves observer-off ordering",internal visual endpoint evidence can be overclaimed as physical display latency,OCR/template/present/camera endpoint ladder,external endpoint claim,3,5,4,5,7
Dashboard/reviewer policy join,External policy,missing,must add before claim,"whether repository q50 movement maps to pass/fail, noisy-metric handling, or reviewer action",causal mechanism or source behavior,"archived CI artifacts join raw rows, displayed q50, dashboard thresholds, review outcome, and noisy-metric policy",local q50 can be misreported as CI pass/fail authority,CI artifact archive plus dashboard/reviewer metadata,policy access,4,4,5,5,10
