startup_wait_ms,explicit_wait_occurrences_per_branch,normal_ci_compared_branches,per_branch_explicit_wait_s,per_branch_change_vs_current_s,per_branch_saved_vs_current_s,two_branch_ci_explicit_wait_s,two_branch_ci_change_vs_current_s,two_branch_ci_saved_vs_current_s,two_branch_ci_change_vs_current_min,two_branch_ci_saved_vs_current_min,current_typing_delay_ms,current_typing_delay_ci_q50_ms,current_typing_delay_mean_ms,current_typing_delay_cv,current_typing_delay_p10_p90_width_ms,current_typing_delay_exact_elapsed_s,tested_typing_delay_cells,all_delay_ci_q50_median_ms,all_delay_ci_q50_range_ms,all_delay_cv_median,all_delay_cv_max,all_delay_p10_p90_width_median_ms,run_to_run_exact_runs,run_to_run_ci_q50_sd_ms,run_to_run_ci_q50_range_ms,run_to_run_suite_elapsed_median_s
0,76,2,0,-76,76,0,-152,152,-2.533333333333333,2.533333333333333,1000,12.3915,15.5372,0.492134,10.386000000000001,17.5,5,21.967,25.519000000000002,0.269539,0.492134,10.386000000000001,4,2.151108260873915,4.756500000000001,17.25
50,76,2,3.8,-72.2,72.2,7.6,-144.4,144.4,-2.4066666666666667,2.4066666666666667,1000,12.064,13.2445,0.277556,6.127099999999999,17.1,5,19.6615,12.474,0.240662,0.277556,6.127099999999999,NA,NA,NA,NA
100,76,2,7.6,-68.4,68.4,15.2,-136.8,136.8,-2.2800000000000002,2.2800000000000002,1000,11.238,13.726,0.323471,8.1858,17.2,5,23.558,23.6225,0.2854,0.323471,13.414599999999997,NA,NA,NA,NA
250,76,2,19,-57,57,38,-114,114,-1.9,1.9,1000,14.5815,17.5379,0.402828,16.3029,17.2,5,19.9585,23.248999999999995,0.276933,0.402828,12.232299999999999,NA,NA,NA,NA
500,76,2,38,-38,38,76,-76,76,-1.2666666666666666,1.2666666666666666,1000,12.9825,13.4582,0.263223,7.102599999999999,17.2,5,18.606,23.6325,0.246761,0.263223,7.815899999999999,NA,NA,NA,NA
750,76,2,57,-19,19,114,-38,38,-0.6333333333333333,0.6333333333333333,1000,10.875,12.2293,0.252772,4.935499999999999,17.8,5,24.371,25.777,0.18515,0.26253,5.152000000000001,NA,NA,NA,NA
1000,76,2,76,0,0,152,0,0,0,0,1000,11.4085,12.6121,0.241388,6.6098,17.7,5,19.069,20.663999999999998,0.235736,0.374007,10.016800000000002,4,1.1146503562403178,2.4640000000000004,18.25
1500,76,2,114,38,-38,228,76,-76,1.2666666666666666,-1.2666666666666666,1000,11.28,12.4279,0.20535,4.2552,18.7,5,17.9455,10.084999999999999,0.20535,0.273572,6.7916000000000025,NA,NA,NA,NA
2000,76,2,152,76,-76,304,152,-152,2.533333333333333,-2.533333333333333,1000,12.489,14.4816,0.264367,8.9499,19.2,5,15.807,23.655,0.181294,0.286221,8.9499,NA,NA,NA,NA
5000,76,2,380,304,-304,760,608,-608,10.133333333333333,-10.133333333333333,1000,12.432,15.9878,0.495608,13.959299999999999,22.3,5,23.9785,24.1355,0.232174,0.495608,13.318700000000002,NA,NA,NA,NA
60000,76,2,4560,4484,-4484,9120,8968,-8968,149.46666666666667,-149.46666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1.980412094110718,4.52,78
