question_family,packet_kind,execution_band,packet_outcome_id,pass_action,mixed_action,fail_action,retirement_condition,reopen_trigger,local_execution_value,blocked_execution_value,can_start_without_external_owner,outcome_case,interpretation,outcome_action,outcome_rule_key,retirement_value,overclaim_risk
Selector/source guard,local source packet,run first locally,selector-source-guard,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",18,0,TRUE,pass,Behavior fixtures pass and targeted source span falls; ship only the guarded selector prototype and cite aggregate timing second.,act locally with scoped wording,selector-source-guard::pass,18,3
Selector/source guard,local source packet,run first locally,selector-source-guard,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",18,0,TRUE,mixed,Behavior passes but source span or timing does not move cleanly; keep the guard experimental and inspect the targeted owner before citing p50.,narrow the claim; do not promote mixed evidence into a pass,selector-source-guard::mixed,1,5
Selector/source guard,local source packet,run first locally,selector-source-guard,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",18,0,TRUE,fail,Behavior fails or source span does not move; reject the source patch regardless of aggregate timing.,reject or retire the candidate path; keep only the narrower established claim,selector-source-guard::fail,9,2
Pattern wait replacement,target-topology packet,run locally after harness wiring,pattern-wait-replacement,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",14,0,TRUE,pass,"Target topology preserves readiness, resources, failures, q50, and p90; accept the shorter wait or predicate only for matching lanes.",act locally with scoped wording,pattern-wait-replacement::pass,14,3
Pattern wait replacement,target-topology packet,run locally after harness wiring,pattern-wait-replacement,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",14,0,TRUE,mixed,"q50 improves but p90/readiness/resources/failures diverge; keep as candidate with lane-specific veto, not rollout.",narrow the claim; do not promote mixed evidence into a pass,pattern-wait-replacement::mixed,1,5
Pattern wait replacement,target-topology packet,run locally after harness wiring,pattern-wait-replacement,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",14,0,TRUE,fail,"Readiness, resources, failures, or p90 regress; keep the existing wait or require a stronger readiness predicate.",reject or retire the candidate path; keep only the narrower established claim,pattern-wait-replacement::fail,7,2
Startup wait and first-key tails,target-topology packet,run locally after harness wiring,startup-wait-and-first-key-tails,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",14,0,TRUE,pass,Target topology preserves retained aggregate and early-key fields; remove startup wait for retained Typing only and keep idle-return separately reported.,act locally with scoped wording,startup-wait-and-first-key-tails::pass,14,3
Startup wait and first-key tails,target-topology packet,run locally after harness wiring,startup-wait-and-first-key-tails,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",14,0,TRUE,mixed,Retained q50 is stable but early-key or resource fields regress; split reporting and do not claim user-idle improvement.,narrow the claim; do not promote mixed evidence into a pass,startup-wait-and-first-key-tails::mixed,1,5
Startup wait and first-key tails,target-topology packet,run locally after harness wiring,startup-wait-and-first-key-tails,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",14,0,TRUE,fail,Target topology regresses retained aggregate or early-key fields; keep current startup behavior and report the failed shortcut.,reject or retire the candidate path; keep only the narrower established claim,startup-wait-and-first-key-tails::fail,7,2
Input-mode realism,target-topology packet,run locally after harness wiring,input-mode-realism,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",11,0,TRUE,pass,Matched controls identify which stimulus CI intends to measure; scope benchmark wording to that stimulus.,act locally with scoped wording,input-mode-realism::pass,11,3
Input-mode realism,target-topology packet,run locally after harness wiring,input-mode-realism,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",11,0,TRUE,mixed,Held-key and tap controls disagree; report stimulus-specific results and do not merge them.,narrow the claim; do not promote mixed evidence into a pass,input-mode-realism::mixed,1,5
Input-mode realism,target-topology packet,run locally after harness wiring,input-mode-realism,act locally with scoped wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",11,0,TRUE,fail,Intended CI stimulus differs from benchmark assumption; rewrite the benchmark or wording before using the result.,reject or retire the candidate path; keep only the narrower established claim,input-mode-realism::fail,5,2
Browser endpoint and display presentation,external endpoint packet,blocked but important,browser-endpoint-and-display-presentation,allow only the covered claim expansion,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire broadened claim only after the external packet passes without perturbation,"display pipeline, capture calibration, or browser endpoint changes",0,8,FALSE,pass,External endpoint preserves qualitative timing boundary; user-visible wording may cite calibrated endpoint bounds.,allow only the covered claim expansion,browser-endpoint-and-display-presentation::pass,8,4
Browser endpoint and display presentation,external endpoint packet,blocked but important,browser-endpoint-and-display-presentation,allow only the covered claim expansion,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire broadened claim only after the external packet passes without perturbation,"display pipeline, capture calibration, or browser endpoint changes",0,8,FALSE,mixed,External endpoint partly agrees but bounds widen; keep internal endpoint wording and cite the uncertainty.,narrow the claim; do not promote mixed evidence into a pass,browser-endpoint-and-display-presentation::mixed,1,5
Browser endpoint and display presentation,external endpoint packet,blocked but important,browser-endpoint-and-display-presentation,allow only the covered claim expansion,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire broadened claim only after the external packet passes without perturbation,"display pipeline, capture calibration, or browser endpoint changes",0,8,FALSE,fail,External endpoint disagrees with internal endpoints; do not make display-latency claims from traces.,reject or retire the candidate path; keep only the narrower established claim,browser-endpoint-and-display-presentation::fail,4,2
CI pass/fail policy,policy packet,blocked but important,ci-pass-fail-policy,allow policy-scoped pass/fail wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,0,8,FALSE,pass,Policy join maps raw q50 movement to dashboard/reviewer outcome; pass/fail claims may cite that policy.,allow policy-scoped pass/fail wording,ci-pass-fail-policy::pass,8,4
CI pass/fail policy,policy packet,blocked but important,ci-pass-fail-policy,allow policy-scoped pass/fail wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,0,8,FALSE,mixed,Displayed q50 and reviewer/dashboard handling diverge; report q50 as evidence only.,narrow the claim; do not promote mixed evidence into a pass,ci-pass-fail-policy::mixed,1,5
CI pass/fail policy,policy packet,blocked but important,ci-pass-fail-policy,allow policy-scoped pass/fail wording,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,0,8,FALSE,fail,Policy join does not map q50 to pass/fail; stop making pass/fail predictions from repository q50.,reject or retire the candidate path; keep only the narrower established claim,ci-pass-fail-policy::fail,4,2
Product workload generalization,workload packet,blocked but important,product-workload-generalization,allow only the covered claim expansion,narrow the claim; do not promote mixed evidence into a pass,reject or retire the candidate path; keep only the narrower established claim,retire broadened claim only after the external packet passes without perturbation,new workload stratum or plugin-heavy usage changes,0,8,FALSE,pass,Replay stratum preserves the relevant ordering; expand only to that covered stratum.,allow only the covered claim expansion,product-workload-generalization::pass,8,4
