input_mode,input_api,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_p10_ms,reported_p90_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
100ms locator.press hold,locator.press,100,100,150,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,10,13.365,13.6095,1.260609310346918,12.5843,14.497399999999999,13.061,114.80150008201599,101.10400021076202,3786
100ms locator.press hold,locator.press,100,100,150,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,1,5,10,13.0655,13.938600000000001,2.2421822802300837,12.0841,17.2686,12.8415,116.16249990463257,102.71850001811981,3770
100ms locator.press hold,locator.press,100,100,150,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,2,8,10,15.0005,14.9951,2.876727479079116,11.5776,18.565199999999997,14.716000000000001,117.53049993515015,101.84999990463257,3744
100ms locator.press hold,locator.press,100,100,150,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,3,9,10,12.850000000000001,13.1443,1.587015721409211,11.7175,15.1458,12.608,115.66100001335144,102.35699999332428,3769
100ms locator.press hold,locator.press,100,100,400,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,10,11.471,11.4708,0.5112965653882077,11.0194,12.0547,11.253,113.26750004291534,101.63150000572205,6219
100ms locator.press hold,locator.press,100,100,400,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,10,11.63,11.7283,0.8526389166711908,10.8256,12.487399999999997,11.288,114.76500010490417,102.53750002384186,6154
100ms locator.press hold,locator.press,100,100,400,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,2,6,10,12.1475,12.072700000000001,0.38504315775421,11.784799999999999,12.3627,11.9055,114.40299987792969,102.10350000858307,6260
100ms locator.press hold,locator.press,100,100,400,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,3,10,10,12.501000000000001,12.5552,0.7931565349216313,11.6885,13.0323,12.2975,115.10699987411499,102.32599997520447,6247
100ms locator.press hold,locator.press,100,100,900,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,10,11.134,11.8566,1.9763190363231675,10.268499999999998,12.960299999999998,10.9145,114.05849993228912,102.46800005435944,11457
100ms locator.press hold,locator.press,100,100,900,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,10,10.341999999999999,10.3337,0.8701113657968672,9.3599,10.976700000000001,10.16,111.95200002193451,101.5460000038147,11396
100ms locator.press hold,locator.press,100,100,900,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,2,7,10,10.255,10.534,1.3649637357820172,9.4367,11.835399999999998,10.0215,112.26600003242493,101.97749996185303,11419
100ms locator.press hold,locator.press,100,100,900,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,3,11,10,10.526,11.241,2.5742818631826463,10.073799999999999,12.147099999999998,10.312000000000001,113.1485002040863,102.1710000038147,11477
100ms locator.type hold,locator.type,100,100,150,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,10,16.054000000000002,14.375800000000002,2.99284958229147,10.5615,16.9909,15.7075,117.6599999666214,101.40550005435944,3727
100ms locator.type hold,locator.type,100,100,150,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,1,5,10,14.260000000000002,14.306600000000001,2.2915344786118026,12.224900000000002,17.770699999999998,13.932500000000001,115.92999994754791,101.53349983692169,3749
100ms locator.type hold,locator.type,100,100,150,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,2,8,10,16.6015,16.0687,1.4926083098611862,13.742500000000001,17.0663,16.176000000000002,118.56550002098083,101.46749997138977,3946
100ms locator.type hold,locator.type,100,100,150,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,3,9,10,15.3785,14.8343,1.9680456775412731,12.269499999999999,16.8447,13.827,117.6230000257492,101.70999991893768,3843
100ms locator.type hold,locator.type,100,100,400,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,10,10.737000000000002,11.1668,1.7110591132070474,9.4266,13.6027,10.503499999999999,112.60950005054474,101.70149981975555,6140
100ms locator.type hold,locator.type,100,100,400,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,1,4,10,13.361999999999998,13.5854,2.410166670124242,11.218699999999998,16.286399999999997,12.9795,115.40400004386902,101.57800006866455,6307
100ms locator.type hold,locator.type,100,100,400,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,2,6,10,11.653,11.609300000000001,0.7119272824913757,10.8351,12.4418,11.417,113.2849999666214,101.35049998760223,6128
100ms locator.type hold,locator.type,100,100,400,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,3,10,10,12.9965,13.3935,1.9861640443606643,11.5465,16.1731,12.719999999999999,114.96749985218048,101.71499991416931,6262
100ms locator.type hold,locator.type,100,100,900,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,10,13.070999999999998,13.6548,1.8104100701836094,12.691600000000001,14.298199999999998,12.8185,114.5204998254776,101.06699991226196,11464
100ms locator.type hold,locator.type,100,100,900,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,10,10.765,10.9439,0.5758254847511433,10.4233,11.6846,10.3735,112.45649993419647,101.12049996852875,11553
100ms locator.type hold,locator.type,100,100,900,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,2,7,10,11.6725,11.563,1.1864557865059,10.3604,12.5158,11.42,112.96550011634827,101.69199991226196,11477
100ms locator.type hold,locator.type,100,100,900,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,3,11,10,15.390999999999998,13.9956,2.5734641244827947,10.370100000000003,16.272199999999998,15.0825,117.31900000572205,101.81200015544891,11556
100ms page.keyboard hold,page.keyboard,100,100,150,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,0,0,10,16.974,16.9248,0.6081823191554756,16.2583,17.7582,16.5655,158.8509999513626,140.90500009059906,4116
100ms page.keyboard hold,page.keyboard,100,100,150,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,1,5,10,17.207,17.2883,0.3452757513125471,16.9483,17.6991,16.8775,158.19199991226196,140.14250004291534,4048
100ms page.keyboard hold,page.keyboard,100,100,150,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,2,8,10,16.469,16.4106,0.7309114857491295,15.6527,17.053900000000002,16.13,157.6619999408722,141.17149996757507,3987
100ms page.keyboard hold,page.keyboard,100,100,150,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,10,17.459000000000003,17.4432,0.29744609222139323,17.061099999999996,17.7724,17.163,160.32599997520447,142.4210000038147,4053
100ms page.keyboard hold,page.keyboard,100,100,400,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,10,17.148000000000003,16.985,1.2603297628442764,15.4653,18.4148,16.72,163.573499917984,145.94200003147125,6656
100ms page.keyboard hold,page.keyboard,100,100,400,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,10,18.165999999999997,18.129,1.0402238007061535,17.0269,19.6188,17.857999999999997,162.92500007152557,144.25649988651276,6627
100ms page.keyboard hold,page.keyboard,100,100,400,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,10,17.963,17.9314,0.49174455880173357,17.4891,18.449199999999998,17.6575,160.13350009918213,141.60500013828278,6572
100ms page.keyboard hold,page.keyboard,100,100,400,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,10,16.4035,16.395,0.457237842314527,15.916500000000001,16.8236,16.027,159.96450006961823,143.26950001716614,6559
100ms page.keyboard hold,page.keyboard,100,100,900,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,10,16.4585,16.7063,0.7426448306185431,16.2141,17.1621,16.128999999999998,158.97100007534027,142.0589998960495,11538
100ms page.keyboard hold,page.keyboard,100,100,900,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,10,14.8525,14.9381,0.731092401820727,14.4394,16.052799999999998,14.536999999999999,156.9780000448227,141.64799988269806,11542
