question_family,budget_class,artifact_lane,uncertainty_owner,uncertainty_left,current_decision,reducible_by,recommended_spend,what_not_to_spend,local_reducible_score,external_reducible_score,claim_boundary_score,decision_urgency_score,evidence_cost_score,wrong_action_risk,stop_confidence,spend_pressure,decisiveness_gap
Held-key cliff and metric split,do not spend,trigger-only,benchmark metric owner,"Metric-definition drift could change the result, but the current metric is closed.",Keep metric split; rerun only on metric trigger.,Exact-spec drift recheck.,zero until helper/browser/statistic changes,unchanged dense sweeps,1,1,1,1,1,2,5,-1,1
Persistence ordering boundary,do not spend,trigger-only,benchmark wording owner,Work-placement mechanism remains unproved; ordering wording is enough for the current claim.,Use ordering-marker wording only.,Joined work-placement trace if mechanism wording is required.,small wording-only guard; no mechanism spend unless wording expands,timer-alignment repeats sold as mechanism proof,1,4,4,1,4,3,5,3,7
Input mode versus product typing,claim-expansion budget,targeted artifact,product workload owner,Product typing generalization is open; held-key semantics are closed.,Keep helper families separate; block product-wide wording.,Representative replay strata.,only spend if the claim changes to product typing,more fixed-`x` held-key rows,1,5,5,2,4,4,4,7,8
Runtime checkpoint mechanism,external observer budget,claim-expansion only,mechanism owner,Runtime layer is empirical and unnamed.,Do not name the runtime mechanism.,Passive retained-key runtime sidecar.,sidecar dry run only if mechanism naming is worth it,more active DevTools checkpoint probes,1,5,4,2,5,2,4,5,9
CPU/QoS mechanism,claim-expansion budget,claim-expansion only,system mechanism owner,System-state sensitivity is plausible but the exact layer is unnamed.,Do not name CPU/QoS/cache/scheduler causality.,Accepted sidecar plus joined counters.,sidecar and counters only after passive join works,aggregate latency rows called hardware counters,1,5,5,2,5,2,4,5,9
Startup wait and first-key tails,spend locally now,ready gate,CI runtime owner,Wait reduction safety depends on target topology and early-key/tail fields.,Run target-topology gate before changing waits.,Performance Tests topology artifact.,spend on retained rows plus failure/resource/key-position fields,local retained-q50-only tuning,4,3,3,5,3,5,3,11,3
Pattern wait replacement,spend locally now,ready gate,pattern benchmark owner,Wait replacement safety depends on endpoint composition and per-spec readiness.,Run per-spec readiness and resource-composition gate.,Predicate plus resource-quiet validation.,spend on Site/Post/container lanes and endpoint composition,combined q50-only wait removal,4,3,3,5,3,5,3,11,3
Selector/source guard,spend locally now,ready gate,source optimization owner,Source target is credible but behavior and targeted attribution are still open.,Prototype behind behavior/source-span gates.,Behavior fixtures plus targeted source spans.,spend on one narrow guarded prototype,aggregate p50 source claims,5,2,2,4,3,5,3,11,2
Store subscriber partition,block action,targeted artifact,data-layer API owner,"Public compatibility is the blocker, not timing.",Block public partitioning until compatibility passes.,Public compatibility matrix.,spend on compatibility fixtures before any timing claim,private side-channel wins as API proof,2,4,4,4,4,5,2,11,7
Product workload generalization,claim-expansion budget,claim-expansion only,product workload owner,Representative workload coverage is missing.,Keep product-wide claims blocked.,Synthetic and recorded workload replay strata.,spend only if product claim is in scope,more fixed-`x` samples,1,5,5,2,5,3,4,6,9
External display endpoint,claim-expansion budget,trigger-only,display measurement owner,Physical display timing is unmeasured.,Keep visual wording at internal/browser endpoint.,Calibrated endpoint ladder.,spend only for display-latency claim expansion,internal milestones called physical display,1,5,5,1,5,2,4,4,9
CI pass/fail policy,block action,targeted artifact,CI policy owner,Pass/fail semantics require external policy mapping.,Report q50 evidence without gate semantics.,Archived CI artifact to dashboard/reviewer policy join.,spend on policy join if predicting pass/fail matters,local q50 called pass/fail rule,1,5,4,4,4,5,2,12,7
