pass_id,pressure_axis,audit_question,question_family,reopen_drill_state,ledger_consistency_state,reopen_drill_trigger,reopen_drill_contradiction_packet,reopen_drill_evidence_packet,reopen_drill_invalidates,reopen_drill_notice,reopen_drill_artifact_refresh,reopen_drill_failure_response,reopen_drill_owner,reopen_drill_consumer,ledger_consistency_row_check,ledger_consistency_artifact_check,ledger_consistency_reopen_check,resolution_ledger_reopen_trigger,supported_claim,blocked_claim,reopen_drill_first_seen,reopen_drill_axis_first_seen,reopen_drill_state_first_seen,reopen_drill_owner_first_seen,reopen_drill_consumer_first_seen,pass_result,reopen_drill_value,reopen_drill_missed_reopen_risk_value,timing_only_reopen_drill_value,new_reopen_drill_value,new_reopen_drill_missed_reopen_risk_value,new_timing_only_reopen_drill_value,new_analysis_only_value,cumulative_reopen_drill_records,cumulative_reopen_drill_axes,cumulative_reopen_drill_states,cumulative_reopen_drill_owners,cumulative_reopen_drill_consumers,cumulative_reopen_drill_value,cumulative_reopen_drill_missed_reopen_risk_value,cumulative_timing_only_reopen_drill_value,cumulative_analysis_only_value
1,trigger,What concrete later signal reopens the claim?,Selector/source guard,local packet reopen drill,local packet ledger consistency,"reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","new source or selector trace contradicts the ledgered dispatch, invalidation, fanout, or owner-review decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify source and selector consumers of accepted, rolled-back, renewed, or reopened status",refresh the local packet or mark it stale before the reopened claim can support a recommendation,"leave the question open, keep stale-row warnings active, and block local-policy wording",selector-source owner,source patch or source-claim reviewer,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,reopen drill: local packet,114108786,37871401,0,114108786,37871401,0,0,1,1,1,1,1,114108786,37871401,0,0
2,contradiction,What contradictory evidence packet is sufficient?,Startup wait and first-key tails,local packet reopen drill,local packet ledger consistency,"reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","new CI-comparable run contradicts the ledgered latency, variance, reliability, runtime-saving, startup-wait, typing-delay, or input-mode decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify the Performance Tests CI wait-policy consumer of accepted, rolled-back, renewed, or reopened status",refresh the local packet or mark it stale before the reopened claim can support a recommendation,"leave the question open, keep stale-row warnings active, and block local-policy wording",Performance Tests runtime reviewer,Performance Tests CI wait policy,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,reopen drill: local packet,108761064,36096553,0,108761064,36096553,0,0,2,2,1,2,2,222869850,73967954,0,0
3,evidence,Which packet must be attached when the claim reopens?,Pattern wait replacement,local packet reopen drill,local packet ledger consistency,"reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","new CI-comparable run contradicts the ledgered latency, variance, reliability, runtime-saving, startup-wait, typing-delay, or input-mode decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify the Performance Tests CI wait-policy consumer of accepted, rolled-back, renewed, or reopened status",refresh the local packet or mark it stale before the reopened claim can support a recommendation,"leave the question open, keep stale-row warnings active, and block local-policy wording",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,reopen drill: local packet,108582956,36037441,0,108582956,36037441,0,0,3,3,1,3,2,331452806,110005395,0,0
4,invalidate,Which stale rows must be invalidated again?,Input-mode realism,local packet reopen drill,local packet ledger consistency,"reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","new generated data, trace schema, aggregation, or instrumentation trace contradicts the ledgered method wording","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify benchmark-method consumers of accepted, rolled-back, renewed, or reopened status",refresh the local packet or mark it stale before the reopened claim can support a recommendation,"leave the question open, keep stale-row warnings active, and block local-policy wording",benchmark-method reviewer,benchmark-method wording reviewer,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,reopen drill: local packet,82364112,27335706,0,82364112,27335706,0,0,4,4,1,4,3,413816918,137341101,0,0
5,notice,Which consumer sees the reopened status?,Store-subscriber partition,owner artifact reopen drill,owner artifact ledger consistency,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale owner artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status",refresh the owner artifact and reviewer signoff before the reopened claim can support a recommendation,"leave the question open, keep stale-row warnings active, and block owner-scoped recommendations",data API compatibility reviewer,data API compatibility reviewer,"check that the owner ledger row links resolution outcome, owner artifact path, reviewer identity, invalidated rows, consumer notice, report diff, and reopen trigger","verify the owner artifact and reviewer identity are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,reopen drill: owner or observer artifact,46470419,15423000,0,46470419,15423000,0,0,5,5,2,5,4,460287337,152764101,0,0
6,refresh,Which artifact must be refreshed before reuse?,CI pass/fail policy,owner artifact reopen drill,owner artifact ledger consistency,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale owner artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status",refresh the owner artifact and reviewer signoff before the reopened claim can support a recommendation,"leave the question open, keep stale-row warnings active, and block owner-scoped recommendations",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"check that the owner ledger row links resolution outcome, owner artifact path, reviewer identity, invalidated rows, consumer notice, report diff, and reopen trigger","verify the owner artifact and reviewer identity are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,reopen drill: owner or observer artifact,36272781,12038520,0,36272781,12038520,0,0,6,6,2,6,5,496560118,164802621,0,0
7,failure,What happens when the reopen drill fails?,Product workload generalization,observer artifact reopen drill,observer artifact ledger consistency,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","refresh the observer artifact, reviewer signoff, and broad-scope wording before the reopened claim can support a recommendation","leave the question open, keep stale-row warnings active, and block broad conclusions",workload replay reviewer,workload replay reviewer,"check that the observer ledger row links resolution outcome, observer artifact path, reviewer identity, invalidated rows, broad-scope wording, consumer notice, report diff, and reopen trigger","verify the observer artifact, reviewer identity, and broad-scope wording are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,reopen drill: owner or observer artifact,18784547,6234373,0,18784547,6234373,0,0,7,7,3,7,6,515344665,171036994,0,0
8,owner,Who owns the reopened row?,Browser endpoint and display presentation,observer artifact reopen drill,observer artifact ledger consistency,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","refresh the observer artifact, reviewer signoff, and broad-scope wording before the reopened claim can support a recommendation","leave the question open, keep stale-row warnings active, and block broad conclusions",presentation endpoint reviewer,presentation endpoint reviewer,"check that the observer ledger row links resolution outcome, observer artifact path, reviewer identity, invalidated rows, broad-scope wording, consumer notice, report diff, and reopen trigger","verify the observer artifact, reviewer identity, and broad-scope wording are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,reopen drill: owner or observer artifact,17286647,5737237,0,17286647,5737237,0,0,8,8,3,8,7,532631312,176774231,0,0
9,substitute,Can aggregate timing alone substitute for the reopen drill?,Runtime and CPU/QoS mechanism,observer artifact reopen drill,observer artifact ledger consistency,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","refresh the observer artifact, reviewer signoff, and broad-scope wording before the reopened claim can support a recommendation","leave the question open, keep stale-row warnings active, and block broad conclusions",runtime and counter reviewer,runtime and counter reviewer,"check that the observer ledger row links resolution outcome, observer artifact path, reviewer identity, invalidated rows, broad-scope wording, consumer notice, report diff, and reopen trigger","verify the observer artifact, reviewer identity, and broad-scope wording are current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,reopen drill: owner or observer artifact,15039797,4991533,0,15039797,4991533,0,0,9,9,3,9,8,547671109,181765764,0,0
10,stop-rule,When does reopen-drill review stop?,Selector/source guard,local packet reopen drill,local packet ledger consistency,"reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","new source or selector trace contradicts the ledgered dispatch, invalidation, fanout, or owner-review decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify source and selector consumers of accepted, rolled-back, renewed, or reopened status",refresh the local packet or mark it stale before the reopened claim can support a recommendation,"leave the question open, keep stale-row warnings active, and block local-policy wording",selector-source owner,source patch or source-claim reviewer,"check that the local ledger row links resolution outcome, local packet path, invalidated rows, consumer notice, report diff, and reopen trigger","verify the local packet is current if accepted, stale if rejected, and absent from active support when rolled back or reopened","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,reopen drill: local packet,114108786,37871401,0,0,0,0,0,9,10,3,9,8,547671109,181765764,0,0
