pass_id,pressure_axis,audit_question,question_family,corrective_action_state,incident_state,permanent_fix,prevention_gate,verification_test,rollout_owner,recurrence_monitor,rollback_prevention,review_cadence,effectiveness_metric,supported_claim,blocked_claim,corrective_action_first_seen,corrective_action_axis_first_seen,corrective_action_state_first_seen,pass_result,corrective_action_value,prevention_value,timing_only_corrective_action_value,new_corrective_action_value,new_prevention_value,new_timing_only_corrective_action_value,new_analysis_only_value,cumulative_corrective_action_records,cumulative_corrective_action_axes,cumulative_corrective_action_states,cumulative_corrective_action_value,cumulative_prevention_value,cumulative_timing_only_corrective_action_value,cumulative_analysis_only_value
1,fix,What permanent fix prevents the evidence incident from recurring?,Selector/source guard,local packet corrective action,local packet incident response,"add or repair scripted checks for packet checksum, required fields, regenerated figures, negative controls, report links, and old/new event logs","no report wording update until packet validation, regeneration, negative control, and event-log checks pass in the script","rerun the pinned packet, regenerate CSV/PNG, verify checksums and required fields, and compare old/new disposition",selector-source owner,"monitor packet checksum, required-field completeness, regenerated figure hash, negative-control result, and report-link presence",do not reintroduce local timing wording unless validation and event-log checks accompany the successor packet,review before any source-patch safety wording changes,"zero missing packet fields, zero checksum mismatches, zero unlogged output mutations, and successful pinned-packet reproduction","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,corrective action: local packet,6521,5039,0,6521,5039,0,0,1,1,1,6521,5039,0,0
2,gate,What prevention gate blocks unsafe report wording?,Startup wait and first-key tails,local packet corrective action,local packet incident response,"add or repair scripted checks for packet checksum, required fields, regenerated figures, negative controls, report links, and old/new event logs","no report wording update until packet validation, regeneration, negative control, and event-log checks pass in the script","rerun the pinned packet, regenerate CSV/PNG, verify checksums and required fields, and compare old/new disposition",Performance Tests runtime reviewer,"monitor packet checksum, required-field completeness, regenerated figure hash, negative-control result, and report-link presence",do not reintroduce local timing wording unless validation and event-log checks accompany the successor packet,review before any CI wait-policy wording or runtime-saving recommendation changes,"zero missing packet fields, zero checksum mismatches, zero unlogged output mutations, and successful pinned-packet reproduction","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,corrective action: local packet,6216,4802,0,6216,4802,0,0,2,2,1,12737,9841,0,0
3,verify,What verification test proves the fix works?,Pattern wait replacement,local packet corrective action,local packet incident response,"add or repair scripted checks for packet checksum, required fields, regenerated figures, negative controls, report links, and old/new event logs","no report wording update until packet validation, regeneration, negative control, and event-log checks pass in the script","rerun the pinned packet, regenerate CSV/PNG, verify checksums and required fields, and compare old/new disposition",Performance Tests wait-policy reviewer,"monitor packet checksum, required-field completeness, regenerated figure hash, negative-control result, and report-link presence",do not reintroduce local timing wording unless validation and event-log checks accompany the successor packet,review before any CI wait-policy wording or runtime-saving recommendation changes,"zero missing packet fields, zero checksum mismatches, zero unlogged output mutations, and successful pinned-packet reproduction","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,corrective action: local packet,6206,4794,0,6206,4794,0,0,3,3,1,18943,14635,0,0
4,rollout,Who owns rollout of the permanent fix?,Input-mode realism,local packet corrective action,local packet incident response,"add or repair scripted checks for packet checksum, required fields, regenerated figures, negative controls, report links, and old/new event logs","no report wording update until packet validation, regeneration, negative control, and event-log checks pass in the script","rerun the pinned packet, regenerate CSV/PNG, verify checksums and required fields, and compare old/new disposition",benchmark-method reviewer,"monitor packet checksum, required-field completeness, regenerated figure hash, negative-control result, and report-link presence",do not reintroduce local timing wording unless validation and event-log checks accompany the successor packet,review before any stimulus-method wording changes,"zero missing packet fields, zero checksum mismatches, zero unlogged output mutations, and successful pinned-packet reproduction","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,corrective action: local packet,4707,3637,0,4707,3637,0,0,4,4,1,23650,18272,0,0
5,monitor,What recurrence monitor catches the same failure later?,Store-subscriber partition,owner artifact corrective action,owner artifact incident response,"add or repair owner artifact scope checks, reviewer identity checks, compatibility or policy schema checks, report links, and old/new event logs","no owner-scoped wording update until owner artifact validation, reviewer signoff, and event-log checks pass","refetch or regenerate owner artifact, verify checksum, reviewer identity, scope diff, and compatibility or policy schema",data API compatibility reviewer,"monitor owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema, and report-link presence",do not reintroduce owner-scoped wording unless owner validation and event-log checks accompany the successor artifact,review before broad owner or observer claim wording changes,"zero missing owner scope fields, zero checksum mismatches, zero unlogged scope mutations, and signed owner reproduction","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,corrective action: owner or observer artifact,2662,2049,0,2662,2049,0,0,5,5,2,26312,20321,0,0
6,rollback,What prevents reintroducing unsupported wording?,CI pass/fail policy,owner artifact corrective action,owner artifact incident response,"add or repair owner artifact scope checks, reviewer identity checks, compatibility or policy schema checks, report links, and old/new event logs","no owner-scoped wording update until owner artifact validation, reviewer signoff, and event-log checks pass","refetch or regenerate owner artifact, verify checksum, reviewer identity, scope diff, and compatibility or policy schema",CI dashboard and policy reviewer,"monitor owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema, and report-link presence",do not reintroduce owner-scoped wording unless owner validation and event-log checks accompany the successor artifact,review before broad owner or observer claim wording changes,"zero missing owner scope fields, zero checksum mismatches, zero unlogged scope mutations, and signed owner reproduction","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,corrective action: owner or observer artifact,2079,1598,0,2079,1598,0,0,6,6,2,28391,21919,0,0
7,cadence,When is the corrective action reviewed again?,Product workload generalization,observer artifact corrective action,observer artifact incident response,"add or repair observer artifact control checks, calibration/replay/counter schema checks, report links, and old/new event logs","no broad wording update until observer artifact validation, control-schema checks, reviewer signoff, and event-log checks pass","refetch or regenerate observer artifact, verify checksum, calibration/replay/counter schema, control diff, and reviewer identity",workload replay reviewer,"monitor observer artifact checksum, control schema, calibration/replay/counter result, reviewer identity, and report-link presence",do not reintroduce broad wording unless observer validation and event-log checks accompany the successor artifact,review before broad owner or observer claim wording changes,"zero missing observer control fields, zero checksum mismatches, zero unlogged control mutations, and signed observer reproduction","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,corrective action: owner or observer artifact,1079,824,0,1079,824,0,0,7,7,3,29470,22743,0,0
8,metric,What effectiveness metric shows recurrence is controlled?,Browser endpoint and display presentation,observer artifact corrective action,observer artifact incident response,"add or repair observer artifact control checks, calibration/replay/counter schema checks, report links, and old/new event logs","no broad wording update until observer artifact validation, control-schema checks, reviewer signoff, and event-log checks pass","refetch or regenerate observer artifact, verify checksum, calibration/replay/counter schema, control diff, and reviewer identity",presentation endpoint reviewer,"monitor observer artifact checksum, control schema, calibration/replay/counter result, reviewer identity, and report-link presence",do not reintroduce broad wording unless observer validation and event-log checks accompany the successor artifact,review before broad owner or observer claim wording changes,"zero missing observer control fields, zero checksum mismatches, zero unlogged control mutations, and signed observer reproduction","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,corrective action: owner or observer artifact,993,758,0,993,758,0,0,8,8,3,30463,23501,0,0
9,substitute,Can aggregate timing alone substitute for corrective action?,Runtime and CPU/QoS mechanism,observer artifact corrective action,observer artifact incident response,"add or repair observer artifact control checks, calibration/replay/counter schema checks, report links, and old/new event logs","no broad wording update until observer artifact validation, control-schema checks, reviewer signoff, and event-log checks pass","refetch or regenerate observer artifact, verify checksum, calibration/replay/counter schema, control diff, and reviewer identity",runtime and counter reviewer,"monitor observer artifact checksum, control schema, calibration/replay/counter result, reviewer identity, and report-link presence",do not reintroduce broad wording unless observer validation and event-log checks accompany the successor artifact,review before broad owner or observer claim wording changes,"zero missing observer control fields, zero checksum mismatches, zero unlogged control mutations, and signed observer reproduction","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,corrective action: owner or observer artifact,864,659,0,864,659,0,0,9,9,3,31327,24160,0,0
10,stop-rule,When does corrective-action review stop?,Selector/source guard,local packet corrective action,local packet incident response,"add or repair scripted checks for packet checksum, required fields, regenerated figures, negative controls, report links, and old/new event logs","no report wording update until packet validation, regeneration, negative control, and event-log checks pass in the script","rerun the pinned packet, regenerate CSV/PNG, verify checksums and required fields, and compare old/new disposition",selector-source owner,"monitor packet checksum, required-field completeness, regenerated figure hash, negative-control result, and report-link presence",do not reintroduce local timing wording unless validation and event-log checks accompany the successor packet,review before any source-patch safety wording changes,"zero missing packet fields, zero checksum mismatches, zero unlogged output mutations, and successful pinned-packet reproduction","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,corrective action: local packet,6521,5039,0,0,0,0,0,9,10,3,31327,24160,0,0
