artifact,artifact_label,lane,dimension,score
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,engineering burden,2
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,runtime burden,2
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,environment burden,3
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,observer risk,1
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,decision leverage,5
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,claim expansion,1
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,engineering burden,3
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,runtime burden,3
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,environment burden,4
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,observer risk,2
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,decision leverage,5
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,claim expansion,1
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,engineering burden,3
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,runtime burden,3
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,environment burden,3
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,observer risk,2
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,decision leverage,5
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,claim expansion,1
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,engineering burden,2
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,runtime burden,2
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,environment burden,2
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,observer risk,1
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,decision leverage,4
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,claim expansion,1
Controlled cross-browser dip grid,"Controlled cross-browser dip
grid",Benchmark artifact,engineering burden,3
Controlled cross-browser dip grid,"Controlled cross-browser dip
grid",Benchmark artifact,runtime burden,3
Controlled cross-browser dip grid,"Controlled cross-browser dip
grid",Benchmark artifact,environment burden,3
Controlled cross-browser dip grid,"Controlled cross-browser dip
grid",Benchmark artifact,observer risk,2
Controlled cross-browser dip grid,"Controlled cross-browser dip
grid",Benchmark artifact,decision leverage,3
Controlled cross-browser dip grid,"Controlled cross-browser dip
grid",Benchmark artifact,claim expansion,2
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,engineering burden,3
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,runtime burden,2
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,environment burden,2
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,observer risk,1
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,decision leverage,5
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,claim expansion,1
