run_id,settle_ms,settle_s,settle_label,scenario,delay_ms,round,sample_index,editor_setup_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms,measured_setup_to_run_gap_ms,json_path
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,0,0,0,15.215000000000002,0.271,14.551,0.393,1777824952170,1777824953955,1777824953955,1785,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,1,0,1,17.352,0.108,16.557,0.687,1777824955358,1777824956985,1777824956985,1627,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,2,0,2,18.040999999999997,0.116,17.098,0.827,1777824958378,1777824960048,1777824960048,1670,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,3,0,3,16.263,0.117,15.4,0.746,1777824961445,1777824963076,1777824963076,1631,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,4,0,4,16.162,0.123,15.254,0.785,1777824964461,1777824966107,1777824966107,1646,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,5,0,5,16.357000000000003,0.118,15.944,0.295,1777824967501,1777824969190,1777824969190,1689,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,6,0,6,16.378,0.119,15.526,0.733,1777824970574,1777824972267,1777824972267,1693,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,7,0,7,15.58,0.106,14.8,0.674,1777824973649,1777824975306,1777824975306,1657,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,8,0,8,17.066,0.124,16.228,0.714,1777824976710,1777824978417,1777824978417,1707,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,9,0,9,14.290000000000001,0.113,13.938,0.239,1777824979813,1777824981429,1777824981429,1616,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,10,0,10,14.085,0.112,13.442,0.531,1777824982812,1777824984413,1777824984413,1601,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,11,0,11,14.749999999999998,0.126,14.046,0.578,1777824985819,1777824987424,1777824987424,1605,0,artifacts/typing-delay-start-wait-short-onset-0/typing-delay-benchmark-1777824952170.json
