delay_ms,round,current_ci_held_key_q50_ms,tap_then_wait_q50_ms,page_hold_50_q50_ms,page_hold_75_q50_ms,page_hold_100_q50_ms,locator_type_hold_50_q50_ms,locator_type_hold_75_q50_ms,locator_type_hold_100_q50_ms,locator_press_hold_50_q50_ms,locator_press_hold_75_q50_ms,locator_press_hold_100_q50_ms,locator_press_no_wait_after_hold_50_q50_ms,locator_press_no_wait_after_hold_75_q50_ms,locator_press_no_wait_after_hold_100_q50_ms,full_minus_tap_ms,full_minus_page_50_ms,full_minus_page_75_ms,full_minus_page_100_ms,full_minus_locator_type_50_ms,full_minus_locator_type_75_ms,full_minus_locator_type_100_ms,full_minus_locator_press_50_ms,full_minus_locator_press_75_ms,full_minus_locator_press_100_ms,full_minus_locator_press_no_wait_after_50_ms,full_minus_locator_press_no_wait_after_75_ms,full_minus_locator_press_no_wait_after_100_ms
250,0,21.593500000000002,12.234,12.987,16.3095,16.974,16.298499999999997,15.947,16.054000000000002,12.7135,12.595500000000001,13.365,15.878,16.188000000000002,15.422,9.359500000000002,8.606500000000002,5.2840000000000025,4.619500000000002,5.295000000000005,5.646500000000003,5.5395,8.880000000000003,8.998000000000001,8.228500000000002,5.715500000000002,5.4055,6.171500000000002
250,1,19.8095,12.658999999999999,12.315000000000001,16.485999999999997,17.207,16.041,15.5675,14.260000000000002,11.629999999999999,12.301,13.0655,16.17,16.514499999999998,9.742,7.150500000000001,7.494499999999999,3.323500000000003,2.602499999999999,3.7684999999999995,4.241999999999999,5.549499999999998,8.1795,7.5085,6.744,3.639499999999998,3.2950000000000017,10.067499999999999
250,2,16.5825,14.5425,12.900500000000001,17.962000000000003,16.469,15.8505,15.918,16.6015,10.8395,12.8465,15.0005,10.431000000000001,16.051000000000002,13.4925,2.039999999999999,3.6819999999999986,-1.3795000000000037,0.11349999999999838,0.7319999999999993,0.6645000000000003,-0.019000000000001904,5.743,3.735999999999999,1.581999999999999,6.151499999999999,0.5314999999999976,3.09
250,3,18.4895,12.2345,13.236,17.511499999999998,17.459000000000003,15.8335,15.822,15.3785,11.529,15.178999999999998,12.850000000000001,17.1965,15.817999999999998,17.636000000000003,6.254999999999999,5.253499999999999,0.9780000000000015,1.0304999999999964,2.655999999999999,2.6675000000000004,3.110999999999999,6.9605,3.310500000000001,5.639499999999998,1.2929999999999993,2.6715000000000018,0.8534999999999968
500,0,20.4745,12.222999999999999,13.205,16.626,17.148000000000003,15.521,15.1,10.737000000000002,11.5245,11.709,11.471,15.9985,16.1375,9.828499999999998,8.2515,7.269499999999999,3.848499999999998,3.326499999999996,4.953499999999998,5.374499999999999,9.737499999999997,8.95,8.7655,9.003499999999999,4.475999999999999,4.337,10.646
500,1,16.109499999999997,13.401499999999999,12.467500000000001,16.9515,18.165999999999997,15.845500000000001,15.439,13.361999999999998,12.0025,11.896,11.63,15.628,15.790000000000001,16.769,2.7079999999999984,3.641999999999996,-0.8420000000000023,-2.0564999999999998,0.2639999999999958,0.670499999999997,2.7474999999999987,4.1069999999999975,4.213499999999996,4.479499999999996,0.48149999999999693,0.3194999999999961,-0.6595000000000013
500,2,24.037999999999997,14.233,12.175,18.563000000000002,17.963,17.035,17.451,11.653,12.55,12.551499999999999,12.1475,9.4025,17.5535,10.588999999999999,9.804999999999996,11.862999999999996,5.474999999999994,6.074999999999996,7.002999999999997,6.586999999999996,12.384999999999996,11.487999999999996,11.486499999999998,11.890499999999996,14.635499999999997,6.484499999999997,13.448999999999998
500,3,18.9135,13.668000000000001,12.591,16.86,16.4035,15.7865,15.779499999999999,12.9965,14.1725,11.743500000000001,12.501000000000001,16.210500000000003,15.6995,11.8455,5.245499999999998,6.3225,2.0534999999999997,2.509999999999998,3.126999999999999,3.1340000000000003,5.917,4.741,7.169999999999998,6.412499999999998,2.702999999999996,3.2139999999999986,7.068
1000,0,12.166,11.516000000000002,13.283,16.381500000000003,16.4585,14.294999999999998,15.2745,13.070999999999998,10.186,10.956,11.134,15.944500000000001,15.0495,11.099,0.6499999999999986,-1.116999999999999,-4.215500000000002,-4.2925,-2.128999999999998,-3.1084999999999994,-0.9049999999999976,1.9800000000000004,1.2100000000000009,1.032,-3.778500000000001,-2.8834999999999997,1.0670000000000002
1000,1,11.482,12.0775,12.1415,14.9065,14.8525,16.174500000000002,14.670499999999999,10.765,10.791500000000001,11.474,10.341999999999999,15.188,14.741,10.2255,-0.5955000000000013,-0.6595000000000013,-3.4245,-3.3705,-4.692500000000003,-3.1884999999999994,0.7169999999999987,0.6904999999999983,0.007999999999999119,1.1400000000000006,-3.7060000000000013,-3.2590000000000003,1.256499999999999
1000,2,10.715499999999999,12.915500000000002,11.605,14.962,15.784,15.835999999999999,16.026,11.6725,10.494499999999999,10.249,10.255,10.369,15.071000000000002,11.125500000000002,-2.200000000000003,-0.8895000000000017,-4.246500000000001,-5.068500000000002,-5.1205,-5.310500000000001,-0.9570000000000007,0.22100000000000009,0.46649999999999814,0.4604999999999979,0.3464999999999989,-4.355500000000003,-0.4100000000000037
1000,3,13.4155,10.949,16.429499999999997,16.052999999999997,14.6265,17.352,14.001999999999999,15.390999999999998,12.1085,12.107999999999999,10.526,15.065000000000001,15.8095,13.589500000000001,2.4665,-3.0139999999999976,-2.6374999999999975,-1.2110000000000003,-3.9365000000000006,-0.5864999999999991,-1.9754999999999985,1.3070000000000004,1.307500000000001,2.8895,-1.6495000000000015,-2.394,-0.17400000000000126
