run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,previous_keyup_ms,mark_event_ms,mark_to_keydown_ms,previous_keyup_to_mark_ms,previous_keyup_to_current_keydown_ms,previous_input_to_previous_keyup_ms,mark_during_previous_key_hold,is_throwaway,latency_ms,keydown_duration_ms,keypress_duration_ms,keyup_duration_ms
native_between_keys_timer,Native contenteditable: wait after keyup,0,990,1,1035.5,1035.5,1035.5,1036,1036.7000000476837,20.09999990463257,20.5,1024.0999999046326,11.400000095367432,1003.5999999046326,1015,0.40000009536743164,FALSE,FALSE,0.853,0.096,0.717,0.04
native_between_keys_timer,Native contenteditable: wait after keyup,0,990,2,2039.5999999046326,2039.5999999046326,2039.7999999523163,2040.2999999523163,2041.5,1036,1036.7000000476837,2038,1.5999999046325684,1001.2999999523163,1002.8999998569489,0.7000000476837158,FALSE,FALSE,0.9229999999999999,0.087,0.822,0.014
native_between_keys_timer,Native contenteditable: wait after keyup,0,990,3,3044.5,3044.5,3044.5999999046326,3045.2999999523163,3047.5,2040.2999999523163,2041.5,3042,2.5,1000.5,1003,1.2000000476837158,FALSE,FALSE,1.1320000000000001,0.102,0.897,0.133
native_between_keys_timer,Native contenteditable: wait after keyup,0,990,4,4050.4000000953674,4050.4000000953674,4050.4000000953674,4050.9000000953674,4052.0999999046326,3045.2999999523163,3047.5,4046.2999999523163,4.1000001430511475,998.7999999523163,1002.9000000953674,2.200000047683716,FALSE,FALSE,0.805,0.14,0.645,0.02
native_between_keys_timer,Native contenteditable: wait after keyup,0,990,5,5056.599999904633,5056.599999904633,5056.599999904633,5057.099999904633,5057.900000095367,4050.9000000953674,4052.0999999046326,5052.200000047684,4.3999998569488525,1000.1000001430511,1004.5,1.1999998092651367,FALSE,FALSE,1.028,0.078,0.919,0.031
native_between_keys_timer,Native contenteditable: wait after keyup,0,990,6,6058.799999952316,6058.799999952316,6058.900000095367,6059.599999904633,6060.799999952316,5057.099999904633,5057.900000095367,6058.700000047684,0.09999990463256836,1000.7999999523163,1000.8999998569489,0.8000001907348633,FALSE,FALSE,1.129,0.117,0.96,0.052
native_between_keys_timer,Native contenteditable: wait after keyup,0,990,8,8061.299999952316,8061.299999952316,8061.299999952316,8061.900000095367,8062.299999952316,7056.400000095367,7057.099999904633,8058.400000095367,2.8999998569488525,1001.3000001907349,1004.2000000476837,0.6999998092651367,FALSE,FALSE,0.756,0.081,0.66,0.015
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,1,1017.1000001430511,1017.1000001430511,1017.2000000476837,1017.6000001430511,1018.2000000476837,3.4000000953674316,4.1000001430511475,1005,12.100000143051147,1000.8999998569489,1013,0.7000000476837158,FALSE,FALSE,0.727,0.117,0.596,0.014
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,2,2031.9000000953674,2031.9000000953674,2031.9000000953674,2032.2000000476837,2032.7000000476837,1017.6000001430511,1018.2000000476837,2020.6000001430511,11.299999952316284,1002.4000000953674,1013.7000000476837,0.5999999046325684,FALSE,FALSE,0.437,0.05,0.369,0.018
native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,3,3049.2000000476837,3049.2000000476837,3049.2999999523163,3049.7000000476837,3050.2000000476837,2032.2000000476837,2032.7000000476837,3034.7000000476837,14.5,1002,1016.5,0.5,FALSE,FALSE,0.643,0.084,0.534,0.025
