delay_ms,round,current_ci_held_key_q50_ms,tap_then_wait_q50_ms,hold_50_q50_ms,hold_100_q50_ms,full_minus_tap_ms,full_minus_50_ms,full_minus_100_ms,hold_100_minus_50_ms,hold_50_minus_tap_ms,hold_100_minus_tap_ms
100,0,10.907999999999998,10.175,10.766,12.222999999999999,0.732999999999997,0.14199999999999768,-1.3150000000000013,1.456999999999999,0.5909999999999993,2.0479999999999983
100,1,11.05,9.8645,11.29,11.275500000000001,1.185500000000001,-0.23999999999999844,-0.22550000000000026,-0.014499999999998181,1.4254999999999995,1.4110000000000014
100,2,13.369,9.488499999999998,13.011500000000002,11.696,3.8805000000000014,0.35749999999999815,1.673,-1.315500000000002,3.5230000000000032,2.2075000000000014
100,3,12.347999999999999,9.740499999999999,11.323,12.5905,2.6075,1.0249999999999986,-0.2425000000000015,1.2675,1.5825000000000014,2.8500000000000014
250,0,24.868499999999997,13.81,15.9595,14.1115,11.058499999999997,8.908999999999997,10.756999999999998,-1.8480000000000008,2.1494999999999997,0.301499999999999
250,1,19.1,9.652999999999999,12.035499999999999,14.517499999999998,9.447000000000003,7.0645000000000024,4.582500000000003,2.4819999999999993,2.3825000000000003,4.8645
250,2,9.752,15.051499999999999,9.8205,13.5345,-5.299499999999998,-0.06849999999999845,-3.782499999999999,3.7140000000000004,-5.231,-1.5169999999999995
250,3,19.003500000000003,11.443999999999999,14.218499999999999,15.95,7.559500000000003,4.785000000000004,3.053500000000003,1.7315000000000005,2.7744999999999997,4.506
500,0,19.697000000000003,14.603,12.741,14.0955,5.094000000000003,6.956000000000003,5.601500000000003,1.3544999999999998,-1.862,-0.5075000000000003
500,1,16.6715,11.2125,13.6765,15.542000000000002,5.459000000000001,2.995000000000001,1.1295000000000002,1.8655000000000008,2.4640000000000004,4.329500000000001
500,2,9.7715,9.7515,9.463999999999999,14.095,0.019999999999999574,0.307500000000001,-4.323500000000001,4.631000000000002,-0.2875000000000014,4.343500000000001
500,3,22.3445,11.9725,13.424,14.7095,10.372,8.9205,7.635,1.2855000000000008,1.4514999999999993,2.737
1000,0,12.033,12.511,13.036,10.9405,-0.47799999999999976,-1.0030000000000001,1.0924999999999994,-2.0954999999999995,0.5250000000000004,-1.5704999999999991
1000,1,18.148,12.080499999999999,12.943000000000001,11.216999999999999,6.067500000000001,5.204999999999998,6.931000000000001,-1.7260000000000026,0.8625000000000025,-0.8635000000000002
1000,2,10.7155,9.072,12.584,12.592,1.6435000000000013,-1.8684999999999992,-1.8765,0.008000000000000895,3.5120000000000005,3.5200000000000014
1000,3,13.8205,11.157,11.859000000000002,10.849,2.663499999999999,1.9614999999999974,2.971499999999999,-1.0100000000000016,0.7020000000000017,-0.30799999999999983
