pass_id,pressure_axis,audit_question,question_family,decision_surface,decision_status,local_decision_state,decision_that_can_change,required_decision_artifact,decision_veto,no_longer_open_for,monitor_owner,decision_first_seen,decision_axis_first_seen,decision_surface_first_seen,pass_result,decision_readiness_value,action_change_value,same_harness_repeat_value,new_decision_value,new_action_change_value,new_same_harness_repeat_value,new_analysis_only_value,cumulative_decisions,cumulative_decision_axes,cumulative_decision_surfaces,cumulative_decision_value,cumulative_action_change_value,cumulative_same_harness_repeat_value,cumulative_analysis_only_value
1,decision,What concrete decision can still change?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,TRUE,TRUE,TRUE,decision-ready: source prototype,22,16,0,22,16,0,0,1,1,1,22,16,0,0
2,artifact,Which artifact changes that decision?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,TRUE,TRUE,TRUE,decision-ready: CI runtime,22,14,0,22,14,0,0,2,2,2,44,30,0,0
3,veto,What veto prevents an unsafe conclusion?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,TRUE,TRUE,TRUE,decision-ready: CI runtime,21,14,0,21,14,0,0,3,3,3,65,44,0,0
4,owner,Who owns the decision or blocked claim?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,TRUE,TRUE,TRUE,decision-ready: method wording,18,11,0,18,11,0,0,4,4,4,83,55,0,0
5,consumer,"Which report, CI, source, or policy consumer changes?",Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,TRUE,TRUE,TRUE,blocked: broader claim only,14,2,0,14,2,0,0,5,5,5,97,57,0,0
6,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,TRUE,TRUE,TRUE,blocked: broader claim only,11,2,0,11,2,0,0,6,6,6,108,59,0,0
7,scope,Which claim is already closed versus merely narrowed?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,TRUE,TRUE,TRUE,blocked: broader claim only,8,2,0,8,2,0,0,7,7,7,116,61,0,0
8,compatibility,Does public API or external endpoint compatibility gate the decision?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,TRUE,TRUE,TRUE,blocked: broader claim only,8,1,0,8,1,0,0,8,8,8,124,62,0,0
9,cost,Does another same-harness timing pass have marginal value?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,TRUE,TRUE,TRUE,blocked: broader claim only,6,1,0,6,1,0,0,9,9,9,130,63,0,0
10,stop-rule,When should the forced analysis loop stop?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,10,9,130,63,0,0
