claim,lane,artifact,decision_impact,artifact_burden,ambiguity_risk,decision_pressure,net_actionability,outcome_class,pass_meaning,fail_meaning,mixed_meaning,decisive_observation,invalid_shortcut
Benchmark artifact recheck,Benchmark artifact,Exact-spec helper/browser/statistic control,5,1,1,5,5,small trigger check,Continue to state the local held-key cliff and held-key/tap metric split.,Reopen only the changed measurement trigger and restate the benchmark boundary.,"Split the result by helper, browser, trace placement, throwaway policy, or reported statistic.","Matched held-key, tap, and control rows preserve the known qualitative ordering.",Using mechanism uncertainty to reopen unchanged metric semantics.
Typing startup wait,CI/readiness,Compact Performance Tests topology artifact,4,3,3,12,4,target topology artifact,Do not add a Typing startup wait for retained q50.,Block wait removal or split first-input from retained-q50 metrics.,Keep current wait policy only for passing lanes and make first-input a separate metric.,"Raw retained rows preserve local ordering, retained counts, failures, first-key tails, and resources.",A stable local q50 without CI failure/resource metadata.
Pattern wait replacement,CI/readiness,Per-spec readiness/resource artifact,4,3,4,16,5,target topology artifact,Replace or reduce the sleep only for the passing spec/lane/fallback policy.,Keep the current wait or fixed fallback for the failing spec/lane.,"Split Site Editor, Post Editor, predicate, and fixed-sleep claims.","Readiness, resource quiet, preview/canvas behavior, and retained q50 all pass in target topology.",Calling getBlockPatterns or fixed 500ms safe from aggregate q50 alone.
Low-risk selector guard,Source/code,Behavior-gated source prototype,4,3,3,12,4,target topology artifact,"Cite the source optimization after behavior gates, source-span collapse, and aggregate movement all pass.",Reject or re-scope the patch before citing aggregate timing.,Ship or discuss only the owner whose behavior/source gates passed.,Behavior fixtures pass and the targeted source span/fanout collapses before aggregate p50 is interpreted.,Treating listener-count or p50 movement as semantic safety.
Store subscriber partition,Source/code,Compatibility plus fanout-collapse prototype,5,4,4,20,5,prototype or policy artifact,Proceed only if public semantics and persistence-selector compatibility survive.,Keep root notification semantics or narrow to a private side channel without a fanout claim.,Restrict the claim to compatible selector classes and leave public subscribers unchanged.,"Public subscribe, persistence selector, cross-store, async, and marker-only fanout gates all pass.",Breaking documented subscriber behavior for a marker-only win.
Runtime mechanism name,Sidecar/mechanism,Trace-off protocol sidecar,3,5,4,12,2,new observer required,Name only the joined runtime field that separates fast and slow retained keys.,Keep the checkpoint result empirical and do not name V8/scheduler state.,Report the narrow separated field and leave the rest as unresolved runtime state.,A trace-off sidecar preserves ordering and joins a differentiating runtime state to retained keys.,More JS delay rows or trace-on snapshots without a stable sidecar.
CPU/QoS mechanism name,CPU/QoS,Sidecar plus root powermetrics bundle,3,5,4,12,2,new observer required,Name only counters that separate retained classes without perturbing ordering.,Downgrade to empirical CPU-state sensitivity.,Name the passing counter family and keep other system mechanisms open.,"Joined frequency, residency, QoS, wait, cache, or power counters separate fast/slow classes.","Calling aggregate latency classes P-core, frequency, or QoS causes."
Product workload generalization,Claim expansion,Workload replay strata,4,4,4,16,4,prototype or policy artifact,Generalize only to strata that reproduce the fixed-x owner/effect pattern.,Keep fixed-x as benchmark/source evidence and reject product-wide wording.,Report per-stratum claims and preserve fixed-x as a control.,Replay assertions pass and per-stratum source spans/endpoints match the claimed product behavior.,One aggregate product-latency number without replay assertions.
External presentation claim,Claim expansion,Calibrated external endpoint ladder,3,5,4,12,2,new observer required,Widen only to external endpoints that preserve the internal endpoint ordering.,Keep claims scoped to Chromium-internal visual propagation.,State the deepest endpoint that agrees and leave display/hardware timing open.,"OCR, compositor/present, or camera endpoints join to retained keys and preserve ordering.","Treating screenshots, Paint, or DrawFrame as hardware display latency."
Absolute q50 portability,External policy,Real topology portability artifact,4,3,4,16,5,target topology artifact,Use CI artifacts for absolute numbers and variance claims within the passing topology.,Keep local q50 as local ordering only.,Scope q50 portability by runner/browser/container lane.,"Raw CI q25/q50/q75/cnt, per-run order, first-key tails, failures, and environment metadata agree.",Local macOS q50 movement as a CI threshold surrogate.
CI pass/fail prediction,External policy,Policy join against archived CI artifacts,4,4,5,20,5,prototype or policy artifact,Predict pass/fail only under the documented threshold and noisy-metric policy.,Report q50 movement as evidence but not a gate.,Separate repository artifact production from external dashboard/reviewer policy.,Documented dashboard or reviewer rules join to archived raw q50/base-q50 artifacts.,Repository-local q50 display as a pass/fail rule.
