run_id,mode_label,span_scenario_label,delayMs,component,n,median_ms,p90_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,React external-store listener,6,2.0999999046325684,2.299999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,batch callback,6,0.4500000476837158,0.6000000238418579
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,core/block-editor subscribers,6,2.5999999046325684,2.8000000715255737
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,notify core/block-editor,6,2.8499999046325684,3.049999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,registry.batch total,6,4.599999904632568,5.099999785423279
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,resume core/block-editor,6,2.8499999046325684,3.049999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,useSelect mapSelect,6,1.8999998569488525,2.1000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,useSelect onChange,6,2.249999761581421,2.399999976158142
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,useSelect onStoreChange,6,2.100000023841858,2.3499999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,useSelect updateValue,6,2.049999952316284,2.1500000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,React external-store listener,6,1.850000262260437,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,batch callback,6,0.34999990463256836,0.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,core/block-editor subscribers,6,2.450000047683716,2.600000023841858
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,notify core/block-editor,6,2.6999999284744263,2.850000023841858
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,registry.batch total,6,4.350000023841858,4.700000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,resume core/block-editor,6,2.6999999284744263,2.850000023841858
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,useSelect mapSelect,6,1.6000003814697266,1.9500000476837158
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,useSelect onChange,6,2.000000238418579,2.299999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,useSelect onStoreChange,6,1.9500001668930054,2.25
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,useSelect updateValue,6,1.7500003576278687,2.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,React external-store listener,6,2.149999976158142,2.4499999284744263
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,batch callback,6,0.4499998092651367,0.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/block-editor subscribers,6,2.75,3
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,notify core/block-editor,6,3,3.3000000715255737
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,registry.batch total,6,4.899999976158142,5.3999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,resume core/block-editor,6,3,3.3000000715255737
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,useSelect mapSelect,6,1.9500000476837158,2.149999976158142
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,useSelect onChange,6,2.3000000715255737,2.549999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,useSelect onStoreChange,6,2.25,2.549999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,useSelect updateValue,6,2.049999952316284,2.299999952316284
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,React external-store listener,6,2.0500000715255737,2.1500000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,batch callback,6,0.5000001192092896,0.5999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,core/block-editor subscribers,6,2.75,2.850000023841858
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,notify core/block-editor,6,3.0500000715255737,3.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,registry.batch total,6,5.050000190734863,5.349999785423279
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,resume core/block-editor,6,3.0500000715255737,3.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,useSelect mapSelect,6,1.6000001430511475,1.7000000476837158
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,useSelect onChange,6,2.2000001668930054,2.350000262260437
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,useSelect onStoreChange,6,2.1000001430511475,2.1999999284744263
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,useSelect updateValue,6,1.75,1.9000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,React external-store listener,6,2.249999761581421,2.350000023841858
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,batch callback,6,0.40000009536743164,0.45000016689300537
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,core/block-editor subscribers,6,2.75,2.9000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,notify core/block-editor,6,3.049999952316284,3.149999976158142
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,registry.batch total,6,4.900000095367432,5.349999904632568
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,resume core/block-editor,6,3.049999952316284,3.149999976158142
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,useSelect mapSelect,6,1.899999976158142,1.9999998807907104
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,useSelect onChange,6,2.4000000953674316,2.5500000715255737
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,useSelect onStoreChange,6,2.2999998331069946,2.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,1550,useSelect updateValue,6,2.049999952316284,2.2499998807907104
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,React external-store listener,6,1.6499998569488525,2.100000023841858
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,batch callback,6,0.3500000238418579,0.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,core/block-editor subscribers,6,2.0499998331069946,2.4000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,notify core/block-editor,6,2.350000023841858,2.6500000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,registry.batch total,6,3.950000047683716,4.400000095367432
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,resume core/block-editor,6,2.350000023841858,2.6500000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,useSelect mapSelect,6,1.499999761581421,1.8000000715255737
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,useSelect onChange,6,1.799999713897705,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,useSelect onStoreChange,6,1.6999998092651367,2.1500000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,useSelect updateValue,6,1.499999761581421,2.100000023841858
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,React external-store listener,6,3.9499999284744263,4.7499998807907104
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,batch callback,6,1.0499999523162842,1.5500001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,core/block-editor subscribers,6,4.950000047683716,6.25
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,notify core/block-editor,6,5.700000047683716,6.899999976158142
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,registry.batch total,6,9.400000095367432,11.699999928474426
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,resume core/block-editor,6,5.700000047683716,6.949999928474426
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,useSelect mapSelect,6,3.2999998331069946,4.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,useSelect onChange,6,4.099999904632568,5.050000071525574
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,useSelect onStoreChange,6,3.9999998807907104,4.950000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,useSelect updateValue,6,3.700000047683716,4.599999785423279
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,React external-store listener,6,2.949999690055847,3.5499998331069946
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,batch callback,6,0.6499999761581421,0.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,core/block-editor subscribers,6,3.6999998092651367,4.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,notify core/block-editor,6,4.099999904632568,5.2499998807907104
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,registry.batch total,6,6.949999928474426,8.899999976158142
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,resume core/block-editor,6,4.099999904632568,5.2499998807907104
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,useSelect mapSelect,6,2.399999737739563,3
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,useSelect onChange,6,3.1499998569488525,3.8499996662139893
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,useSelect onStoreChange,6,3.049999713897705,3.5499998331069946
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,useSelect updateValue,6,2.7499996423721313,3.350000023841858
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,React external-store listener,6,3.950000047683716,4.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,batch callback,6,0.8999998569488525,0.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,core/block-editor subscribers,6,4.950000047683716,5.649999976158142
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,notify core/block-editor,6,5.550000071525574,6.25
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,registry.batch total,6,9.100000023841858,10.550000071525574
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,resume core/block-editor,6,5.550000071525574,6.300000071525574
