pass_id,pressure_axis,audit_question,question_family,review_mode,close_scope,acceptance_gate,rejection_gate,mixed_result_rule,review_owner,closure_record,acceptance_gate_first_seen,acceptance_axis_first_seen,review_owner_first_seen,pass_result,acceptance_value,closure_value,local_repeat_resolves_acceptance_value,new_acceptance_value,new_closure_value,new_local_repeat_resolves_acceptance_value,new_analysis_only_value,cumulative_acceptance_gates,cumulative_acceptance_axes,cumulative_review_owners,cumulative_acceptance_value,cumulative_closure_value,cumulative_local_repeat_resolves_acceptance_value,cumulative_analysis_only_value
1,pass,What exact evidence accepts the packet?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",TRUE,TRUE,TRUE,acceptance gate: local packet,46,122,0,46,122,0,0,1,1,1,46,122,0,0
2,reject,What exact evidence rejects or blocks action?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",TRUE,TRUE,TRUE,acceptance gate: local packet,43,113,0,43,113,0,0,2,2,2,89,235,0,0
3,mixed,How is a mixed result narrowed without compromise wording?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",TRUE,TRUE,FALSE,acceptance gate: local packet,43,112,0,43,112,0,0,3,3,2,132,347,0,0
4,reviewer,Who reviews the packet result?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",TRUE,TRUE,TRUE,acceptance gate: local packet,33,88,0,33,88,0,0,4,4,3,165,435,0,0
5,archive,What archive lets a reviewer recompute the result?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,TRUE,TRUE,TRUE,acceptance gate: handoff packet,20,29,0,20,29,0,0,5,5,4,185,464,0,0
6,scope,Which claim closes and which claim remains merely narrowed?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,TRUE,TRUE,TRUE,acceptance gate: handoff packet,15,18,0,15,18,0,0,6,6,5,200,482,0,0
7,rollback,What action is reversed if the gate fails later?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,TRUE,TRUE,TRUE,acceptance gate: handoff packet,7,1,0,7,1,0,0,7,7,6,207,483,0,0
8,stale,What future change makes the gate stale?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,TRUE,TRUE,TRUE,acceptance gate: handoff packet,6,1,0,6,1,0,0,8,8,7,213,484,0,0
9,substitute,Can another aggregate q50 timing pass resolve acceptance?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,TRUE,TRUE,TRUE,acceptance gate: handoff packet,4,1,0,4,1,0,0,9,9,8,217,485,0,0
10,stop-rule,When should the open-question loop stop?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,10,8,217,485,0,0
