run_id,input_path,delay_mode,requested_post_keyup_gap_ms,actual_post_keyup_gap_ms,sample_index,json_path,latency_ms,keypress_ms,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state,keydown_signature,keypress_signature,beforeinput_signature,input_signature,keyup_signature,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,0.6999998092651367,2,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,20.981,20.086,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.04,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,1.7000000476837158,3,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,26.585,25.73,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.048,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,1.5999999046325684,4,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,23.766000000000002,22.581,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.06,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,2.3999998569488525,5,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,26.244000000000003,24.661,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.051,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,3.3999998569488525,6,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,24.887,23.899,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.074,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,1.9000000953674316,7,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,25.24,24.154,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.126,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,2.200000047683716,8,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,24.641,23.152,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.027,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,2.299999952316284,9,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,25.302,24.229,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.057,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,2.200000047683716,10,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,25.34,23.856,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.079,Responsiveness.Renderer.UserInteraction
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,2.700000047683716,11,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770897198.json,21.4,20.238,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.065,Responsiveness.Renderer.UserInteraction
