pass_id,pressure_axis,audit_question,question_family,resolution_ledger_state,triage_resolution_state,resolution_ledger_update,resolution_ledger_invalidates,resolution_ledger_consumer_notice,resolution_ledger_report_diff,resolution_ledger_reopen_trigger,resolution_ledger_audit_packet,resolution_ledger_owner,resolution_ledger_consumer,triage_resolution_outcome,triage_resolution_accept_evidence,triage_resolution_reject_evidence,triage_resolution_closure_rule,supported_claim,blocked_claim,resolution_ledger_first_seen,resolution_ledger_axis_first_seen,resolution_ledger_state_first_seen,resolution_ledger_owner_first_seen,resolution_ledger_consumer_first_seen,pass_result,resolution_ledger_value,resolution_ledger_stale_row_risk_value,timing_only_resolution_ledger_value,new_resolution_ledger_value,new_resolution_ledger_stale_row_risk_value,new_timing_only_resolution_ledger_value,new_analysis_only_value,cumulative_resolution_ledger_records,cumulative_resolution_ledger_axes,cumulative_resolution_ledger_states,cumulative_resolution_ledger_owners,cumulative_resolution_ledger_consumers,cumulative_resolution_ledger_value,cumulative_resolution_ledger_stale_row_risk_value,cumulative_timing_only_resolution_ledger_value,cumulative_analysis_only_value
1,update,What ledger update records the resolution?,Selector/source guard,local packet resolution ledger,local packet triage resolution,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify source and selector consumers of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger",selector-source owner,source patch or source-claim reviewer,"resolve the routed failure as accept source recommendation, roll back source wording, renew owner/source packet, or keep source question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,resolution ledger: local packet,38365993,18935700,0,38365993,18935700,0,0,1,1,1,1,1,38365993,18935700,0,0
2,invalidate,Which stale rows must the ledger invalidate?,Startup wait and first-key tails,local packet resolution ledger,local packet triage resolution,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify the Performance Tests CI wait-policy consumer of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger",Performance Tests runtime reviewer,Performance Tests CI wait policy,"resolve the routed failure as accept current CI change, roll back CI change, renew CI packet, or keep CI question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,resolution ledger: local packet,36567967,18048276,0,36567967,18048276,0,0,2,2,1,2,2,74933960,36983976,0,0
3,notice,Which consumer receives the resolution notice?,Pattern wait replacement,local packet resolution ledger,local packet triage resolution,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify the Performance Tests CI wait-policy consumer of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"resolve the routed failure as accept current CI change, roll back CI change, renew CI packet, or keep CI question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,resolution ledger: local packet,36508083,18018720,0,36508083,18018720,0,0,3,3,1,3,2,111442043,55002696,0,0
4,report-diff,What report diff proves the ledger changed?,Input-mode realism,local packet resolution ledger,local packet triage resolution,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify benchmark-method consumers of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger",benchmark-method reviewer,benchmark-method wording reviewer,"resolve the routed failure as accept method wording, roll back method wording, renew method packet, or keep method question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,resolution ledger: local packet,27692707,13667853,0,27692707,13667853,0,0,4,4,1,4,3,139134750,68670549,0,0
5,reopen,What future signal reopens the ledgered resolution?,Store-subscriber partition,owner artifact resolution ledger,owner artifact triage resolution,"write owner-scoped resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale owner artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links owner resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, and consumer notice","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","ledger row, owner artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger",data API compatibility reviewer,data API compatibility reviewer,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh owner decisive-check result, reviewer identity, owner renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale owner artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,resolution ledger: owner or observer artifact,15624426,7711501,0,15624426,7711501,0,0,5,5,2,5,4,154759176,76382050,0,0
6,audit-packet,What audit packet proves the ledgered resolution?,CI pass/fail policy,owner artifact resolution ledger,owner artifact triage resolution,"write owner-scoped resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale owner artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links owner resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, and consumer notice","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","ledger row, owner artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh owner decisive-check result, reviewer identity, owner renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale owner artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,resolution ledger: owner or observer artifact,12195748,6019261,0,12195748,6019261,0,0,6,6,2,6,5,166954924,82401311,0,0
7,owner,Who owns the resolution-ledger row?,Product workload generalization,observer artifact resolution ledger,observer artifact triage resolution,"write broad resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links observer resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, broad-scope wording, and consumer notice","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","ledger row, observer artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, broad-scope wording, and reopen trigger",workload replay reviewer,workload replay reviewer,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh observer decisive-check result, reviewer identity, observer renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale observer artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,resolution ledger: owner or observer artifact,6315810,3117188,0,6315810,3117188,0,0,7,7,3,7,6,173270734,85518499,0,0
8,consumer,Which consumer depends on the ledger row?,Browser endpoint and display presentation,observer artifact resolution ledger,observer artifact triage resolution,"write broad resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links observer resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, broad-scope wording, and consumer notice","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","ledger row, observer artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, broad-scope wording, and reopen trigger",presentation endpoint reviewer,presentation endpoint reviewer,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh observer decisive-check result, reviewer identity, observer renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale observer artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,resolution ledger: owner or observer artifact,5812182,2868620,0,5812182,2868620,0,0,8,8,3,8,7,179082916,88387119,0,0
9,substitute,Can aggregate timing alone substitute for the resolution ledger?,Runtime and CPU/QoS mechanism,observer artifact resolution ledger,observer artifact triage resolution,"write broad resolution outcome, reviewer identity, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale observer artifact rows, stale executed-decision rows, stale monitoring rows, missing-reviewer rows, broad overclaim rows, and unresolved triage shortcuts","notify broad report consumers of accepted, rolled-back, renewed, or reopened status","report diff links observer resolution row, artifact path, reviewer identity, monitor result, rollback or renewal state, broad-scope wording, and consumer notice","reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","ledger row, observer artifact path, reviewer identity, accept/reject evidence, invalidated rows, consumer notice, report diff, broad-scope wording, and reopen trigger",runtime and counter reviewer,runtime and counter reviewer,"resolve the routed failure as accept broad conclusion, roll back broad wording, renew observer packet, or keep broad question reopened","fresh observer decisive-check result, reviewer identity, observer renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale observer artifact, reviewer note, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, reviewer identity, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,resolution ledger: owner or observer artifact,5056740,2495768,0,5056740,2495768,0,0,9,9,3,9,8,184139656,90882887,0,0
10,stop-rule,When does resolution-ledger review stop?,Selector/source guard,local packet resolution ledger,local packet triage resolution,"write local resolution outcome, accept/reject evidence, renewal path, closure rule, consumer notice, and report diff into the active-claim ledger","invalidate stale local packet rows, stale executed-decision rows, stale monitoring rows, and unresolved triage shortcuts","notify source and selector consumers of accepted, rolled-back, renewed, or reopened status","report diff links local resolution row, packet path, monitor result, rollback or renewal state, and consumer notice","reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","ledger row, local packet path, accept/reject evidence, invalidated rows, consumer notice, report diff, and reopen trigger",selector-source owner,source patch or source-claim reviewer,"resolve the routed failure as accept source recommendation, roll back source wording, renew owner/source packet, or keep source question reopened","fresh local decisive-check result, packet renewal result, monitor recovery row, backout-not-needed note, and report diff","failed decisive-check result, stale local packet, rollback diff, blocked-consumer note, and renewed open-question row","close only when accept/reject evidence, renewal path, consumer notice, ledger update, and report diff are all present","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,resolution ledger: local packet,38365993,18935700,0,0,0,0,0,9,10,3,9,8,184139656,90882887,0,0
