run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_normal_targeted,targeted,normal marker,990,0,1,0,1048.6000001430511,,,0,0,26.617,25.378,26.617
marker_normal_targeted,targeted,normal marker,990,0,2,1,1016.8999998569489,,,0,0,26.679,25.64,26.679
marker_normal_targeted,targeted,normal marker,990,0,3,2,1015,,,0,0,27.235,26.087,27.235
marker_normal_targeted,targeted,normal marker,990,0,4,3,1016.5999999046326,,,0,0,26.283,25.143,26.283
marker_normal_targeted,targeted,normal marker,990,0,5,4,1014.9000000953674,,,0,0,24.967000000000002,24.167,24.967000000000002
marker_normal_targeted,targeted,normal marker,990,0,6,5,1013.9000000953674,,,0,0,19.491,18.634,19.491
marker_normal_targeted,targeted,normal marker,990,0,7,6,1010.5,,,0,0,24.925,23.87,24.925
marker_normal_targeted,targeted,normal marker,990,0,8,7,1012.7000000476837,,,0,0,25.572,24.313,25.572
marker_normal_targeted,targeted,normal marker,990,0,9,8,1014.6999998092651,,,0,0,27.273,26.207,27.273
marker_normal_targeted,targeted,normal marker,990,0,10,9,1017.2999999523163,,,0,0,25.85,24.702,25.85
marker_normal_targeted,targeted,normal marker,1000,0,1,0,1029.5,1013.7999999523163,15.700000047683716,1,15.5,14.929,14.384,30.429000000000002
marker_normal_targeted,targeted,normal marker,1000,0,2,1,1059.6000001430511,1014.3000001907349,45.299999952316284,1,15.5,11.298000000000002,10.848,26.798000000000002
marker_normal_targeted,targeted,normal marker,1000,0,3,2,1058.3999998569489,1011.0999999046326,47.299999952316284,1,15.900000095367432,11.004,10.3,26.90400009536743
marker_normal_targeted,targeted,normal marker,1000,0,4,3,1026.5999999046326,1011.4000000953674,15.199999809265137,1,15,14.815,14.232,29.814999999999998
marker_normal_targeted,targeted,normal marker,1000,0,5,4,1062,1014.2999999523163,47.700000047683716,1,16.399999856948853,10.325,9.863,26.724999856948852
marker_normal_targeted,targeted,normal marker,1000,0,6,5,1060.6000001430511,1011.2000000476837,49.40000009536743,1,16.600000143051147,10.808000000000002,10.441,27.408000143051147
marker_normal_targeted,targeted,normal marker,1000,0,7,6,1057,1011.3999998569489,45.60000014305115,1,15.200000047683716,12.177,11.734,27.377000047683715
marker_normal_targeted,targeted,normal marker,1000,0,8,7,1059.6000001430511,1012.2000000476837,47.40000009536743,1,16,11.008,10.28,27.008
marker_normal_targeted,targeted,normal marker,1000,0,9,8,1028.8000001907349,1012.2000000476837,16.600000143051147,1,16.299999952316284,17.827,17.279,34.12699995231628
marker_normal_targeted,targeted,normal marker,1000,0,10,9,1061.2999999523163,1015.5999999046326,45.700000047683716,1,16.200000047683716,11.366999999999999,11.02,27.567000047683713
marker_normal_targeted,targeted,normal marker,1010,0,1,0,1055.3999998569489,1009.3999998569489,46,1,16.299999952316284,10.859,10.513,27.158999952316286
marker_normal_targeted,targeted,normal marker,1010,0,2,1,1058.0999999046326,1011.5,46.59999990463257,1,15.200000047683716,10.411000000000001,9.99,25.611000047683717
marker_normal_targeted,targeted,normal marker,1010,0,3,2,1057.2999999523163,1010.5999999046326,46.700000047683716,1,16.5,10.188,9.84,26.688000000000002
marker_normal_targeted,targeted,normal marker,1010,0,4,3,1057.9000000953674,1010.9000000953674,47,1,15.900000095367432,10.922999999999998,10.184,26.82300009536743
marker_normal_targeted,targeted,normal marker,1010,0,5,4,1040.5,1010.4000000953674,30.09999990463257,1,6,10.304999999999998,9.934,16.305
marker_normal_targeted,targeted,normal marker,1010,0,6,5,1056.2999999523163,1011.0999999046326,45.200000047683716,1,16.09999990463257,10.772,10.42,26.871999904632567
marker_normal_targeted,targeted,normal marker,1010,0,7,6,1050.7000000476837,1011.5,39.200000047683716,1,11.100000143051147,11.054000000000002,10.768,22.15400014305115
marker_normal_targeted,targeted,normal marker,1010,0,8,7,1055.2999999523163,1010.7999999523163,44.5,1,12.200000047683716,11.062,10.663,23.262000047683713
marker_normal_targeted,targeted,normal marker,1010,0,9,8,1057.6999998092651,1011.0999999046326,46.59999990463257,1,13.400000095367432,13.103,12.662,26.503000095367433
marker_normal_targeted,targeted,normal marker,1010,0,10,9,1059,1012.7000000476837,46.299999952316284,1,14.599999904632568,10.987,10.664,25.58699990463257
marker_normal_targeted,targeted,normal marker,1300,0,1,0,1312.7000000476837,1009.9000000953674,302.7999999523163,1,16.59999990463257,22.671,21.696,39.27099990463257
marker_normal_targeted,targeted,normal marker,1300,0,2,1,1322.1999998092651,1018.3999998569489,303.7999999523163,1,15.700000047683716,25.768,24.842,41.46800004768372
marker_normal_targeted,targeted,normal marker,1300,0,3,2,1325.2999999523163,1022.0999999046326,303.2000000476837,1,14.900000095367432,25.91,24.886,40.81000009536743
marker_normal_targeted,targeted,normal marker,1300,0,4,3,1325.1999998092651,1021.7999999523163,303.39999985694885,1,15.799999952316284,28.37,26.803,44.16999995231629
marker_normal_targeted,targeted,normal marker,1300,0,5,4,1327.7000000476837,1023.6000001430511,304.09999990463257,1,16.199999809265137,25.701999999999998,24.833,41.901999809265135
marker_normal_targeted,targeted,normal marker,1300,0,6,5,1324.0999999046326,1021.5,302.59999990463257,1,15.400000095367432,24.457,23.515,39.85700009536743
marker_normal_targeted,targeted,normal marker,1300,0,7,6,1323.1000001430511,1021,302.10000014305115,1,15.900000095367432,24.329,23.264,40.22900009536743
marker_normal_targeted,targeted,normal marker,1300,0,8,7,1324.4000000953674,1021.0999999046326,303.30000019073486,1,17.5,29.593,28.611,47.093
marker_normal_targeted,targeted,normal marker,1300,0,9,8,1328.9000000953674,1026.5,302.40000009536743,1,16.800000190734863,24.320999999999998,23.367,41.12100019073486
marker_normal_targeted,targeted,normal marker,1300,0,10,9,1322,1020.6000001430511,301.39999985694885,1,16.09999990463257,26.191,25.176,42.29099990463257
marker_normal_targeted,targeted,normal marker,1300,1,1,10,1314.5,1012.0999999046326,302.40000009536743,1,16.5,28.414,27.38,44.914
marker_normal_targeted,targeted,normal marker,1300,1,2,11,1327.0999999046326,1024.3999998569489,302.7000000476837,1,16.200000047683716,25.701999999999998,24.596,41.902000047683714
marker_normal_targeted,targeted,normal marker,1300,1,3,12,1325.2000000476837,1022,303.2000000476837,1,16.5,28.267,27.578,44.766999999999996
marker_normal_targeted,targeted,normal marker,1300,1,4,13,1326.7000000476837,1025.1000001430511,301.59999990463257,1,15.899999856948853,20.913,20.041,36.81299985694885
marker_normal_targeted,targeted,normal marker,1300,1,5,14,1323,1019.4000000953674,303.59999990463257,1,16.699999809265137,25.326,24.335,42.02599980926514
marker_normal_targeted,targeted,normal marker,1300,1,6,15,1324.0999999046326,1020.7999999523163,303.2999999523163,1,15.400000095367432,27.167,24.976,42.56700009536743
marker_normal_targeted,targeted,normal marker,1300,1,7,16,1325.9000000953674,1021.7000000476837,304.2000000476837,1,13.5,21.514000000000003,20.786,35.014
marker_normal_targeted,targeted,normal marker,1300,1,8,17,1319.5,1049.9000000953674,269.59999990463257,1,5.5,21.848,21.142,27.348
marker_normal_targeted,targeted,normal marker,1300,1,9,18,1320.2999999523163,1019.2000000476837,301.09999990463257,1,17.199999809265137,19.572000000000003,18.759,36.77199980926514
marker_normal_targeted,targeted,normal marker,1300,1,10,19,1320.9000000953674,1017.9000000953674,303,1,16.5,28.445999999999998,27.308,44.946
marker_normal_targeted,targeted,normal marker,1010,1,1,10,1053.8999998569489,1009.3999998569489,44.5,1,12.100000143051147,11.638,11.287,23.738000143051146
marker_normal_targeted,targeted,normal marker,1010,1,2,11,1058.2000000476837,1012,46.200000047683716,1,16.799999952316284,11.054,10.594,27.853999952316286
marker_normal_targeted,targeted,normal marker,1010,1,3,12,1058.9000000953674,1011.1000001430511,47.799999952316284,1,15.899999856948853,10.605999999999998,10.145,26.50599985694885
marker_normal_targeted,targeted,normal marker,1010,1,4,13,1056.5,1010.7000000476837,45.799999952316284,1,15.400000095367432,10.456999999999999,9.998,25.857000095367432
