run_id,mode_label,span_scenario_label,delayMs,name,span_label,n,total_ms,median_ms,p90_ms
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.applyRecord,rich-text.applyRecord,7,0.6999998092651367,0.09999990463256836,0.20000004768371582
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.createRecord.create,create DOM record,14,0.5,0,0.10000007152557372
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.10000014305114746,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.createRecord.total,rich-text.createRecord.total,14,0.6000001430511475,0,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.handleChange.applyRecord,apply record,7,0.6999998092651367,0.09999990463256836,0.20000004768371582
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.handleChange.forceRender,forceRender,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.handleChange.onChange,onChange,7,0.5,0.09999990463256836,0.14000010490417486
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.4999997615814209,0.09999990463256836,0.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.handleChange.registryBatch,registry.batch,7,19.09999990463257,3,3.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.handleChange.serialize,serialize,7,0.20000004768371582,0,0.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.handleChange.total,rich-text.handleChange.total,7,20.09999966621399,3.0999999046325684,3.239999866485596
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.onInput.total,onInput total,7,20.799999713897705,3.200000047683716,3.299999952316284
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,990,rich-text.onInput.updateFormats,update formats,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.applyRecord,rich-text.applyRecord,7,0.39999985694885254,0.09999990463256836,0.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.createRecord.create,create DOM record,14,0.19999980926513672,0,0.06999993324279796
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.09999990463256836,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.createRecord.total,rich-text.createRecord.total,14,0.2999997138977051,0,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.handleChange.applyRecord,apply record,7,0.39999985694885254,0.09999990463256836,0.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.handleChange.forceRender,forceRender,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.handleChange.onChange,onChange,7,0.40000033378601074,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.8999996185302734,0.09999990463256836,0.19999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.handleChange.registryBatch,registry.batch,7,19.5,2.799999952316284,2.9000000953674316
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.handleChange.serialize,serialize,7,0.20000004768371582,0,0.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.handleChange.total,rich-text.handleChange.total,7,20.199999809265137,2.8999998569488525,3
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.onInput.total,onInput total,7,20.399999618530273,2.8999998569488525,3.0399999618530273
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1000,rich-text.onInput.updateFormats,update formats,7,0,0,0
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.applyRecord,rich-text.applyRecord,7,0.40000057220458984,0.10000014305114746,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.createRecord.create,create DOM record,14,0.39999961853027344,0,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.2999997138977051,0,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.createRecord.total,rich-text.createRecord.total,14,0.6999993324279785,0.04999995231628418,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.handleChange.applyRecord,apply record,7,0.5000004768371582,0.10000014305114746,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.handleChange.forceRender,forceRender,7,0.19999980926513672,0,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.handleChange.onChange,onChange,7,0.3000001907348633,0,0.14000010490417486
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.5999996662139893,0.09999990463256836,0.13999996185302738
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.handleChange.registryBatch,registry.batch,7,18.199999570846558,2.5999999046325684,2.9999999523162844
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.handleChange.serialize,serialize,7,0.20000004768371582,0,0.1
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.handleChange.total,rich-text.handleChange.total,7,19.09999990463257,2.799999952316284,3.0999999523162844
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.onInput.total,onInput total,7,19.59999966621399,2.8999998569488525,3.140000057220459
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1200,rich-text.onInput.updateFormats,update formats,7,0.10000014305114746,0,0.04000005722045902
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.applyRecord,rich-text.applyRecord,7,0.39999961853027344,0.09999990463256836,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.createRecord.create,create DOM record,14,0.3000004291534424,0,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.createRecord.selection,rich-text.createRecord.selection,14,0.20000004768371582,0,0.06999993324279796
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.createRecord.total,rich-text.createRecord.total,14,0.6000006198883057,0,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.handleChange.applyRecord,apply record,7,0.39999961853027344,0.09999990463256836,0.09999990463256836
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.handleChange.forceRender,forceRender,7,0.09999990463256836,0,0.03999996185302738
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.handleChange.onChange,onChange,7,0.5,0.09999990463256836,0.10000014305114746
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,1300,rich-text.handleChange.onSelectionChange,onSelectionChange,7,0.5,0.09999990463256836,0.14000010490417486
