run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
listener_empty_between_keys,Empty listener trace: wait after keyup,empty post,1200,6,7.018833333333333,7.099,6.5435,7.414,6.542,7.426,0.3945632606650887,0.05621493515044124,8.1165
listener_empty_between_keys,Empty listener trace: wait after keyup,empty post,1300,6,6.307333333333333,6.2715,6.0954999999999995,6.555,6.053,6.695,0.231529407779372,0.03670797079262847,7.3685
listener_empty_between_keys,Empty listener trace: wait after keyup,empty post,1550,6,6.036833333333334,6.0975,5.739000000000001,6.274000000000001,5.596,6.307,0.26594241231264093,0.044053297089419,7.0365
listener_empty_between_keys,Empty listener trace: wait after keyup,empty post,2000,6,6.13,6.171,5.4305,6.7885,5.398999999999999,7.061,0.6326932906235059,0.10321260858458498,7.0535
listener_empty_keyhold,Empty listener trace: key held during delay,empty post,1200,6,11.366333333333332,11.8125,9.9075,12.379,9.711,12.42,1.170454384701372,0.10297554632405982,13.811
listener_empty_keyhold,Empty listener trace: key held during delay,empty post,1300,6,11.204,11.1845,10.8155,11.612,10.784,11.677,0.360693775937429,0.03219330381447956,12.823
listener_empty_keyhold,Empty listener trace: key held during delay,empty post,1550,6,7.8325,7.813500000000001,7.2905,8.3935,7.117,8.535,0.5325120655910064,0.0679874964048524,9.283
listener_empty_keyhold,Empty listener trace: key held during delay,empty post,2000,6,9.578666666666669,9.623,7.343999999999999,11.769,7.2010000000000005,12.592,2.1190080383676384,0.22122160756900455,11.338
data_spans_empty_between_keys,"Data span trace: empty post, wait after keyup",empty post,990,5,6.825,6.736000000000001,6.253399999999999,7.471,6.027,7.817,0.6516789853908135,0.0954841004235624,7.590999999999999
data_spans_empty_between_keys,"Data span trace: empty post, wait after keyup",empty post,1000,5,5.9248,5.930000000000001,5.458600000000001,6.391,5.351000000000001,6.509,0.4601909386330851,0.07767197857026145,6.644
data_spans_empty_between_keys,"Data span trace: empty post, wait after keyup",empty post,1200,5,6.7396,6.936999999999999,6.4092,6.9536,6.338,6.954,0.2922983065294765,0.04337027516907183,7.665
data_spans_empty_between_keys,"Data span trace: empty post, wait after keyup",empty post,1300,5,7.0496,7.055,6.9634,7.131799999999999,6.917000000000001,7.172999999999999,0.09155763212316,0.0129876350605935,7.832
data_spans_empty_between_keys,"Data span trace: empty post, wait after keyup",empty post,1550,5,6.7700000000000005,6.7620000000000005,6.267,7.3766,6.257,7.785,0.6187968164106857,0.09140277938119434,7.406999999999999
data_spans_empty_between_keys,"Data span trace: empty post, wait after keyup",empty post,2000,5,5.282,5.502,4.465400000000001,6.001199999999999,4.207000000000001,6.31,0.7922098838060526,0.14998293900152454,6.0280000000000005
data_spans_empty_keyhold,"Data span trace: empty post, key held",empty post,990,5,12.8042,12.972,10.8576,14.36,9.492,14.498,1.9809977788983,0.15471468572017774,14.936
data_spans_empty_keyhold,"Data span trace: empty post, key held",empty post,1000,5,9.7822,10.942,7.2021999999999995,11.6504,6.631,11.694,2.299439214243334,0.23506360678000188,12.302
data_spans_empty_keyhold,"Data span trace: empty post, key held",empty post,1200,5,12.2064,12.241,11.9646,12.4024,11.819,12.434,0.2375432592181896,0.01946055013912288,13.746
data_spans_empty_keyhold,"Data span trace: empty post, key held",empty post,1300,5,11.783,11.738,11.122,12.5284,10.964,12.934,0.7409676106281565,0.0628844615656587,12.917000000000002
data_spans_empty_keyhold,"Data span trace: empty post, key held",empty post,1550,5,8.5722,7.946000000000001,7.6198,10.1536,7.525,11.512,1.6579898069650492,0.19341473681960863,8.614
data_spans_empty_keyhold,"Data span trace: empty post, key held",empty post,2000,5,11.1844,12.012,9.3142,12.2954,7.799,12.428999999999998,1.9161265093933644,0.17132135021935593,13.064
data_spans_large_between_keys,"Data span trace: large post, wait after keyup",large post,990,5,15.7938,16.150000000000002,13.9922,17.414,13.591,17.802000000000003,1.6977523965525732,0.10749486485535924,16.567000000000004
data_spans_large_between_keys,"Data span trace: large post, wait after keyup",large post,1000,5,14.4068,14.38,13.6314,15.2046,13.545,15.327,0.772088854990149,0.05359197427535254,14.733
data_spans_large_between_keys,"Data span trace: large post, wait after keyup",large post,1200,5,17.1264,17.060000000000002,16.749399999999998,17.542399999999997,16.619,17.695999999999998,0.40424658316428536,0.02360371024641987,17.483
data_spans_large_between_keys,"Data span trace: large post, wait after keyup",large post,1300,5,17.5054,17.416000000000004,17.0206,18.0436,16.947,18.151999999999997,0.5047636080384545,0.02883473716901382,17.818000000000005
data_spans_large_between_keys,"Data span trace: large post, wait after keyup",large post,1550,5,17.538800000000002,16.837,15.5386,20.415799999999997,15.261,22.797,3.013334233038214,0.17180960117215624,17.232
data_spans_large_between_keys,"Data span trace: large post, wait after keyup",large post,2000,5,16.5236,16.659,15.825399999999998,17.1146,15.641,17.141,0.6442606615338242,0.03899033270799489,17.056
data_spans_large_keyhold,"Data span trace: large post, key held",large post,990,5,29.9178,30.425,28.452600000000004,31.1768,28.259,31.56,1.3742247632756432,0.04593334948678189,32.005
data_spans_large_keyhold,"Data span trace: large post, key held",large post,1000,5,17.142799999999998,16.194,15.659,19.273599999999995,15.367,20.255999999999997,1.9539262268570936,0.11397940983136325,16.557
data_spans_large_keyhold,"Data span trace: large post, key held",large post,1200,5,28.7196,29.047000000000004,27.794199999999996,29.384,27.299,29.49,0.8671192536208614,0.03019259507865225,30.417
data_spans_large_keyhold,"Data span trace: large post, key held",large post,1300,5,29.4826,29.883,28.318199999999997,30.260600000000004,27.323,30.511000000000003,1.2401180588960077,0.04206271017128772,31.211
data_spans_large_keyhold,"Data span trace: large post, key held",large post,1550,5,23.2884,22.863999999999997,22.2578,24.719599999999993,22.001,25.729999999999997,1.4337528727085425,0.06156510849644211,23.499999999999996
data_spans_large_keyhold,"Data span trace: large post, key held",large post,2000,5,24.8236,25.579,22.0212,27.379999999999995,21.51,28.418,2.720880059833582,0.10960860067973952,26.805
after_persistence_scan,"Wait for persistence, then wait",large post,0,16,8.8159375,8.647499999999999,7.5135000000000005,10.399999999999999,6.065,10.671000000000001,1.319218731863674,0.149640209207889,9.2175
after_persistence_scan,"Wait for persistence, then wait",large post,25,16,8.5715625,8.874500000000001,7.042,9.77,6.8260000000000005,10.055,1.1466282145926814,0.1337712015274556,9.3145
after_persistence_scan,"Wait for persistence, then wait",large post,50,16,9.4859375,9.4785,8.974,10.156,8.373000000000001,10.463,0.5609357026433597,0.05913339642427116,10.005500000000001
after_persistence_scan,"Wait for persistence, then wait",large post,75,16,9.7621875,9.8045,9.0475,10.491499999999998,7.3549999999999995,10.852,0.840466792423512,0.08609410466901112,10.401
after_persistence_scan,"Wait for persistence, then wait",large post,100,16,9.7454375,9.7395,9.317499999999999,10.194500000000001,8.691999999999998,10.439,0.42369029077853604,0.04347575886444668,10.4485
after_persistence_scan,"Wait for persistence, then wait",large post,125,16,10.1425625,10.002500000000001,9.567499999999999,10.8945,9.440999999999999,11.02,0.5492903262392302,0.05415695749858384,10.628
after_persistence_scan,"Wait for persistence, then wait",large post,150,16,10.1865625,10.2985,9.617,10.677,9.175,10.801,0.4423051689727353,0.04342045405137752,10.919
after_persistence_scan,"Wait for persistence, then wait",large post,175,16,10.393375,10.4265,10.087,10.7885,9.197000000000001,10.956000000000001,0.40687080258971664,0.03914713003136292,11.064
after_persistence_scan,"Wait for persistence, then wait",large post,200,16,10.4286875,10.534,10.035,10.831,9.756000000000002,10.911999999999999,0.3690488167799299,0.035387848833319614,11.036999999999999
after_persistence_scan,"Wait for persistence, then wait",large post,250,16,10.5071875,10.4705,9.7945,11.032499999999999,9.428,12.3,0.6519540084750354,0.062048384353570865,11.114
after_persistence_scan,"Wait for persistence, then wait",large post,300,16,10.594625,10.5205,10.299499999999998,11.0215,10.043999999999999,11.121,0.3071739735068714,0.028993378577049343,11.1785
after_persistence_scan,"Wait for persistence, then wait",large post,400,16,10.7469375,10.6935,10.403,11.2515,10.019000000000002,11.528,0.386153245702618,0.03593146844881326,11.271999999999998
between_keys,"Complete keypress, then wait",large post,0,16,5.2345,5.231,4.746,5.7065,4.627,6.066000000000001,0.4058479189712981,0.07753327327754286,5.5249999999999995
between_keys,"Complete keypress, then wait",large post,100,16,9.8515625,9.9455,9.4145,10.3055,9.197,10.593000000000002,0.39804270604212,0.040404017742578395,10.523
between_keys,"Complete keypress, then wait",large post,500,16,10.276375,10.2045,9.898,10.7,9.845,11.108,0.3572528283069757,0.034764479527749394,10.855
between_keys,"Complete keypress, then wait",large post,900,16,10.7208125,10.667000000000002,10.4195,11.05,10.314999999999998,11.077,0.2509420168750809,0.023406996146521628,11.314
between_keys,"Complete keypress, then wait",large post,990,16,9.4023125,9.329999999999998,8.838999999999999,9.8945,8.722,11.040000000000001,0.5564459505049288,0.05918181835638082,9.882
between_keys,"Complete keypress, then wait",large post,1000,16,9.3155625,9.2695,8.877,9.839000000000002,8.479999999999999,10.102,0.41113533355818543,0.04413424670364086,9.8265
between_keys,"Complete keypress, then wait",large post,1010,16,9.8690625,9.491499999999998,9.181000000000001,10.289,9.036000000000001,15.469000000000001,1.5359537088836155,0.15563319300932743,10.003499999999999
between_keys,"Complete keypress, then wait",large post,1100,16,10.1985,10.2585,9.818000000000001,10.479,9.555,10.577,0.28905801032549383,0.028343188736137063,10.855
between_keys,"Complete keypress, then wait",large post,1200,16,10.8105625,10.699,10.5045,11.2865,10.353,11.554,0.3392676364858083,0.031382977202694895,11.3335
between_keys,"Complete keypress, then wait",large post,1300,16,10.75475,10.8385,10.2665,11.1585,10.207999999999998,11.23,0.3531021570782789,0.03283220503296487,11.466000000000001
between_keys,"Complete keypress, then wait",large post,2000,16,10.3128125,10.272499999999999,9.9925,10.733,9.852,11.015,0.31949673316013727,0.030980562592419603,10.818999999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,6,8.030166666666666,7.987,7.728,8.3755,7.67,8.377,0.31912280812669447,0.039740496227977144,8.2455
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,10,6,7.946,8.000499999999999,7.756,8.081499999999998,7.692,8.113999999999999,0.15833256140162677,0.019926071155502992,8.2985
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,20,6,8.026,8.0685,7.847999999999999,8.1615,7.768999999999999,8.195,0.15656819600416985,0.019507624720180645,8.351500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,30,6,8.5815,8.583,8.181999999999999,8.979500000000002,8.174999999999999,8.988000000000001,0.3720305095015735,0.043352620113217215,8.8645
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,40,6,8.695500000000001,8.596,8.476500000000001,9.014000000000001,8.475000000000001,9.016000000000002,0.2618470927850835,0.030112942646780917,8.886
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,50,6,8.885833333333334,8.9295,8.674,9.054,8.661,9.096,0.1755145767925463,0.019752179700933653,9.2365
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,60,6,10.063833333333333,9.7005,8.692499999999999,11.7985,8.594,12.527,1.5096809486334077,0.1500105276617665,10.027000000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,70,6,10.768166666666666,9.7945,8.927999999999999,13.581999999999999,8.790999999999999,14.937,2.381138586194988,0.2211275753713868,10.11
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,80,6,11.6275,10.3825,9.205,15.295,9.037,15.456,2.8939273487770905,0.24888646302103554,10.726500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,90,6,10.423666666666666,10.693,8.875,11.703,8.138,12.136,1.4276287565983905,0.13696032329619046,11.0735
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,100,6,10.028333333333334,10.232500000000002,9.515999999999998,10.336500000000001,9.354,10.425,0.4163021338723444,0.04151259436985318,10.5495
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,110,6,13.345166666666666,13.490499999999999,10.709,15.836,10.366999999999999,16.079,2.6130344365634883,0.19580380686367013,13.962
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,120,6,10.487333333333334,10.260000000000002,10.070500000000001,11.131499999999999,9.999,11.426,0.5414235556998479,0.051626427661926884,10.581
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,130,6,10.796333333333333,10.5805,10.363,11.445500000000001,10.286999999999999,11.546000000000001,0.5242730840570277,0.04856029059776724,10.906500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,140,6,11.7415,11.4085,10.542000000000002,13.274000000000001,10.443,13.352,1.277910912387871,0.10883710874997836,11.805
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,150,6,10.985333333333333,11.017999999999999,10.672,11.265999999999998,10.604000000000001,11.439,0.29209633114208466,0.02658966480841892,11.3565
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,160,6,10.883666666666667,11.0825,10.1445,11.424,9.582,11.564,0.6968158054081914,0.06402399363647589,11.46
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,170,6,11.289666666666665,11.174499999999998,10.8415,11.853,10.834,12.403,0.5810740629787798,0.05146954999959667,11.54
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,180,6,11.278666666666668,11.069,10.852500000000001,11.9145,10.776,12.367,0.5798298601026568,0.0514094331572281,11.439499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,190,6,12.672833333333333,12.083,11.538999999999998,14.3965,11.158,15.753,1.6239331780177002,0.1281428655536936,12.5135
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,200,6,13.551666666666666,12.498,11.947,16.21,11.688,17.084,2.158746086659259,0.1592974605824075,12.965499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,210,6,14.100166666666667,13.086500000000001,12.258,16.955999999999996,12.047,17.261999999999997,2.275602726019342,0.1613883565929014,13.5495
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,220,6,13.924166666666666,13.2465,11.755500000000001,16.7705,11.352,17.319,2.4353215325017485,0.17489890711605113,13.8135
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,230,6,14.012666666666668,13.1475,11.8945,16.996000000000002,11.590000000000002,17.358,2.4398883307780026,0.1741202005883726,13.7265
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,240,6,14.7005,14.2975,13.449,16.355,12.669,17.609,1.6305898012682412,0.11092070346370812,14.8225
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,250,6,14.848833333333333,14.584,13.231,16.7315,12.823,17.233,1.639020490008184,0.11038042203146267,15.1235
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,260,6,13.988833333333334,13.886,10.716000000000001,17.3645,10.450000000000001,17.781000000000002,3.21819871460211,0.23005483287399067,14.316500000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,270,6,14.553333333333333,14.965,12.1565,16.5385,11.827,17.385,2.0707775029361963,0.1422888801834308,15.503
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,280,6,14.246333333333332,13.298,11.953,17.488,11.931000000000001,17.964,2.6797774285687725,0.1881029571516956,13.7365
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,290,6,13.295166666666667,13.383499999999998,11.948500000000001,14.5535,11.651000000000002,15.155000000000001,1.2707363875590663,0.09557882344905289,13.994499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,300,6,14.054499999999999,14.274999999999999,11.685500000000001,16.203,11.229,16.790999999999997,2.128793625507178,0.15146704795668137,14.805499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,310,6,13.204,12.3155,11.708499999999999,15.588000000000001,11.320999999999998,17.05,2.097538652802375,0.15885630511984056,12.782499999999999
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,320,6,13.3905,13.022,11.522,15.627499999999998,11.054,16.910999999999998,2.0704273713414816,0.15461912335920852,13.4815
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,330,6,14.4145,14.183,11.618500000000001,17.442,11.607,17.84,3.0346595690455955,0.21052825759100874,14.664000000000001
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,340,6,14.345333333333334,13.871500000000001,11.704,17.460500000000003,11.646,17.792,2.6197848512171125,0.18262279379243743,14.6045
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,350,6,16.932833333333335,17.187,15.532500000000002,18.079,14.360000000000001,18.204,1.3769556879822475,0.08131868192853613,17.793
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,360,6,14.794666666666666,15.328,11.482500000000002,17.5735,11.429,18.191,2.96724516457044,0.20056181267374099,15.928999999999998
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,370,6,12.572166666666668,11.823,11.538,14.3555,11.526000000000002,16.657,2.0112383664465696,0.15997547755862046,12.2585
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,380,6,11.654333333333334,11.727,11.31,11.925999999999998,11.293000000000001,12.021999999999998,0.2892602058124593,0.024819970180973542,12.142499999999998
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,390,6,11.576,11.6095,11.1985,11.920000000000002,11.033,11.986,0.34291864924497806,0.029623241987299417,12.061
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,400,6,11.8425,11.617999999999999,11.2,12.709499999999998,11.040000000000001,12.838999999999999,0.7191624990222999,0.06072725345343466,11.988
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,410,6,11.645833333333332,11.633,11.1235,12.181,10.866,12.376999999999999,0.5173093529665458,0.04442012333165331,12.0565
