pass_id,pressure_axis,audit_question,question_family,retirement_state,monitoring_state,retirement_trigger,retirement_action,archive_record,successor_requirement,removal_check,notification_target,revival_barrier,residual_risk_statement,retirement_owner,supported_claim,blocked_claim,retirement_first_seen,retirement_axis_first_seen,retirement_state_first_seen,retirement_owner_first_seen,notification_target_first_seen,pass_result,retirement_value,stale_wording_prevention_value,timing_only_retirement_value,new_retirement_value,new_stale_wording_prevention_value,new_timing_only_retirement_value,new_analysis_only_value,cumulative_retirement_records,cumulative_retirement_axes,cumulative_retirement_states,cumulative_retirement_owners,cumulative_notification_targets,cumulative_retirement_value,cumulative_stale_wording_prevention_value,cumulative_timing_only_retirement_value,cumulative_analysis_only_value
1,trigger,What event retires the exception?,Selector/source guard,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",source patch or source-claim reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,exception retirement: local packet,60184,46155,0,60184,46155,0,0,1,1,1,1,1,60184,46155,0,0
2,action,What report action removes or replaces the temporary wording?,Startup wait and first-key tails,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,exception retirement: local packet,57363,43992,0,57363,43992,0,0,2,2,1,2,2,117547,90147,0,0
3,archive,What archival record preserves the retired exception?,Pattern wait replacement,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",Performance Tests CI wait policy,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,exception retirement: local packet,57269,43920,0,57269,43920,0,0,3,3,1,3,2,174816,134067,0,0
4,successor,What successor evidence is required before wording can return?,Input-mode realism,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",benchmark-method wording reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,exception retirement: local packet,43441,33315,0,43441,33315,0,0,4,4,1,4,3,218257,167382,0,0
5,remove,What check proves the retired exception no longer supports current wording?,Store-subscriber partition,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,data API compatibility reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,exception retirement: owner or observer artifact,24509,18799,0,24509,18799,0,0,5,5,2,5,4,242766,186181,0,0
6,notify,Which consumer is notified that the exception retired?,CI pass/fail policy,owner artifact exception retirement,owner artifact exception monitoring,"owner exception expires, owner-approved successor artifact passes, or unsupported owner-scoped wording is removed","remove or replace the owner-scoped temporary wording, close the exception row, and link the owner-approved successor artifact or unsupported-note","archived exception record, failed owner evidence, owner-approved successor or removal diff, reviewer identity, and report link",successor owner artifact must pass owner controls before owner-scoped wording can be restored,report no longer cites the temporary owner exception as support for owner-scoped wording,CI dashboard and policy reviewer,"retired owner wording can return only through owner-approved successor evidence, control-effectiveness pass, and report diff",retired owner exception remains historical evidence only; it cannot support current owner-scoped claims,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,exception retirement: owner or observer artifact,19130,14674,0,19130,14674,0,0,6,6,2,6,5,261896,200855,0,0
7,barrier,What barrier prevents retired wording from reviving accidentally?,Product workload generalization,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",workload replay reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,exception retirement: owner or observer artifact,9905,7600,0,9905,7600,0,0,7,7,3,7,6,271801,208455,0,0
8,risk,What residual-risk statement remains after retirement?,Browser endpoint and display presentation,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",presentation endpoint reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,exception retirement: owner or observer artifact,9115,6994,0,9115,6994,0,0,8,8,3,8,7,280916,215449,0,0
9,substitute,Can aggregate timing alone substitute for exception retirement?,Runtime and CPU/QoS mechanism,observer artifact exception retirement,observer artifact exception monitoring,"observer exception expires, observer-approved successor artifact passes, or unsupported broad wording is removed","remove or replace broad temporary wording, close the exception row, and link the observer-approved successor artifact or unsupported-note","archived exception record, failed observer evidence, observer-approved successor or removal diff, reviewer identity, and report link",successor observer artifact must pass observer controls before broad wording can be restored,"report no longer cites the temporary observer exception as support for product, browser, endpoint, runtime, or workload wording",runtime and counter reviewer,"retired broad wording can return only through observer-approved successor evidence, control-effectiveness pass, and report diff",retired observer exception remains historical evidence only; it cannot support current broad product or runtime claims,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,exception retirement: owner or observer artifact,7930,6085,0,7930,6085,0,0,9,9,3,9,8,288846,221534,0,0
10,stop-rule,When does exception-retirement review stop?,Selector/source guard,local packet exception retirement,local packet exception monitoring,"local exception expires, successor packet passes, or the unsupported local timing wording is removed","remove or replace the local temporary wording, close the exception row, and link the successor packet or unsupported-note","archived exception record, failed control evidence, successor packet or removal diff, report link, and figure hashes",successor packet must pass packet controls before local timing wording can be restored,"report no longer cites the temporary local exception as support for CI, source, method, or local timing wording",source patch or source-claim reviewer,"retired local wording can return only through a fresh packet, control-effectiveness pass, and report diff",retired local exception remains historical evidence only; it cannot support current timing or CI claims,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception retirement: local packet,60184,46155,0,0,0,0,0,9,10,3,9,8,288846,221534,0,0
