run_id,settle_ms,settle_label,delay_ms,sample_set,n,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,cv,setup_to_run_start_p50_ms,setup_duration_p50_ms
start_settle_fresh_0,0,0s,990,retained samples,8,23.1225,24.859,25.503200000000003,24.450625000000002,1.1233240134910831,0.04594254803266105,0,1675.5
start_settle_fresh_0,0,0s,990,throwaway first sample,2,13.902700000000001,14.7775,15.652299999999999,14.7775,1.5464425304549778,0.10464845409947406,0,1675.5
start_settle_fresh_0,0,0s,1000,retained samples,8,9.981900000000001,12.815999999999999,20.8891,14.192375,4.657750589455325,0.3281868319752913,0,1593.5
start_settle_fresh_0,0,0s,1000,throwaway first sample,2,14.238700000000001,14.3335,14.4283,14.3335,0.1675843071412106,0.01169179245412569,0,1593.5
start_settle_fresh_0,0,0s,1010,retained samples,8,10.7628,11.3205,17.013199999999998,13.233875,3.0767968704714415,0.2324940254061219,0,1669.5
start_settle_fresh_0,0,0s,1010,throwaway first sample,2,15.520900000000001,15.688500000000001,15.856100000000001,15.688500000000001,0.2962777413171638,0.01888502669580672,0,1669.5
start_settle_fresh_0,0,0s,1300,retained samples,8,20.7523,26.244,27.255300000000002,24.683125,4.322418153814896,0.17511632557931364,0,1651
start_settle_fresh_0,0,0s,1300,throwaway first sample,2,16.2292,16.23,16.230800000000002,16.23,0.0014142135623748235,8.713577094114747e-5,0,1651
start_settle_fresh_10000,10000,10s,990,retained samples,8,19.6808,22.088,27.2182,22.958125,3.562390146175939,0.15516903693903308,0,11746
start_settle_fresh_10000,10000,10s,990,throwaway first sample,2,18.4357,20.014499999999998,21.5933,20.014499999999998,2.7909504653433026,0.13944642460932338,0,11746
start_settle_fresh_10000,10000,10s,1000,retained samples,8,9.7344,15.677499999999998,19.0198,14.858875,4.642061624429386,0.312410032686148,0,11655.5
start_settle_fresh_10000,10000,10s,1000,throwaway first sample,2,17.752,18.988,20.224,18.988,2.1849599538664344,0.11507056845725903,0,11655.5
start_settle_fresh_10000,10000,10s,1010,retained samples,8,10.6341,11.004,16.5086,12.312375,2.7557759569674753,0.2238216393642555,0,11675.5
start_settle_fresh_10000,10000,10s,1010,throwaway first sample,2,19.041,20.241,21.441,20.241,2.1213203435596424,0.10480313934882873,0,11675.5
start_settle_fresh_10000,10000,10s,1300,retained samples,8,23.4135,26.164,27.8557,25.98525,2.0186087677266396,0.07768286884777478,0,11666
start_settle_fresh_10000,10000,10s,1300,throwaway first sample,2,19.726,20.15,20.574,20.15,0.7495331880577395,0.03719767682668683,0,11666
start_settle_fresh_60000,60000,60s,990,retained samples,8,19.4939,24.847,26.952199999999998,23.576874999999998,3.785828327460188,0.16057379646200728,0,61739.5
start_settle_fresh_60000,60000,60s,990,throwaway first sample,2,22.8722,23.128999999999998,23.3858,23.128999999999998,0.4539625535217631,0.019627418112402747,0,61739.5
start_settle_fresh_60000,60000,60s,1000,retained samples,8,10.868300000000001,15.166,22.1295,15.45025,4.830321247820155,0.3126370931098303,0,61658
start_settle_fresh_60000,60000,60s,1000,throwaway first sample,2,22.5442,22.573,22.6018,22.573,0.05091168824543335,0.0022554241016007333,0,61658
start_settle_fresh_60000,60000,60s,1010,retained samples,8,10.7476,12.9475,17.2125,13.47175,2.811319250560389,0.2086825579869274,0,61623.5
start_settle_fresh_60000,60000,60s,1010,throwaway first sample,2,21.330299999999998,21.3515,21.372700000000002,21.3515,0.037476659402892624,0.0017552237268057336,0,61623.5
start_settle_fresh_60000,60000,60s,1300,retained samples,8,21.9996,23.941499999999998,27.274700000000003,24.365625,2.9194490643417157,0.11981835328836078,0,61635
start_settle_fresh_60000,60000,60s,1300,throwaway first sample,2,21.6485,21.8305,22.0125,21.8305,0.3217335854398779,0.014737801948644231,0,61635
