run_id,json_path,block_index,typing_start_wait_ms,typing_start_wait_phase,browser_idle_wait_ms,sample_index,latency_ms
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,0,23.139
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,1,13.437
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,2,15.267
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,3,10.423
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,4,10.196
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,5,11.572
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,6,10.615
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,7,12.029
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,8,11.618
post_editor_ci_start_wait_b0_60000_before_trace,artifacts/post-editor-ci-start-wait-exact/b0-60000-before-trace/post-editor-results-1777841919651.json,0,60000,before-trace,1000,9,10.747
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,0,20.402
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,1,12.126
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,2,11.43
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,3,9.997
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,4,11.364
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,5,11.547
post_editor_ci_start_wait_b1_0_before_trace,artifacts/post-editor-ci-start-wait-exact/b1-0-before-trace/post-editor-results-1777841938694.json,1,0,before-trace,1000,6,15.245
