source_owner,source_path,source_line,metadata_count,data_span_events,use_select_on_change_events,use_select_map_select_events,use_select_update_value_events,use_select_render_queue_add_events,redux_store_listener_events,total_duration_ms,residual_priority,interpretation,recommended_next_step
BlockListBlockProvider selected props,packages/block-editor/src/components/block-list/block.js,562,1437,59467,8622,6253,6262,8580,12933,301.5,hot local prototype,"Largest residual post-patch typed-window owner in the microscope; it still mixes text attributes with selection, movement, overlay, variation, section, settings, and identity state.","Prototype a block-scoped selected-props boundary and prove non-edited text updates do not stale selection, movement, overlay, variation, template, or identity behavior."
BlockListItems structural list,packages/block-editor/src/components/block-list/index.js,195,580,24363,3480,3480,3483,0,5220,128.1,hot validation prototype,"Hot residual structural owner; content attributes are not read, but the selector owns row order, selected ids, visible blocks, zoom, preview mode, and appender eligibility.",Build a structural/selection/appender render-key prototype with broad behavior assertions before counting the win.
useInnerBlocksProps structural props,packages/block-editor/src/components/inner-blocks/index.js,194,580,23973,3480,2523,2526,3438,5220,66.3,hot local prototype,"Hot residual owner whose ordinary text update path should not need root/drop-zone/layout props unless root, order, settings, editing mode, layout, or zoom changes.","Prototype a root/order/settings boundary and test text insertion, child insertion/removal/reorder, zoom, template lock, editing mode, layout, and root changes."
useSettings block settings,packages/block-editor/src/components/use-settings/index.js,29,58,2418,348,261,285,306,522,13.1,moderate follow-up,Moderate residual owner with lower mount count; likely tied to per-block settings reads.,Defer until the larger block-list and inner-block boundaries are understood.
HeadingEdit anchor capability,packages/block-library/src/heading/edit.js,35,202,8340,1212,873,873,1212,1818,12.2,shared signal required,"Still hot enough to notice, but every heading must observe global generateAnchors and table-of-contents capability changes.",Do not apply a local memo; design a shared/global capability signal first.
Layout block-gap hook,packages/block-editor/src/hooks/layout.js,439,1437,3813,546,405,414,546,819,5.4,high mount low hotness,Mounted at per-block scale but much colder than the top block-list owners in this typed-window microscope.,Do not prioritize before the hotter residual rows unless a layout-specific benchmark makes it hot.
Block bindings supported attributes hook,packages/block-editor/src/hooks/block-bindings.js,45,1,102,15,15,15,0,21,4.1,single selected owner,"A separate selected block-editor binding hook, not the pattern-override HOC fanout; it is one mounted owner in this run.",Keep separate from the pattern-override fanout claim.
Layout root-padding alignment hook,packages/block-editor/src/hooks/layout.js,83,1438,12,0,0,12,0,0,0,cold high mount,Very high mount count but effectively no typed-window listener cost in this microscope.,Do not rank by mount count alone.
BlockEdit all binding sources,packages/block-editor/src/components/block-edit/edit.js,64,1437,9,0,0,9,0,0,0,cold high mount,Per-block mounted binding-source read with no hot typed-window fanout in this run.,Leave as a secondary source audit item.
RichText binding UI support,packages/block-editor/src/components/rich-text/index.js,172,1234,12,0,0,12,0,0,0,cold high mount,"Broader block-editor binding UI support-attribute row remains mounted, but it is not hot in this ordinary text microscope.",Do not confuse this with the now-collapsed pattern-override HOC row.
