probe,input_mode,endpoint,delay_ms,retained_n,event_dispatch_p50_ms,endpoint_p50_ms,endpoint_minus_event_dispatch_p10_ms,endpoint_minus_event_dispatch_p50_ms,endpoint_minus_event_dispatch_p90_ms,event_endpoint_correlation,endpoint_at_or_after_event_dispatch_count
Chrome render trace,key held during delay,DrawFrame trace event,990,24,25.1085,27.843999981880188,2.077199878120422,2.6899999876022385,3.336099996376037,0.9889734407065954,24
Chrome render trace,key held during delay,DrawFrame trace event,1000,24,12.7285,14.75600004196167,1.6360000940322874,2.0615000705718973,2.6335000122070316,0.9873983713067847,24
Chrome render trace,key held during delay,DrawFrame trace event,1300,24,24.360500000000002,27.174499988555908,1.9437000118255587,2.679499917984007,3.120000140380861,0.9920792266298194,24
Chrome render trace,key held during delay,Paint trace event,990,24,25.1085,25.750499963760376,0.23130004138946456,0.6970000123977673,0.8461999324798583,0.9962164919895962,23
Chrome render trace,key held during delay,Paint trace event,1000,24,12.7285,13.11549997329712,0.092099985694885,0.3535001201629644,0.6746001089096063,0.9902438951683384,22
Chrome render trace,key held during delay,Paint trace event,1300,24,24.360500000000002,24.892499923706055,0.08220007095336972,0.4869999752044656,0.7405999935150138,0.992712574841833,22
Chrome render trace,key held during delay,second RAF after input,990,24,25.1085,32.949999928474426,6.7749999380111685,7.7859999046325665,8.877900157356263,0.9712989090300953,24
Chrome render trace,key held during delay,second RAF after input,1000,24,12.7285,19.949999928474426,5.41120005722046,6.542999952316284,8.009399904632566,0.9485124724402948,24
Chrome render trace,key held during delay,second RAF after input,1300,24,24.360500000000002,31.5,6.4066000333785995,6.96400009536743,7.983099890327454,0.9807436245059288,24
Chrome render trace,complete keypress then wait,DrawFrame trace event,990,24,10.1175,12.045500040054321,1.7082999948501594,1.913000086784364,2.3443000360488893,0.9972836030822949,24
Chrome render trace,complete keypress then wait,DrawFrame trace event,1000,24,10.341999999999999,12.327499866485596,1.7315999683380126,2.02649997806549,2.473799879455565,0.9973912186855449,24
Chrome render trace,complete keypress then wait,DrawFrame trace event,1300,24,10.7275,13.071499943733214,1.8410000268936138,2.23250004863739,3.021500156402588,0.9848788316656413,24
Chrome render trace,complete keypress then wait,Paint trace event,990,24,10.1175,10.666999936103823,0.4821998641967765,0.5604998207092304,0.7962001363754281,0.9983605153292994,24
Chrome render trace,complete keypress then wait,Paint trace event,1000,24,10.341999999999999,10.94350004196167,0.48640007095336735,0.6244999170303354,0.857700003814698,0.9993646114954515,24
Chrome render trace,complete keypress then wait,Paint trace event,1300,24,10.7275,11.33899998664856,0.5192000701904268,0.6059999942779548,0.9971000217437748,0.9994654280267997,24
Chrome render trace,complete keypress then wait,second RAF after input,990,24,10.1175,11.800000071525574,1.558499952316284,1.727500071525574,2.15290009059906,0.9981693532773359,24
Chrome render trace,complete keypress then wait,second RAF after input,1000,24,10.341999999999999,12.050000071525574,1.5434000286102298,1.8245000000000005,2.6737999523162834,0.49929012718345944,24
Chrome render trace,complete keypress then wait,second RAF after input,1300,24,10.7275,13.900000095367432,1.6290999523162841,2.0474999999999994,4.20300009059906,0.4243888147570279,24
Chrome trace screenshot,key held during delay,first changed trace screenshot,990,24,25.1025,34.755500078201294,8.60729995136261,9.638499990463258,10.069499951934816,0.9857236302303556,24
Chrome trace screenshot,key held during delay,first changed trace screenshot,1000,24,10.814499999999999,18.429500102996826,7.1448000005722045,7.437000020980835,8.350299938583372,0.9814793373844031,24
Chrome trace screenshot,key held during delay,first changed trace screenshot,1300,24,24.0825,33.700000047683716,8.843499902153015,9.769500178337095,10.166000049781799,0.9392367148422325,24
Chrome trace screenshot,key held during delay,second RAF after input,990,24,25.1025,32.299999952316284,6.376299995231629,7.167500047683717,8.6018999332428,0.9596422702315391,24
Chrome trace screenshot,key held during delay,second RAF after input,1000,24,10.814499999999999,16.700000047683716,5.160700047683715,5.839999952316284,7.130099990463257,0.9519983769865044,24
Chrome trace screenshot,key held during delay,second RAF after input,1300,24,24.0825,31.25,6.451599933242797,7.106999999999999,7.625200023841859,0.9203136303186314,24
Chrome trace screenshot,complete keypress then wait,first changed trace screenshot,990,24,9.97,17.261500000953674,6.994400089263917,7.291500082015991,7.705300105476377,0.9736467667515804,24
Chrome trace screenshot,complete keypress then wait,first changed trace screenshot,1000,24,9.780000000000001,16.867000102996826,6.9171999694824216,7.1470000801086435,7.6214999044418335,0.9761341660652366,24
Chrome trace screenshot,complete keypress then wait,first changed trace screenshot,1300,24,11.711500000000001,19.85449993610382,7.7919000139236445,8.112999918937684,8.677699992752075,0.9385788119888269,24
Chrome trace screenshot,complete keypress then wait,second RAF after input,990,24,9.97,11.549999952316284,1.2798000524520872,1.4124999999999996,5.81939991893768,0.5928643837832261,24
Chrome trace screenshot,complete keypress then wait,second RAF after input,1000,24,9.780000000000001,11.649999976158142,1.3216000000000003,1.4429999761581422,7.5122999761581415,0.4028355786200077,24
Chrome trace screenshot,complete keypress then wait,second RAF after input,1300,24,11.711500000000001,13.350000023841858,1.391000014305116,1.5084998331069954,1.6570998426437373,0.854223656931357,24
