run_id,trace_type,intervention,json_path,delay_ms,round,event_type,occurrence_index,listener_count,listener_duration_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,0,21,0.6000001430511475,23.740000000000002,0.569,22.719,0.452
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,1,21,0.5,16.787,0.259,15.789,0.739
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,2,21,0.5,15.264000000000001,0.263,14.698,0.303
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,3,21,0.5,10.150000000000002,0.162,9.746,0.242
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,4,21,0.4999997615814209,11.292,0.206,10.862,0.224
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,5,21,0.6999998092651367,13.085,0.196,12.076,0.813
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,6,21,0.40000009536743164,14.319,0.222,13.784,0.313
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,7,21,0.4999997615814209,14.335999999999999,0.261,13.783,0.292
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,8,21,0.40000009536743164,13.27,0.219,12.391,0.66
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,9,21,0.40000009536743164,10.761000000000001,0.151,10.371,0.239
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,10,21,0.20000028610229492,12.083,0.143,11.798,0.142
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,11,21,0.3000001907348633,8.584,0.113,8.189,0.282
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,12,21,0.7000000476837158,11.238,0.132,10.7,0.406
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,13,21,0.7000000476837158,13.979,0.268,13.447,0.264
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keydown,14,21,0.40000009536743164,12.192,0.273,11.381,0.538
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,0,2,0,23.740000000000002,0.569,22.719,0.452
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,1,2,0,16.787,0.259,15.789,0.739
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,2,2,0,15.264000000000001,0.263,14.698,0.303
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,3,2,0,10.150000000000002,0.162,9.746,0.242
marker_normal_listener_1000,event listener probe,normal marker,artifacts/typing-delay-mark-normal-listener-1000/typing-delay-benchmark-1777803453557.json,1000,0,keypress,4,2,0,11.292,0.206,10.862,0.224
