run_id,settle_ms,settle_label,delay_ms,n,p50_with_throwaway_ms,p50_retained_ms,p50_throwaway_ms
start_settle_0,0,0s,990,21,23.794,24.2465,8.763
start_settle_0,0,0s,1000,21,9.68,9.806,8.897
start_settle_0,0,0s,1010,21,9.917,10.004999999999999,8.916
start_settle_0,0,0s,1300,21,23.048000000000002,23.612000000000002,10.995
start_settle_10000,10000,10s,990,21,23.525,23.643,10.367
start_settle_10000,10000,10s,1000,21,9.978,10.054,9.391
start_settle_10000,10000,10s,1010,21,9.646,9.6695,9.237
start_settle_10000,10000,10s,1300,21,23.915,24.271500000000003,9.55
start_settle_60000,60000,60s,990,21,24.488,24.596999999999998,8.912
start_settle_60000,60000,60s,1000,21,9.963000000000001,9.966000000000001,8.918
start_settle_60000,60000,60s,1010,21,10.317000000000002,10.326500000000001,9.864
start_settle_60000,60000,60s,1300,21,23.295,23.9775,8.701
