run_id,scenario,repeat_mode,repeat_count,delay_mode,n,actual_post_keyup_gap_p10_ms,actual_post_keyup_gap_p50_ms,actual_post_keyup_gap_p90_ms,keypress_p10_ms,keypress_p50_ms,keypress_p90_ms,latency_p50_ms,json_path
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,36,2.884500026702881,4.052500009536743,5.596500039100647,0.5255000000000001,0.802,1.0310000000000001,0.8634999999999999,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,36,4.540999889373779,6.517499923706055,7.822999954223633,0.29100000000000004,0.525,0.8534999999999999,0.5860000000000001,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,36,7.642499923706055,9.357999920845032,10.781500101089478,0.2955,0.44,0.532,0.5175000000000001,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,36,9.907999992370605,11.910500049591064,14.633000135421753,0.3115,0.438,0.499,0.5215000000000001,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,36,12.036999940872192,15.323000073432922,18.344500064849854,0.3385,0.4355,0.52,0.5045,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,native-contenteditable-timer,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,36,17.030500054359436,18.799000024795532,21.76449990272522,0.34099999999999997,0.472,0.632,0.535,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777868055409.json
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,36,4.544999957084656,6.289499878883362,8.45799994468689,0.3655,0.533,0.897,0.6095,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,36,7.350499987602234,8.995000004768372,11.347000122070312,0.2855,0.4215,0.55,0.4915,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,36,10.075500011444092,12.809999823570251,15.206500053405762,0.32999999999999996,0.4325,0.5225,0.5105,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,native-contenteditable-timer,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,36,12.926999926567078,15.174000024795532,18.13350009918213,0.34850000000000003,0.466,0.588,0.532,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777868347491.json
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,native-contenteditable-timer,Runtime.callFunctionOn,17,cdp-key-hold-runtime-call-function-on-repeat,36,16.682999968528748,19.269500136375427,21.263499855995178,0.3015,0.4565,0.5575,0.51,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777868107641.json
