artifact,artifact_label,lane,dimension,score
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,outcome flexibility,4
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,exclusion flexibility,5
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,interpretation drift,4
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,multiplicity,3
Per-keypress retained/throwaway distributions,"Per-keypress
retained/throwaway
distributions",CI/readiness,protocol burden,2
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,outcome flexibility,5
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,exclusion flexibility,5
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,interpretation drift,5
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,multiplicity,4
Real Performance Tests startup-wait artifact,"Real Performance Tests
startup-wait artifact",CI/readiness,protocol burden,3
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,outcome flexibility,5
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,exclusion flexibility,4
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,interpretation drift,5
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,multiplicity,4
Pattern predicate plus resource-quiet validation,"Pattern predicate plus
resource-quiet validation",CI/readiness,protocol burden,3
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,outcome flexibility,5
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,exclusion flexibility,4
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,interpretation drift,5
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,multiplicity,3
Selector behavior fixtures plus source spans,"Selector behavior fixtures
plus source spans",Source/code,protocol burden,2
Public subscriber compatibility matrix,"Public subscriber
compatibility matrix",Source/code,outcome flexibility,5
Public subscriber compatibility matrix,"Public subscriber
compatibility matrix",Source/code,exclusion flexibility,5
Public subscriber compatibility matrix,"Public subscriber
compatibility matrix",Source/code,interpretation drift,5
Public subscriber compatibility matrix,"Public subscriber
compatibility matrix",Source/code,multiplicity,4
Public subscriber compatibility matrix,"Public subscriber
compatibility matrix",Source/code,protocol burden,4
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,outcome flexibility,4
Matched tap/short-hold/held-key controls,"Matched
tap/short-hold/held-key
controls",Benchmark artifact,exclusion flexibility,4
