run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms,current_keydown_is_persistent,current_keydown_is_typing
marker_normal_gap_dense,gap dense,normal marker,1000,0,1,0,1055.8999998569489,,,0,0,24.23,23.342,24.23,true,true
marker_normal_gap_dense,gap dense,normal marker,1000,0,2,1,1069.0999999046326,1021,48.09999990463257,1,16.90000009536743,15.197,14.764,32.097000095367434,true,true
marker_normal_gap_dense,gap dense,normal marker,1000,0,3,2,1056.2000000476837,1015,41.200000047683716,1,15.299999952316284,9.981,9.604,25.280999952316286,true,true
marker_normal_gap_dense,gap dense,normal marker,1000,0,4,3,1057,1012.0999999046326,44.90000009536743,1,15.099999904632568,11.358,10.753,26.45799990463257,true,true
marker_normal_gap_dense,gap dense,normal marker,1000,0,5,4,1059.6000001430511,1012.3000001907349,47.299999952316284,1,17.199999809265137,10.166,9.868,27.365999809265137,true,true
marker_normal_gap_dense,gap dense,normal marker,1000,0,6,5,1046.7999999523163,1010.0999999046326,36.700000047683716,1,9.299999952316284,10.286000000000001,9.929,19.585999952316286,true,true
marker_normal_gap_dense,gap dense,normal marker,1010,0,1,0,1030.0999999046326,1008.8999998569489,21.200000047683716,1,16.700000047683716,13.899000000000001,13.413,30.599000047683717,true,true
marker_normal_gap_dense,gap dense,normal marker,1010,0,2,1,1057.5999999046326,1014.5999999046326,43,1,14.5,10.195,9.836,24.695,true,true
marker_normal_gap_dense,gap dense,normal marker,1010,0,3,2,1055.0999999046326,1011.5999999046326,43.5,1,14.799999952316284,9.607,9.248,24.406999952316283,true,true
marker_normal_gap_dense,gap dense,normal marker,1010,0,4,3,1054.4000000953674,1011.2999999523163,43.10000014305115,1,14.5,9.969000000000001,9.611,24.469,true,true
marker_normal_gap_dense,gap dense,normal marker,1010,0,5,4,1028.1000001430511,1011,17.100000143051147,1,14.100000143051147,17.595000000000002,17.125,31.69500014305115,true,true
marker_normal_gap_dense,gap dense,normal marker,1010,0,6,5,1041,1013.5999999046326,27.40000009536743,1,15.099999904632568,10.818,10.414,25.917999904632566,true,true
marker_normal_gap_dense,gap dense,normal marker,1020,0,1,0,1059.7000000476837,1010.5,49.200000047683716,1,19.300000190734863,9.445,9.199,28.745000190734864,true,true
marker_normal_gap_dense,gap dense,normal marker,1020,0,2,1,1052.7999999523163,1010.2999999523163,42.5,1,14.799999952316284,10.158000000000001,9.904,24.957999952316285,true,true
marker_normal_gap_dense,gap dense,normal marker,1020,0,3,2,1057.2000000476837,1012.2000000476837,45,1,14.299999952316284,10.779,10.551,25.078999952316284,true,true
marker_normal_gap_dense,gap dense,normal marker,1020,0,4,3,1062.1000001430511,1012.4000000953674,49.700000047683716,1,16.200000047683716,9.742999999999999,9.503,25.943000047683714,true,true
marker_normal_gap_dense,gap dense,normal marker,1020,0,5,4,1052.2000000476837,1011,41.200000047683716,1,13,10.203,9.961,23.203,true,true
marker_normal_gap_dense,gap dense,normal marker,1020,0,6,5,1059.5999999046326,1011.5999999046326,48,1,17.700000047683716,9.746,9.509,27.446000047683718,true,true
marker_normal_gap_dense,gap dense,normal marker,1030,0,1,0,1058.9000000953674,1010.2999999523163,48.60000014305115,1,16.299999952316284,10.622,10.39,26.921999952316284,true,true
marker_normal_gap_dense,gap dense,normal marker,1030,0,2,1,1054.5,1012.2000000476837,42.299999952316284,1,13.799999952316284,9.486,9.252,23.285999952316285,true,true
marker_normal_gap_dense,gap dense,normal marker,1030,0,3,2,1056.8999998569489,1010.8999998569489,46,1,16,10.527,10.169,26.527,true,true
marker_normal_gap_dense,gap dense,normal marker,1030,0,4,3,1046,1011.3999998569489,34.60000014305115,1,8.400000095367432,11.904,11.648,20.30400009536743,true,true
marker_normal_gap_dense,gap dense,normal marker,1030,0,5,4,1058.0999999046326,1013,45.09999990463257,1,11.5,10.123,9.292,21.622999999999998,true,true
marker_normal_gap_dense,gap dense,normal marker,1030,0,6,5,1054.8000001907349,1008.6000001430511,46.200000047683716,1,16.5,11.759,11.534,28.259,true,true
