spec,metric,metric_label,measurement_idle_wait_ms,runs,retained_samples_per_run,total_retained_samples,median_run_q50_ms,mean_run_q50_ms,run_to_run_q50_sd_ms,median_run_mean_ms,median_run_p90_ms,median_within_run_sd_ms,min_run_q50_ms,max_run_q50_ms,two_branch_explicit_wait_s,two_branch_saved_vs_1000ms_s
post-editor,focus,post-editor / focus,0,8,10,80,20.23675,20.282,0.3667085257491888,20.6313,22.48025,1.4384235709692526,19.929499999999997,20.7425,0,22
post-editor,focus,post-editor / focus,1000,8,10,80,29.393,28.6084375,2.025225162746461,30.175600000000003,32.8387,2.6178600454119287,24.6665,30.133000000000003,22,0
post-editor,inserterHover,post-editor / inserterHover,0,8,20,160,2.1525,2.19125,0.4216745529095022,2.1798,2.32795,0.14417080395404358,1.7785,2.678,0,22
post-editor,inserterHover,post-editor / inserterHover,1000,8,20,160,3.3735,3.655625,0.5583799109925071,3.4021999999999997,3.85425,0.4514817832026327,3.276,4.9115,22,0
post-editor,inserterOpen,post-editor / inserterOpen,0,8,10,80,7.812250000000001,7.7818125,0.11626261452295943,8.009699999999999,8.809899999999999,0.7685416859216445,7.597,7.9325,0,22
post-editor,inserterOpen,post-editor / inserterOpen,1000,8,10,80,14.20225,13.54175,1.3248870571809939,14.4466,15.24915,1.1570587928718545,11.0845,14.428,22,0
post-editor,inserterSearch,post-editor / inserterSearch,0,8,10,80,2.36225,2.3696875,0.0779963082917575,2.3962,2.6478,0.24824998900991452,2.27,2.4965,0,22
post-editor,inserterSearch,post-editor / inserterSearch,1000,8,10,80,4.6899999999999995,4.371125,0.6238614629867753,4.7225,5.0631,0.33329280402832295,3.2715,4.896999999999999,22,0
post-editor,listViewOpen,post-editor / listViewOpen,0,8,10,80,31.66,31.68925,1.573161262281416,31.929399999999998,33.65015,1.2990017824068625,30.0415,33.4955,0,22
post-editor,listViewOpen,post-editor / listViewOpen,1000,8,10,80,47.3605,45.958687499999996,3.0087921275761618,47.9651,50.8932,2.9222551239462287,41.1395,48.8045,22,0
