nowMs,isPersistent,isTyping,run_id,run_label,round,delayMs,eventMs,source
3111.399999856949,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,1020,39.59999990463257,NA
4155.899999856949,FALSE,TRUE,fresh_boundary,Fresh editor boundary,0,1020,1084.0999999046326,NA
5173,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,1020,2101.2000000476837,NA
2946.899999856949,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,980,25.299999952316284,NA
3958.0999999046326,FALSE,TRUE,fresh_boundary,Fresh editor boundary,0,980,1036.5,NA
13989.799999952316,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,980,11068.200000047684,NA
2829.9000000953674,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,990,15.900000095367432,NA
3841.9000000953674,FALSE,TRUE,fresh_boundary,Fresh editor boundary,0,990,1027.9000000953674,NA
13971.599999904633,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,990,11157.599999904633,NA
2869.300000190735,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,1010,18.700000047683716,NA
3900.5,FALSE,TRUE,fresh_boundary,Fresh editor boundary,0,1010,1049.8999998569489,NA
4918.200000047684,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,1010,2067.5999999046326,NA
2849,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,1000,17.799999952316284,NA
3879.9000000953674,FALSE,TRUE,fresh_boundary,Fresh editor boundary,0,1000,1048.7000000476837,NA
4895.900000095367,TRUE,TRUE,fresh_boundary,Fresh editor boundary,0,1000,2064.7000000476837,NA
2886.7999999523163,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,1010,17.100000143051147,NA
3919.899999856949,FALSE,TRUE,fresh_boundary,Fresh editor boundary,1,1010,1050.2000000476837,NA
4936.099999904633,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,1010,2066.4000000953674,NA
2919.5,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,1000,16.600000143051147,NA
3951.7000000476837,FALSE,TRUE,fresh_boundary,Fresh editor boundary,1,1000,1048.8000001907349,NA
4966.299999952316,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,1000,2063.4000000953674,NA
2864.2000000476837,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,990,16.299999952316284,NA
3883.9000000953674,FALSE,TRUE,fresh_boundary,Fresh editor boundary,1,990,1036,NA
14037.5,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,990,11189.599999904633,NA
2957.9000000953674,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,1020,27.600000143051147,NA
4003.600000143051,FALSE,TRUE,fresh_boundary,Fresh editor boundary,1,1020,1073.3000001907349,NA
5021.799999952316,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,1020,2091.5,NA
2874.100000143051,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,980,16.700000047683716,NA
3886.800000190735,FALSE,TRUE,fresh_boundary,Fresh editor boundary,1,980,1029.4000000953674,NA
13935.300000190735,TRUE,TRUE,fresh_boundary,Fresh editor boundary,1,980,11077.900000095367,NA
2902.899999856949,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,1000,22.59999990463257,NA
3938.2000000476837,FALSE,TRUE,fresh_boundary,Fresh editor boundary,2,1000,1057.9000000953674,NA
4955.200000047684,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,1000,2074.9000000953674,NA
2930.2999999523163,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,1010,27.5,NA
3964.4000000953674,FALSE,TRUE,fresh_boundary,Fresh editor boundary,2,1010,1061.6000001430511,NA
4983.200000047684,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,1010,2080.4000000953674,NA
2940.2000000476837,TRUE,TRUE,fresh_boundary,Fresh editor boundary,2,980,26.40000009536743,NA
