run_id,run_label,delay_ms,round_count,total_wall_clock_s,run_duration_min_s,run_duration_max_s,retained_samples,latency_p50_ms,latency_p10_ms,latency_p90_ms,latency_sd_ms,retained_samples_per_s,fixed_sample_wall_clock_share,fixed_sample_retained_sample_share,equalized_same_total_target_s,projected_retained_same_total,projected_retained_60s
full_0_1100,"0-1100ms, 10ms step",0,3,0.585,0.178,0.214,30,5.359,4.702200000000001,6.3337,0.705074976856012,51.282051282051285,2.7653520765903266e-4,0.009009009009009009,19.058225225225218,977.344883344883,3076.923076923077
full_0_1100,"0-1100ms, 10ms step",10,3,0.973,0.323,0.326,30,4.936999999999999,4.5799,5.8598,0.525363939536696,30.832476875642342,4.599465932516902e-4,0.009009009009009009,19.058225225225218,587.6122885475401,1849.9486125385406
full_0_1100,"0-1100ms, 10ms step",20,3,1.106,0.356,0.385,30,5.0275,4.674499999999999,5.254200000000001,0.3022471699191541,27.124773960216995,5.228169908904105e-4,0.009009009009009009,19.058225225225218,516.9500513171397,1627.4864376130197
full_0_1100,"0-1100ms, 10ms step",30,3,1.419,0.449,0.518,30,5.038,4.7554,5.7548,0.4722205601954072,21.14164904862579,6.7077514473191e-4,0.009009009009009009,19.058225225225218,402.92230920137877,1268.4989429175475
full_0_1100,"0-1100ms, 10ms step",40,3,1.766,0.575,0.608,30,5.673,5.1466,6.459700000000001,0.5218564661517264,16.987542468856173,8.348054303006011e-4,0.009009009009009009,19.058225225225218,323.75241039453937,1019.2525481313704
full_0_1100,"0-1100ms, 10ms step",50,3,2.11,0.692,0.723,30,6.2935,5.352900000000001,7.5884,0.8462869550836923,14.218009478672986,9.97417586599246e-4,0.009009009009009009,19.058225225225218,270.97002689893674,853.0805687203791
full_0_1100,"0-1100ms, 10ms step",60,3,2.468,0.811,0.84,30,6.8855,6.2638,7.5354,0.6917715729888027,12.155591572123177,0.0011666476794914404,0.009009009009009009,19.058225225225218,231.664001927373,729.3354943273906
full_0_1100,"0-1100ms, 10ms step",70,3,2.798,0.923,0.945,30,6.851000000000001,6.3423,7.7601,0.6850471155874702,10.72194424588992,0.0013226418991965356,0.009009009009009009,19.058225225225218,204.34122829047766,643.3166547533953
full_0_1100,"0-1100ms, 10ms step",80,3,3.19,1.048,1.072,30,7.183,6.2511,9.112,1.1964419069815337,9.404388714733543,0.0015079441238159217,0.009009009009009009,19.058225225225218,179.23095823095818,564.2633228840125
full_0_1100,"0-1100ms, 10ms step",90,3,3.485,1.15,1.175,30,7.4115,6.8361,8.541400000000001,0.7403457416919336,8.608321377331421,0.0016473935020371432,0.009009009009009009,19.058225225225218,164.05932762030318,516.4992826398852
full_0_1100,"0-1100ms, 10ms step",100,3,3.811,1.259,1.28,30,7.8515,7.2261,8.570300000000001,0.4943123122773349,7.871949619522435,0.0018014968827155101,0.009009009009009009,19.058225225225218,150.02538881048454,472.3169771713461
full_0_1100,"0-1100ms, 10ms step",110,3,4.206,1.382,1.44,30,8.1335,7.5699,11.053600000000001,1.4769949956724227,7.132667617689015,0.0019882172366049427,0.009009009009009009,19.058225225225218,135.93598591458786,427.96005706134093
full_0_1100,"0-1100ms, 10ms step",120,3,4.517,1.494,1.517,30,8.561,7.9929,9.5163,0.589705752653511,6.641576267434137,0.002135229970933078,0.009009009009009009,19.058225225225218,126.57665635527042,398.4945760460482
