sampleIndex,repeat,waitMs,durationMs,actualWaitMs,setupElapsedMs,activeRequestsAtSetup,activeRequestsAtStart,wait_resource_delta,measurement_resource_delta,wait_long_task_count_delta,measurement_long_task_count_delta,wait_long_task_duration_delta_ms,measurement_long_task_duration_delta_ms,setup_requests_started,wait_requests_started,measurement_requests_started,wait_xhr_or_fetch_started,measurement_xhr_or_fetch_started,wait_total_finished_request_ms,measurement_total_finished_request_ms
1,1,1000,768.7000000476837,1119.9120829999997,961.1166669999998,0,0,19,7,1,3,62,297,145,19,59,19,7,1307.9393339999983,806.7038720000028
2,4,100,822.9000000953674,190.3052090000001,808.7985829999998,0,13,4,22,0,2,0,248,148,5,73,5,21,85.90591700000004,1330.1475009999976
3,2,0,822.3000001907349,118.83179199999904,814.4567500000012,0,1,3,23,1,1,59,192,148,4,74,4,22,0,1573.817374999997
4,3,2000,818.2000000476837,2122.6826249999995,853.9402920000011,0,1,19,8,1,2,57,394,148,20,59,20,7,799.7053309999956,770.1967109999987
5,3,1000,718.4000000953674,1101.8115830000006,808.2512079999997,0,0,19,7,1,4,59,357,147,19,59,19,7,1295.546042,966.1815859999879
6,1,750,734.9000000953674,876.082957999999,837.6965,0,0,19,7,1,1,57,193,148,19,59,19,7,1340.6746679999997,607.0171249999912
7,4,750,807,873.471375000001,879.1700829999972,0,0,19,8,1,3,56,421,148,19,60,19,8,834.6965450000062,921.5701240000199
8,2,100,1192,127.49787500000093,888.6375829999997,0,1,3,24,1,5,59,357,147,4,75,4,23,551.8896650000024,1499.9242150000064
9,4,250,909.3999998569489,331.6243340000001,876.4594580000012,0,0,19,8,1,4,58,349,148,19,60,19,8,1288.4939180000038,464.5867510000098
10,2,500,722.5,593.5584999999992,926.9164999999994,0,0,19,7,1,2,58,244,147,19,59,19,7,1362.6005019999975,991.3653280000035
11,1,500,713.0999999046326,640.6998329999988,974.0894169999992,0,0,19,7,1,1,58,251,148,19,59,19,7,1372.2147890000015,811.7710790000092
12,2,2000,841.2999999523163,2111.0057500000003,788.384917000003,0,0,19,8,1,3,57,391,147,19,60,19,8,920.6001670000041,1164.3166229999842
13,3,100,797.7999999523163,215.92566700000316,916.7447919999977,0,6,12,14,1,2,59,322,149,18,60,18,8,385.70262599998387,1252.692502999962
14,3,250,786.5999999046326,350.2106660000063,864.7874589999992,0,0,19,8,0,3,0,426,148,19,60,19,8,1348.909788999983,793.4384179999688
15,4,0,744.7999999523163,87.88724999999977,814.5550000000003,0,1,2,23,0,1,0,195,147,4,72,4,21,0,1295.3590040000272
16,3,0,741.2999999523163,118.54374999999709,824.4520420000044,4,1,3,22,1,2,56,293,148,4,73,4,21,90.28779200000281,1541.1697509999576
17,3,1500,815,1622.278167000004,822.2592499999955,0,0,19,8,1,2,56,382,149,19,60,19,8,840.7236229999762,759.59532700001
18,1,0,853.2000000476837,118.21149999999761,841.306875000002,0,1,3,23,1,3,58,294,148,4,74,4,22,0,1864.7946269999957
19,3,500,805.7000000476837,590.5665000000008,872.346375000001,0,0,19,7,1,2,57,168,149,19,59,19,7,814.7194569999992,768.2042890000012
20,2,250,781.2999999523163,331.56700000000274,827.1485419999954,0,0,19,7,1,1,61,153,148,19,59,19,7,810.2263319999911,507.8784249999444
21,1,100,671.5,232.49995900000067,821.6427079999994,0,2,16,9,1,3,57,302,148,18,59,18,7,373.2247520000092,990.4052509999674
22,3,750,710.2999999523163,877.828042000001,844.5694579999981,0,0,19,7,1,1,60,245,148,19,59,19,7,933.6852939999881,682.6925450000199
23,4,1500,667.9000000953674,1594.519042,806.5289579999953,0,0,19,7,1,2,61,247,147,19,58,19,7,829.7217480000108,537.9137090000149
24,2,1500,780.7999999523163,1601.3747500000027,793.7237499999974,0,0,19,8,1,2,61,253,148,19,60,19,8,815.2795830000032,713.3433780000341
25,1,2000,705.5,2096.2337499999994,866.5706250000003,4,0,19,8,1,2,58,298,149,19,60,19,8,811.2998700000098,1178.5458300000028
26,2,750,726.2999999523163,841.6923750000133,842.5198329999985,0,0,19,7,1,3,57,307,147,19,59,19,7,1255.5399600000092,508.23050199999125
27,2,1000,767.7000000476837,1061.3054999999877,854.5218750000058,3,0,18,7,0,3,0,294,148,18,59,18,7,1384.306292000023,958.8073750000767
28,1,250,761.5999999046326,364.00020799999766,843.1061250000057,0,0,19,7,1,1,56,203,148,19,59,19,7,1349.5968750000175,918.460378000018
29,4,500,649.0999999046326,593.7464580000087,859.055583999987,0,0,19,6,1,1,57,252,149,19,57,19,6,1337.410038000031,729.1409940000303
30,4,2000,814.9000000953674,2103.9932499999995,824.2278329999972,0,1,19,8,0,2,0,254,148,19,60,19,8,875.389462999985,841.3826210000116
31,4,1000,707.8000001907349,1125.9548329999961,804.3642919999984,0,0,19,7,1,2,60,246,148,19,59,19,7,869.5256669999944,983.9339169999585
32,1,1500,876.3000001907349,1607.6476660000044,892.8327500000014,4,0,19,8,1,2,62,252,149,19,60,19,8,909.0954599999823,749.9110009999858
