pass_id,pressure_axis,audit_question,question_family,residual_claim_state,close_scope,allowed_claim_now,forbidden_claim_now,residual_risk,retraction_trigger,wording_after_pass,wording_after_fail,residual_risk_owner,residual_risk_first_seen,residual_axis_first_seen,residual_claim_state_first_seen,pass_result,residual_risk_value,claim_safety_value,local_repeat_reduces_residual_value,new_residual_risk_value,new_claim_safety_value,new_local_repeat_reduces_residual_value,new_analysis_only_value,cumulative_residual_risks,cumulative_residual_axes,cumulative_residual_claim_states,cumulative_residual_risk_value,cumulative_claim_safety_value,cumulative_local_repeat_reduces_residual_value,cumulative_analysis_only_value
1,allowed,What wording is allowed before the packet closes?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,TRUE,TRUE,TRUE,residual risk: local packet wording,129,53,0,129,53,0,0,1,1,1,129,53,0,0
2,forbidden,What wording remains forbidden?,Startup wait and first-key tails,decision pending local packet,CI wait decision,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,early-key and idle-return latency can still diverge from retained q50,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,TRUE,TRUE,FALSE,residual risk: local packet wording,120,51,0,120,51,0,0,2,2,1,249,104,0,0
3,risk,What residual risk remains?,Pattern wait replacement,decision pending local packet,CI wait decision,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,target lanes can move readiness or resource work into measurement,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,TRUE,TRUE,FALSE,residual risk: local packet wording,119,51,0,119,51,0,0,3,3,1,368,155,0,0
4,retract,What observation retracts or narrows the claim?,Input-mode realism,decision pending local packet,benchmark method wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",helper or platform repeat semantics can be mistaken for user taps,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","state stimulus-specific results without merging hold, tap, short-hold, or repeat",keep held-key wording and report separate stimulus strata,benchmark-method reviewer,TRUE,TRUE,FALSE,residual risk: local packet wording,94,38,0,94,38,0,0,4,4,1,462,193,0,0
5,pass-wording,What wording is allowed after a pass?,Store-subscriber partition,claim blocked on owner,broader claim wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,public subscriber order or compatibility can break under partitioning,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,data API compatibility reviewer,TRUE,TRUE,TRUE,residual risk: broader claim wording,34,26,0,34,26,0,0,5,5,2,496,219,0,0
6,fail-wording,What wording is required after a fail?,CI pass/fail policy,claim blocked on owner,broader claim wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,dashboard or reviewer policy can use a different statistic or noisy rule,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,CI dashboard/policy reviewer,TRUE,TRUE,FALSE,residual risk: broader claim wording,23,20,0,23,20,0,0,6,6,2,519,239,0,0
7,mixed,How does mixed evidence narrow the claim?,Product workload generalization,claim blocked on observer,broader claim wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,real workload strata can reverse rank order or tail behavior,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,workload replay reviewer,TRUE,TRUE,TRUE,residual risk: broader claim wording,5,9,0,5,9,0,0,7,7,3,524,248,0,0
8,owner,Who owns the residual risk?,Browser endpoint and display presentation,claim blocked on observer,broader claim wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,external display endpoint can disagree with internal trace endpoints,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,presentation endpoint reviewer,TRUE,TRUE,FALSE,residual risk: broader claim wording,5,8,0,5,8,0,0,8,8,3,529,256,0,0
9,substitute,Can a timing-only rerun reduce the residual risk?,Runtime and CPU/QoS mechanism,claim blocked on observer,broader claim wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",passive counters can fail to separate timing classes or perturb ordering,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,runtime/counter reviewer,TRUE,TRUE,FALSE,residual risk: broader claim wording,5,7,0,5,7,0,0,9,9,3,534,263,0,0
10,stop-rule,When is the residual risk retired?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,129,53,0,0,0,0,0,9,10,3,534,263,0,0
