run_id,settle_ms,settle_label,fresh_editor_per_delay,delay_ms,round,sample_index,delay_sample_index,editor_setup_index,global_retained_sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,elapsed_ms_since_benchmark_start,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_to_run_start_ms,setup_duration_ms
start_settle_fresh_0,0,0s,TRUE,990,0,0,NA,0,NA,TRUE,15.870999999999999,0.277,14.969,0.625,1785,1777815896850,1777815898635,1777815898635,0,1785
start_settle_fresh_0,0,0s,TRUE,990,0,1,0,0,0,FALSE,23.942,0.443,22.701,0.798,1785,1777815896850,1777815898635,1777815898635,0,1785
start_settle_fresh_0,0,0s,TRUE,990,0,2,1,0,1,FALSE,25.409000000000002,0.478,24.152,0.779,1785,1777815896850,1777815898635,1777815898635,0,1785
start_settle_fresh_0,0,0s,TRUE,990,0,3,2,0,2,FALSE,24.794999999999998,0.444,23.721,0.63,1785,1777815896850,1777815898635,1777815898635,0,1785
start_settle_fresh_0,0,0s,TRUE,990,0,4,3,0,3,FALSE,25.723,0.531,24.577,0.615,1785,1777815896850,1777815898635,1777815898635,0,1785
start_settle_fresh_0,0,0s,TRUE,1000,0,0,NA,1,NA,TRUE,14.215000000000002,0.133,13.615,0.467,8613,1777815903847,1777815905463,1777815905463,0,1616
start_settle_fresh_0,0,0s,TRUE,1000,0,1,0,1,4,FALSE,21.593999999999998,0.423,21.067,0.104,8613,1777815903847,1777815905463,1777815905463,0,1616
start_settle_fresh_0,0,0s,TRUE,1000,0,2,1,1,5,FALSE,11.779,0.104,11.42,0.255,8613,1777815903847,1777815905463,1777815905463,0,1616
start_settle_fresh_0,0,0s,TRUE,1000,0,3,2,1,6,FALSE,10.137,0.087,9.849,0.201,8613,1777815903847,1777815905463,1777815905463,0,1616
start_settle_fresh_0,0,0s,TRUE,1000,0,4,3,1,7,FALSE,9.620000000000001,0.095,9.304,0.221,8613,1777815903847,1777815905463,1777815905463,0,1616
start_settle_fresh_0,0,0s,TRUE,1010,0,0,NA,2,NA,TRUE,15.479000000000001,0.117,14.919,0.443,15615,1777815910812,1777815912465,1777815912465,0,1653
start_settle_fresh_0,0,0s,TRUE,1010,0,1,0,2,8,FALSE,16.832,0.199,16.515,0.118,15615,1777815910812,1777815912465,1777815912465,0,1653
start_settle_fresh_0,0,0s,TRUE,1010,0,2,1,2,9,FALSE,10.951,0.099,10.49,0.362,15615,1777815910812,1777815912465,1777815912465,0,1653
start_settle_fresh_0,0,0s,TRUE,1010,0,3,2,2,10,FALSE,11.344999999999999,0.104,10.881,0.36,15615,1777815910812,1777815912465,1777815912465,0,1653
start_settle_fresh_0,0,0s,TRUE,1010,0,4,3,2,11,FALSE,10.711,0.096,10.396,0.219,15615,1777815910812,1777815912465,1777815912465,0,1653
start_settle_fresh_0,0,0s,TRUE,1300,0,0,NA,3,NA,TRUE,16.231,0.127,15.531,0.573,22584,1777815917806,1777815919434,1777815919434,0,1628
start_settle_fresh_0,0,0s,TRUE,1300,0,1,0,3,12,FALSE,25.787000000000003,0.346,24.754,0.687,22584,1777815917806,1777815919434,1777815919434,0,1628
start_settle_fresh_0,0,0s,TRUE,1300,0,2,1,3,13,FALSE,25.856999999999996,0.368,24.877,0.612,22584,1777815917806,1777815919434,1777815919434,0,1628
start_settle_fresh_0,0,0s,TRUE,1300,0,3,2,3,14,FALSE,26.631,0.357,26.075,0.199,22584,1777815917806,1777815919434,1777815919434,0,1628
start_settle_fresh_0,0,0s,TRUE,1300,0,4,3,3,15,FALSE,14.424999999999999,0.147,13.53,0.748,22584,1777815917806,1777815919434,1777815919434,0,1628
start_settle_fresh_0,0,0s,TRUE,1300,1,0,NA,4,NA,TRUE,16.229,0.141,15.539,0.549,30989,1777815926165,1777815927839,1777815927839,0,1674
start_settle_fresh_0,0,0s,TRUE,1300,1,1,4,4,16,FALSE,26.785999999999998,0.342,25.91,0.534,30989,1777815926165,1777815927839,1777815927839,0,1674
start_settle_fresh_0,0,0s,TRUE,1300,1,2,5,4,17,FALSE,23.464,0.276,22.509,0.679,30989,1777815926165,1777815927839,1777815927839,0,1674
start_settle_fresh_0,0,0s,TRUE,1300,1,3,6,4,18,FALSE,27.252000000000002,0.356,26.264,0.632,30989,1777815926165,1777815927839,1777815927839,0,1674
start_settle_fresh_0,0,0s,TRUE,1300,1,4,7,4,19,FALSE,27.262999999999998,0.378,26.273,0.612,30989,1777815926165,1777815927839,1777815927839,0,1674
start_settle_fresh_0,0,0s,TRUE,1010,1,0,NA,5,NA,TRUE,15.898000000000001,0.115,15.521,0.262,39435,1777815934599,1777815936285,1777815936285,0,1686
start_settle_fresh_0,0,0s,TRUE,1010,1,1,4,5,20,FALSE,17.436,0.188,17.053,0.195,39435,1777815934599,1777815936285,1777815936285,0,1686
start_settle_fresh_0,0,0s,TRUE,1010,1,2,5,5,21,FALSE,16.514999999999997,0.176,16.102,0.237,39435,1777815934599,1777815936285,1777815936285,0,1686
start_settle_fresh_0,0,0s,TRUE,1010,1,3,6,5,22,FALSE,11.296,0.097,11.073,0.126,39435,1777815934599,1777815936285,1777815936285,0,1686
start_settle_fresh_0,0,0s,TRUE,1010,1,4,7,5,23,FALSE,10.785,0.09,10.478,0.217,39435,1777815934599,1777815936285,1777815936285,0,1686
start_settle_fresh_0,0,0s,TRUE,1000,1,0,NA,6,NA,TRUE,14.452,0.118,13.798,0.536,46348,1777815941627,1777815943198,1777815943198,0,1571
start_settle_fresh_0,0,0s,TRUE,1000,1,1,4,6,24,FALSE,20.587,0.319,20.085,0.183,46348,1777815941627,1777815943198,1777815943198,0,1571
start_settle_fresh_0,0,0s,TRUE,1000,1,2,5,6,25,FALSE,13.852999999999998,0.12,13.264,0.469,46348,1777815941627,1777815943198,1777815943198,0,1571
start_settle_fresh_0,0,0s,TRUE,1000,1,3,6,6,26,FALSE,15.218,0.256,14.718,0.244,46348,1777815941627,1777815943198,1777815943198,0,1571
start_settle_fresh_0,0,0s,TRUE,1000,1,4,7,6,27,FALSE,10.751,0.091,10.455,0.205,46348,1777815941627,1777815943198,1777815943198,0,1571
start_settle_fresh_0,0,0s,TRUE,990,1,0,NA,7,NA,TRUE,13.684000000000001,0.119,12.973,0.592,53224,1777815948508,1777815950074,1777815950074,0,1566
start_settle_fresh_0,0,0s,TRUE,990,1,1,4,7,28,FALSE,23.450999999999997,0.426,22.522,0.503,53224,1777815948508,1777815950074,1777815950074,0,1566
start_settle_fresh_0,0,0s,TRUE,990,1,2,5,7,29,FALSE,24.923000000000002,0.335,24.163,0.425,53224,1777815948508,1777815950074,1777815950074,0,1566
start_settle_fresh_0,0,0s,TRUE,990,1,3,6,7,30,FALSE,22.356,0.291,21.552,0.513,53224,1777815948508,1777815950074,1777815950074,0,1566
start_settle_fresh_0,0,0s,TRUE,990,1,4,7,7,31,FALSE,25.006000000000004,0.289,24.213,0.504,53224,1777815948508,1777815950074,1777815950074,0,1566
start_settle_fresh_10000,10000,10s,TRUE,990,0,0,NA,0,NA,TRUE,18.041,0.332,17.439,0.27,11801,1777815963116,1777815974917,1777815974917,0,11801
start_settle_fresh_10000,10000,10s,TRUE,990,0,1,0,0,0,FALSE,20.753,0.256,20.099,0.398,11801,1777815963116,1777815974917,1777815974917,0,11801
start_settle_fresh_10000,10000,10s,TRUE,990,0,2,1,0,1,FALSE,24.724999999999998,0.355,23.662,0.708,11801,1777815963116,1777815974917,1777815974917,0,11801
start_settle_fresh_10000,10000,10s,TRUE,990,0,3,2,0,2,FALSE,22.296,0.449,21.569,0.278,11801,1777815963116,1777815974917,1777815974917,0,11801
start_settle_fresh_10000,10000,10s,TRUE,990,0,4,3,0,3,FALSE,17.179,0.255,16.698,0.226,11801,1777815963116,1777815974917,1777815974917,0,11801
start_settle_fresh_10000,10000,10s,TRUE,1000,0,0,NA,1,NA,TRUE,17.442999999999998,0.165,16.93,0.348,28615,1777815980132,1777815991731,1777815991731,0,11599
start_settle_fresh_10000,10000,10s,TRUE,1000,0,1,0,1,4,FALSE,16.903,0.239,16.051,0.613,28615,1777815980132,1777815991731,1777815991731,0,11599
start_settle_fresh_10000,10000,10s,TRUE,1000,0,2,1,1,5,FALSE,15.697,0.162,15.322,0.213,28615,1777815980132,1777815991731,1777815991731,0,11599
start_settle_fresh_10000,10000,10s,TRUE,1000,0,3,2,1,6,FALSE,9.292000000000002,0.079,8.864,0.349,28615,1777815980132,1777815991731,1777815991731,0,11599
start_settle_fresh_10000,10000,10s,TRUE,1000,0,4,3,1,7,FALSE,9.924000000000001,0.089,9.525,0.31,28615,1777815980132,1777815991731,1777815991731,0,11599
start_settle_fresh_10000,10000,10s,TRUE,1010,0,0,NA,2,NA,TRUE,21.741,0.159,21.418,0.164,45600,1777815997067,1777816008716,1777816008716,0,11649
start_settle_fresh_10000,10000,10s,TRUE,1010,0,1,0,2,8,FALSE,16.175,0.113,15.817,0.245,45600,1777815997067,1777816008716,1777816008716,0,11649
start_settle_fresh_10000,10000,10s,TRUE,1010,0,2,1,2,9,FALSE,11.176,0.101,10.844,0.231,45600,1777815997067,1777816008716,1777816008716,0,11649
start_settle_fresh_10000,10000,10s,TRUE,1010,0,3,2,2,10,FALSE,10.289,0.098,9.962,0.229,45600,1777815997067,1777816008716,1777816008716,0,11649
start_settle_fresh_10000,10000,10s,TRUE,1010,0,4,3,2,11,FALSE,10.782,0.105,10.517,0.16,45600,1777815997067,1777816008716,1777816008716,0,11649
start_settle_fresh_10000,10000,10s,TRUE,1300,0,0,NA,3,NA,TRUE,20.68,0.143,19.829,0.708,62656,1777816014077,1777816025772,1777816025772,0,11695
start_settle_fresh_10000,10000,10s,TRUE,1300,0,1,0,3,12,FALSE,29.052000000000003,0.407,27.859,0.786,62656,1777816014077,1777816025772,1777816025772,0,11695
start_settle_fresh_10000,10000,10s,TRUE,1300,0,2,1,3,13,FALSE,27.343,0.418,26.351,0.574,62656,1777816014077,1777816025772,1777816025772,0,11695
start_settle_fresh_10000,10000,10s,TRUE,1300,0,3,2,3,14,FALSE,25.426000000000002,0.352,24.419,0.655,62656,1777816014077,1777816025772,1777816025772,0,11695
start_settle_fresh_10000,10000,10s,TRUE,1300,0,4,3,3,15,FALSE,27.198,0.386,26.049,0.763,62656,1777816014077,1777816025772,1777816025772,0,11695
start_settle_fresh_10000,10000,10s,TRUE,1300,1,0,NA,4,NA,TRUE,19.62,0.166,18.626,0.828,81058,1777816032537,1777816044174,1777816044174,0,11637
start_settle_fresh_10000,10000,10s,TRUE,1300,1,1,4,4,16,FALSE,23.122999999999998,0.368,22.178,0.577,81058,1777816032537,1777816044174,1777816044174,0,11637
start_settle_fresh_10000,10000,10s,TRUE,1300,1,2,5,4,17,FALSE,26.902,0.318,26.02,0.564,81058,1777816032537,1777816044174,1777816044174,0,11637
start_settle_fresh_10000,10000,10s,TRUE,1300,1,3,6,4,18,FALSE,25.299999999999997,0.397,24.261,0.642,81058,1777816032537,1777816044174,1777816044174,0,11637
start_settle_fresh_10000,10000,10s,TRUE,1300,1,4,7,4,19,FALSE,23.538,0.361,22.906,0.271,81058,1777816032537,1777816044174,1777816044174,0,11637
start_settle_fresh_10000,10000,10s,TRUE,1010,1,0,NA,5,NA,TRUE,18.741,0.163,18.405,0.173,99508,1777816050922,1777816062624,1777816062624,0,11702
start_settle_fresh_10000,10000,10s,TRUE,1010,1,1,4,5,20,FALSE,17.287000000000003,0.257,16.776,0.254,99508,1777816050922,1777816062624,1777816062624,0,11702
start_settle_fresh_10000,10000,10s,TRUE,1010,1,2,5,5,21,FALSE,10.995,0.104,10.642,0.249,99508,1777816050922,1777816062624,1777816062624,0,11702
start_settle_fresh_10000,10000,10s,TRUE,1010,1,3,6,5,22,FALSE,10.782,0.091,10.481,0.21,99508,1777816050922,1777816062624,1777816062624,0,11702
start_settle_fresh_10000,10000,10s,TRUE,1010,1,4,7,5,23,FALSE,11.013,0.093,10.794,0.126,99508,1777816050922,1777816062624,1777816062624,0,11702
start_settle_fresh_10000,10000,10s,TRUE,1000,1,0,NA,6,NA,TRUE,20.533,0.163,20.087,0.283,116602,1777816068006,1777816079718,1777816079718,0,11712
start_settle_fresh_10000,10000,10s,TRUE,1000,1,1,4,6,24,FALSE,23.182,0.482,22.46,0.24,116602,1777816068006,1777816079718,1777816079718,0,11712
start_settle_fresh_10000,10000,10s,TRUE,1000,1,2,5,6,25,FALSE,17.236,0.198,16.363,0.675,116602,1777816068006,1777816079718,1777816079718,0,11712
start_settle_fresh_10000,10000,10s,TRUE,1000,1,3,6,6,26,FALSE,15.658,0.197,15.233,0.228,116602,1777816068006,1777816079718,1777816079718,0,11712
start_settle_fresh_10000,10000,10s,TRUE,1000,1,4,7,6,27,FALSE,10.979000000000001,0.117,10.767,0.095,116602,1777816068006,1777816079718,1777816079718,0,11712
start_settle_fresh_10000,10000,10s,TRUE,990,1,0,NA,7,NA,TRUE,21.988,0.198,21.357,0.433,133600,1777816085025,1777816096716,1777816096716,0,11691
start_settle_fresh_10000,10000,10s,TRUE,990,1,1,4,7,28,FALSE,21.88,0.333,20.881,0.666,133600,1777816085025,1777816096716,1777816096716,0,11691
start_settle_fresh_10000,10000,10s,TRUE,990,1,2,5,7,29,FALSE,26.683,0.383,25.587,0.713,133600,1777816085025,1777816096716,1777816096716,0,11691
start_settle_fresh_10000,10000,10s,TRUE,990,1,3,6,7,30,FALSE,28.467,0.43,27.384,0.653,133600,1777816085025,1777816096716,1777816096716,0,11691
start_settle_fresh_10000,10000,10s,TRUE,990,1,4,7,7,31,FALSE,21.682000000000002,0.349,20.696,0.637,133600,1777816085025,1777816096716,1777816096716,0,11691
start_settle_fresh_60000,60000,60s,TRUE,990,0,0,NA,0,NA,TRUE,23.45,0.355,21.659,1.436,61817,1777816112348,1777816174165,1777816174165,0,61817
start_settle_fresh_60000,60000,60s,TRUE,990,0,1,0,0,0,FALSE,20.753,0.279,19.824,0.65,61817,1777816112348,1777816174165,1777816174165,0,61817
start_settle_fresh_60000,60000,60s,TRUE,990,0,2,1,0,1,FALSE,26.768,0.561,25.622,0.585,61817,1777816112348,1777816174165,1777816174165,0,61817
start_settle_fresh_60000,60000,60s,TRUE,990,0,3,2,0,2,FALSE,16.730999999999998,0.255,16.046,0.43,61817,1777816112348,1777816174165,1777816174165,0,61817
start_settle_fresh_60000,60000,60s,TRUE,990,0,4,3,0,3,FALSE,24.822,0.505,23.855,0.462,61817,1777816112348,1777816174165,1777816174165,0,61817
start_settle_fresh_60000,60000,60s,TRUE,1000,0,0,NA,1,NA,TRUE,22.609,0.153,20.731,1.725,128715,1777816179407,1777816241063,1777816241063,0,61656
start_settle_fresh_60000,60000,60s,TRUE,1000,0,1,0,1,4,FALSE,23.253,0.374,22.463,0.416,128715,1777816179407,1777816241063,1777816241063,0,61656
start_settle_fresh_60000,60000,60s,TRUE,1000,0,2,1,1,5,FALSE,15.139,0.234,14.708,0.197,128715,1777816179407,1777816241063,1777816241063,0,61656
start_settle_fresh_60000,60000,60s,TRUE,1000,0,3,2,1,6,FALSE,15.193,0.16,14.86,0.173,128715,1777816179407,1777816241063,1777816241063,0,61656
start_settle_fresh_60000,60000,60s,TRUE,1000,0,4,3,1,7,FALSE,11.202,0.098,10.891,0.213,128715,1777816179407,1777816241063,1777816241063,0,61656
start_settle_fresh_60000,60000,60s,TRUE,1010,0,0,NA,2,NA,TRUE,21.378000000000004,0.155,20.219,1.004,195696,1777816246387,1777816308044,1777816308044,0,61657
start_settle_fresh_60000,60000,60s,TRUE,1010,0,1,0,2,8,FALSE,17.692,0.194,17.225,0.273,195696,1777816246387,1777816308044,1777816308044,0,61657
start_settle_fresh_60000,60000,60s,TRUE,1010,0,2,1,2,9,FALSE,13.908,0.17,13.524,0.214,195696,1777816246387,1777816308044,1777816308044,0,61657
start_settle_fresh_60000,60000,60s,TRUE,1010,0,3,2,2,10,FALSE,10.014000000000001,0.092,9.72,0.202,195696,1777816246387,1777816308044,1777816308044,0,61657
start_settle_fresh_60000,60000,60s,TRUE,1010,0,4,3,2,11,FALSE,11.550999999999998,0.106,11.203,0.242,195696,1777816246387,1777816308044,1777816308044,0,61657
start_settle_fresh_60000,60000,60s,TRUE,1300,0,0,NA,3,NA,TRUE,22.058,0.174,20.317,1.567,262693,1777816313409,1777816375041,1777816375041,0,61632
start_settle_fresh_60000,60000,60s,TRUE,1300,0,1,0,3,12,FALSE,29.542,0.376,28.563,0.603,262693,1777816313409,1777816375041,1777816375041,0,61632
start_settle_fresh_60000,60000,60s,TRUE,1300,0,2,1,3,13,FALSE,23.181,0.387,22.069,0.725,262693,1777816313409,1777816375041,1777816375041,0,61632
start_settle_fresh_60000,60000,60s,TRUE,1300,0,3,2,3,14,FALSE,25.130999999999997,0.365,24.191,0.575,262693,1777816313409,1777816375041,1777816375041,0,61632
start_settle_fresh_60000,60000,60s,TRUE,1300,0,4,3,3,15,FALSE,26.303,0.374,25.245,0.684,262693,1777816313409,1777816375041,1777816375041,0,61632
start_settle_fresh_60000,60000,60s,TRUE,1300,1,0,NA,4,NA,TRUE,21.603,0.149,19.759,1.695,331126,1777816381836,1777816443474,1777816443474,0,61638
start_settle_fresh_60000,60000,60s,TRUE,1300,1,1,4,4,16,FALSE,23.932,0.307,23.328,0.297,331126,1777816381836,1777816443474,1777816443474,0,61638
start_settle_fresh_60000,60000,60s,TRUE,1300,1,2,5,4,17,FALSE,19.243,0.203,18.348,0.692,331126,1777816381836,1777816443474,1777816443474,0,61638
start_settle_fresh_60000,60000,60s,TRUE,1300,1,3,6,4,18,FALSE,23.951,0.367,23.053,0.531,331126,1777816381836,1777816443474,1777816443474,0,61638
start_settle_fresh_60000,60000,60s,TRUE,1300,1,4,7,4,19,FALSE,23.642,0.387,22.522,0.733,331126,1777816381836,1777816443474,1777816443474,0,61638
start_settle_fresh_60000,60000,60s,TRUE,1010,1,0,NA,5,NA,TRUE,21.324999999999996,0.15,20.112,1.063,399494,1777816450252,1777816511842,1777816511842,0,61590
start_settle_fresh_60000,60000,60s,TRUE,1010,1,1,4,5,20,FALSE,17.006999999999998,0.208,16.464,0.335,399494,1777816450252,1777816511842,1777816511842,0,61590
start_settle_fresh_60000,60000,60s,TRUE,1010,1,2,5,5,21,FALSE,11.062,0.091,10.755,0.216,399494,1777816450252,1777816511842,1777816511842,0,61590
start_settle_fresh_60000,60000,60s,TRUE,1010,1,3,6,5,22,FALSE,14.553,0.172,14.244,0.137,399494,1777816450252,1777816511842,1777816511842,0,61590
start_settle_fresh_60000,60000,60s,TRUE,1010,1,4,7,5,23,FALSE,11.987,0.114,11.657,0.216,399494,1777816450252,1777816511842,1777816511842,0,61590
start_settle_fresh_60000,60000,60s,TRUE,1000,1,0,NA,6,NA,TRUE,22.537,0.171,20.403,1.963,466509,1777816517197,1777816578857,1777816578857,0,61660
start_settle_fresh_60000,60000,60s,TRUE,1000,1,1,4,6,24,FALSE,21.648,0.374,20.899,0.375,466509,1777816517197,1777816578857,1777816578857,0,61660
start_settle_fresh_60000,60000,60s,TRUE,1000,1,2,5,6,25,FALSE,15.786,0.235,15.135,0.416,466509,1777816517197,1777816578857,1777816578857,0,61660
start_settle_fresh_60000,60000,60s,TRUE,1000,1,3,6,6,26,FALSE,10.246,0.1,10,0.146,466509,1777816517197,1777816578857,1777816578857,0,61660
start_settle_fresh_60000,60000,60s,TRUE,1000,1,4,7,6,27,FALSE,11.135000000000002,0.109,10.726,0.3,466509,1777816517197,1777816578857,1777816578857,0,61660
start_settle_fresh_60000,60000,60s,TRUE,990,1,0,NA,7,NA,TRUE,22.808,0.154,20.735,1.919,533530,1777816584216,1777816645878,1777816645878,0,61662
start_settle_fresh_60000,60000,60s,TRUE,990,1,1,4,7,28,FALSE,27.381999999999998,0.349,26.319,0.714,533530,1777816584216,1777816645878,1777816645878,0,61662
start_settle_fresh_60000,60000,60s,TRUE,990,1,2,5,7,29,FALSE,24.872,0.404,23.758,0.71,533530,1777816584216,1777816645878,1777816645878,0,61662
start_settle_fresh_60000,60000,60s,TRUE,990,1,3,6,7,30,FALSE,26.608999999999998,0.411,25.74,0.458,533530,1777816584216,1777816645878,1777816645878,0,61662
start_settle_fresh_60000,60000,60s,TRUE,990,1,4,7,7,31,FALSE,20.677999999999997,0.328,19.723,0.627,533530,1777816584216,1777816645878,1777816645878,0,61662
