run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,intervention_event_count,intervention_duration_ms,intervention_to_current_keydown_ms,intervention_end_to_current_keydown_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms,intervention_inclusive_latency_ms,current_keydown_is_persistent,current_keydown_is_typing
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,1,0,1355.1999998092651,,,0,0,0,0,,,20.086,19.171,20.086,20.086,true,true
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,2,1,1322.4000000953674,1269.6000001430511,52.799999952316284,1,0.5999999046325684,1,0,52.299999952316284,52.299999952316284,24.974,23.751,25.57399990463257,24.974,false,true
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,3,2,1325.7999999523163,1272,53.799999952316284,1,0.09999990463256836,1,0,53.700000047683716,53.700000047683716,26.313,25.653,26.412999904632567,26.313,false,true
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,4,3,1323.1999998092651,1273.7999999523163,49.39999985694885,1,0,1,0,49.39999985694885,49.39999985694885,15.467,14.668,15.467,15.467,false,true
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,5,4,1318.4000000953674,1266.2000000476837,52.200000047683716,1,0.09999990463256836,1,0,52.10000014305115,52.10000014305115,25.639000000000003,24.451,25.73899990463257,25.639000000000003,false,true
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,6,5,1327.0999999046326,1272.2000000476837,54.89999985694885,1,0.09999990463256836,1,0,54.799999952316284,54.799999952316284,23.936999999999998,22.927,24.036999904632566,23.936999999999998,false,true
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,7,6,1324.5999999046326,1270.5999999046326,54,1,0.10000014305114746,1,0.10000014305114746,54,53.89999985694885,24.435000000000002,23.443,24.53500014305115,24.53500014305115,false,true
task_end_noop_timeout_1250_delay_1300,task end proximity,marker no-op,1250,1300,0,8,7,1324.6000001430511,1271.2000000476837,53.40000009536743,1,0,1,0,53.40000009536743,53.40000009536743,24.709999999999997,23.729,24.709999999999997,24.709999999999997,false,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,1,0,1356,,,0,0,0,0,,,25.82,25.028,25.82,25.82,true,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,2,1,1322.2000000476837,1020.7999999523163,301.40000009536743,1,150.59999990463257,1,150,300.90000009536743,150.90000009536743,15.940000000000001,15.477,166.53999990463257,165.94,false,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,3,2,1318.1000001430511,1016.2999999523163,301.80000019073486,1,150,1,150,301.80000019073486,151.80000019073486,14.902000000000001,14.465,164.902,164.902,false,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,4,3,1314.5,1015.8999998569489,298.60000014305115,1,150.30000019073486,1,150.09999990463257,298.5,148.40000009536743,14.527000000000001,14.079,164.82700019073485,164.62699990463256,false,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,5,4,1315.7999999523163,1015.4000000953674,300.39999985694885,1,150,1,150,300.39999985694885,150.39999985694885,14.868,14.412,164.868,164.868,false,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,6,5,1316.1000001430511,1015.5,300.60000014305115,1,150.10000014305115,1,150,300.60000014305115,150.60000014305115,14.751000000000001,14.345,164.85100014305115,164.751,false,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,7,6,1316,1015.7000000476837,300.2999999523163,1,150,1,150,300.2999999523163,150.29999995231628,15.55,15.155,165.55,165.55,false,true
task_end_noop_busy_150_timeout_1000_delay_1300,task end proximity,no-op + busy wait 150ms,1000,1300,0,8,7,1317.3999998569489,1015.1999998092651,302.2000000476837,1,150.20000004768372,1,150,302.09999990463257,152.09999990463257,15.272999999999998,14.793,165.4730000476837,165.273,false,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,1,0,1358.7000000476837,,,0,0,0,0,,,25.116,23.967,25.116,25.116,true,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,2,1,1324.4000000953674,1252.2000000476837,72.20000004768372,1,20.59999990463257,1,20,71.60000014305115,51.60000014305115,22.114,21.044,42.71399990463257,42.114000000000004,false,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,3,2,1320.1000001430511,1249.5,70.60000014305115,1,20.100000143051147,1,20,70.5,50.5,20.56,19.711,40.66000014305115,40.56,false,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,4,3,1323,1249.2000000476837,73.79999995231628,1,20,1,20,73.79999995231628,53.799999952316284,22.28,21.546,42.28,42.28,false,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,5,4,1321,1250.0999999046326,70.90000009536743,1,20.09999990463257,1,20,70.90000009536743,50.90000009536743,16.615,15.733,36.71499990463256,36.614999999999995,false,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,6,5,1320.3000001907349,1245.8000001907349,74.5,1,20,1,20,74.5,54.5,21.349999999999998,20.74,41.349999999999994,41.349999999999994,false,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,7,6,1320.3999998569489,1249.7000000476837,70.69999980926514,1,20,1,20,70.69999980926514,50.69999980926514,19.584999999999997,19.069,39.584999999999994,39.584999999999994,false,true
task_end_busy_20_timeout_1230_delay_1300,task end proximity,busy wait 20ms,1230,1300,0,8,7,1320.7000000476837,1249.7000000476837,71,1,20,1,20,71,51,17.322,16.64,37.322,37.322,false,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,1,0,1355.6000001430511,,,0,0,0,0,,,24.659,23.968,24.659,24.659,true,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,2,1,1322.2999999523163,1231.7999999523163,90.5,1,40.5,1,40.09999990463257,90.09999990463257,50,15.175,14.614,55.675,55.274999904632566,false,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,3,2,1316.0999999046326,1225.7000000476837,90.39999985694885,1,40.09999990463257,1,40,90.29999995231628,50.299999952316284,13.984,13.604,54.08399990463257,53.984,false,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,4,3,1314.9000000953674,1224.9000000953674,90,1,40.09999990463257,1,40,89.90000009536743,49.90000009536743,10.996,10.665,51.09599990463257,50.996,false,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,5,4,1312.7999999523163,1222.0999999046326,90.70000004768372,1,40,1,40,90.70000004768372,50.700000047683716,12.84,12.421,52.84,52.84,false,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,6,5,1314.7000000476837,1223.4000000953674,91.29999995231628,1,40,1,40,91.29999995231628,51.299999952316284,15.494,15.05,55.494,55.494,false,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,7,6,1317.1000001430511,1226.2000000476837,90.90000009536743,1,40,1,40,90.90000009536743,50.90000009536743,14.143999999999998,13.655,54.144,54.144,false,true
task_end_busy_40_timeout_1210_delay_1300,task end proximity,busy wait 40ms,1210,1300,0,8,7,1315.1000001430511,1224.4000000953674,90.70000004768372,1,40.200000047683716,1,40,90.60000014305115,50.60000014305115,13.627,13.198,53.82700004768372,53.627,false,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,1,0,1360,,,0,0,0,0,,,24.869000000000003,24.248,24.869000000000003,24.869000000000003,true,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,2,1,1322.7999999523163,1121.5999999046326,201.20000004768372,1,150.40000009536743,1,150,200.79999995231628,50.799999952316284,10.421000000000001,10.151,160.82100009536742,160.421,false,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,3,2,1311.7000000476837,1110.6000001430511,201.09999990463257,1,150,1,150,201.09999990463257,51.09999990463257,10.793,10.517,160.793,160.793,false,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,4,3,1312.5,1112.2000000476837,200.29999995231628,1,150.10000014305115,1,150.10000014305115,200.29999995231628,50.19999980926514,11.158000000000001,10.816,161.25800014305116,161.25800014305116,false,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,5,4,1313.6999998092651,1112.7999999523163,200.89999985694885,1,150,1,150,200.89999985694885,50.89999985694885,11.515999999999998,11.197,161.516,161.516,false,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,6,5,1313.2000000476837,1110.9000000953674,202.29999995231628,1,150.09999990463257,1,150,202.29999995231628,52.299999952316284,11.780000000000001,11.393,161.87999990463257,161.78,false,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,7,6,1314.2000000476837,1112.7999999523163,201.40000009536743,1,150,1,150,201.40000009536743,51.40000009536743,12.395,12.09,162.395,162.395,false,true
task_end_noop_busy_150_timeout_1100_delay_1300,task end proximity,no-op + busy wait 150ms,1100,1300,0,8,7,1313.8000001907349,1112.8000001907349,201,1,150,1,150,201,51,10.797,10.393,160.797,160.797,false,true
task_end_normal_busy_150_timeout_1100_delay_1300,task end proximity,normal marker + busy wait 150ms,1100,1300,0,1,0,1357.5,,,0,0,0,0,,,23.352999999999998,22.651,23.352999999999998,23.352999999999998,true,true
task_end_normal_busy_150_timeout_1100_delay_1300,task end proximity,normal marker + busy wait 150ms,1100,1300,0,2,1,1319.7999999523163,1121.0999999046326,198.70000004768372,1,165.60000014305115,1,165.20000004768372,198.29999995231628,33.09999990463257,8.958000000000002,8.717,174.55800014305115,174.15800004768371,true,true
task_end_normal_busy_150_timeout_1100_delay_1300,task end proximity,normal marker + busy wait 150ms,1100,1300,0,3,2,1310.5,1110.0999999046326,200.40000009536743,1,164.40000009536743,1,164.40000009536743,200.40000009536743,36,8.768,8.56,173.16800009536743,173.16800009536743,true,true
