run_id,json_path,run_order,run_label,typing_delay_ms,startup_wait_ms,typing_start_wait_phase,measurement_idle_wait_ms,sample_index,latency_ms
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,0,35.788
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,1,12.817
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,2,16.332
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,3,11.706
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,4,11.966
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,5,19.622
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,6,14.158
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,7,11.305000000000001
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,8,10.856
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,9,10.822
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,0,9.572000000000001
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,1,9.501000000000001
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,2,11.995
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,3,9.372
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,4,10.806
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,5,10.334999999999999
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,6,9.735
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,7,10.369000000000002
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,8,12.433
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,9,10.552
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,0,30.655
